,Y,X1,X2,X3,X4,X5,X6,X7,X8
4024,-0.2186992359313331,-0.21864039718336659,-0.21867245107754474,-0.21865330612811862,-0.2186732382906077,-0.21863544675962265,-0.2187049362349901,-0.21860946979088336,-0.21871005273608723
4030,-0.21866754434664137,-0.21866108783640703,-0.21867421271586684,-0.2186291422908504,-0.21870953273674976,-0.21861128594898416,-0.2186992359313331,-0.21864039718336659,-0.21867245107754474
4035,-0.21867507326110536,-0.21868269144920816,-0.21860276722500682,-0.21872408393756293,-0.2186266100449028,-0.21866754434664137,-0.21866108783640703,-0.21867421271586684,-0.2186291422908504
4039,-0.2185782594695742,-0.2187512180940273,-0.2186218700721253,-0.21865054099913228,-0.21867507326110536,-0.21868269144920816,-0.21860276722500682,-0.21872408393756293,-0.2186266100449028
4063,-0.21861388169641915,-0.21863144082945551,-0.2187442582040129,-0.21860517217953435,-0.21861344874917932,-0.2188108851811188,-0.21848783452505594,-0.2187151998906045,-0.21876405216744454
4074,-0.21859016939997944,-0.21834259096683306,-0.2190971206497604,-0.21846723089488462,-0.21855024675647305,-0.21889493896691337,-0.21851599142288847,-0.218633027658927,-0.2187847906089877
4078,-0.2192685768692456,-0.21867371966568605,-0.21822588141147115,-0.21914082856898343,-0.21859016939997944,-0.21834259096683306,-0.2190971206497604,-0.21846723089488462,-0.21855024675647305
4081,-0.2192087460578046,-0.21888901949935902,-0.21791061052250515,-0.2192685768692456,-0.21867371966568605,-0.21822588141147115,-0.21914082856898343,-0.21859016939997944,-0.21834259096683306
4082,-0.2175055713847739,-0.2192087460578046,-0.21888901949935902,-0.21791061052250515,-0.2192685768692456,-0.21867371966568605,-0.21822588141147115,-0.21914082856898343,-0.21859016939997944
4085,-0.2166495299182989,-0.21936228981804773,-0.21941479428901056,-0.2175055713847739,-0.2192087460578046,-0.21888901949935902,-0.21791061052250515,-0.2192685768692456,-0.21867371966568605
4122,-0.21607568486814277,-0.21935022601356968,-0.22038331637856723,-0.21554645274108664,-0.220370849622047,-0.2196043113393218,-0.21615361622227225,-0.22128143110754173,-0.21755765775107516
4125,-0.2166286803105254,-0.21961297375135524,-0.2203147648309891,-0.21607568486814277,-0.21935022601356968,-0.22038331637856723,-0.21554645274108664,-0.220370849622047,-0.2196043113393218
4128,-0.21616155698358097,-0.22112781727952502,-0.21893447865424287,-0.2166286803105254,-0.21961297375135524,-0.2203147648309891,-0.21607568486814277,-0.21935022601356968,-0.22038331637856723
4148,-0.2173988664240647,-0.22658143453592405,-0.2103693463099171,-0.21993253261633705,-0.2265449395784619,-0.20744909270252565,-0.22345768115088815,-0.22533673872961857,-0.20558536411941675
4157,-0.2167193900249641,-0.22112112394020955,-0.2180124854429314,-0.21584426563005465,-0.22339294710720692,-0.21612753176774002,-0.2158935131361004,-0.22547272207708957,-0.21325553363502803
4161,-0.21948002556765667,-0.21699467642006698,-0.21967454050326407,-0.21902526887138662,-0.2167193900249641,-0.22112112394020955,-0.2180124854429314,-0.21584426563005465,-0.22339294710720692
4169,-0.21800528294496802,-0.21873123115671922,-0.21944470875794364,-0.21777900931917338,-0.21886900362919903,-0.219548893211025,-0.21734911612151298,-0.21932991164791715,-0.21948002556765667
4180,-0.21845913091445346,-0.21895696571490353,-0.2185810156674345,-0.21844985192615773,-0.21901952877862274,-0.21842882335103986,-0.21857041095191931,-0.21903308155645906,-0.21830724893447329
4181,-0.2185803635743544,-0.21845913091445346,-0.21895696571490353,-0.2185810156674345,-0.21844985192615773,-0.21901952877862274,-0.21842882335103986,-0.21857041095191931,-0.21903308155645906
4188,-0.21896229906330467,-0.21856148478444493,-0.21846787203051599,-0.21887623980693482,-0.21867169302877287,-0.21838168041648576,-0.21894481973043878,-0.2185803635743544,-0.21845913091445346
4201,-0.21807989781913173,-0.21916371335144402,-0.21861245204499313,-0.21824929750425226,-0.2190874102826771,-0.21856945179511844,-0.21834582426759608,-0.21906881449250315,-0.21847523624350185
4202,-0.21878185111017123,-0.21807989781913173,-0.21916371335144402,-0.21861245204499313,-0.21824929750425226,-0.2190874102826771,-0.21856945179511844,-0.21834582426759608,-0.21906881449250315
4207,-0.2182873825747894,-0.21882138979383636,-0.21884644712532453,-0.21822367194023584,-0.21896093688852747,-0.21878185111017123,-0.21807989781913173,-0.21916371335144402,-0.21861245204499313
4214,-0.21896552421360171,-0.21855299940446582,-0.21849264230767695,-0.21890164563406134,-0.21849465149919745,-0.21860724767218986,-0.21893484711392375,-0.2182873825747894,-0.21882138979383636
4216,-0.21880384878770875,-0.21832292486204952,-0.21896552421360171,-0.21855299940446582,-0.21849264230767695,-0.21890164563406134,-0.21849465149919745,-0.21860724767218986,-0.21893484711392375
4219,-0.21894003857616762,-0.21842613573061087,-0.21876594991058673,-0.21880384878770875,-0.21832292486204952,-0.21896552421360171,-0.21855299940446582,-0.21849264230767695,-0.21890164563406134
4248,-0.24545096375674913,-0.2070141552927539,-0.2110958670828328,-0.2346016558219184,-0.2103189196972297,-0.21441341233387345,-0.2290802870094698,-0.21141848068187974,-0.21941611199333833
4257,-0.2749744548589145,-0.22567712480645807,-0.16354909125939598,-0.27017785918725135,-0.21188395069662913,-0.18229313225446786,-0.26012032680862684,-0.2062511481762328,-0.199659656247534
4304,-0.217839080078004,-0.21926610110220457,-0.21882700924300202,-0.21757997727042233,-0.2198053209536207,-0.21845735232736185,-0.21716152142227607,-0.2211602594982771,-0.21770806299730672
4306,-0.21919792738441202,-0.2187303182514817,-0.217839080078004,-0.21926610110220457,-0.21882700924300202,-0.21757997727042233,-0.2198053209536207,-0.21845735232736185,-0.21716152142227607
4325,-0.21836842566559134,-0.21896518763278394,-0.21855968444307172,-0.2184259537286477,-0.21897423503533298,-0.21848999609562136,-0.2184450910780098,-0.21911341606582135,-0.2183459250815193
4328,-0.21847343635596894,-0.21882250590003127,-0.21869082575603882,-0.21836842566559134,-0.21896518763278394,-0.21855968444307172,-0.2184259537286477,-0.21897423503533298,-0.21848999609562136
4332,-0.21868240872807476,-0.21844472803284254,-0.21883455371330507,-0.21865761383772886,-0.21847343635596894,-0.21882250590003127,-0.21869082575603882,-0.21836842566559134,-0.21896518763278394
4341,-0.21859751356291668,-0.2185245963394561,-0.21878229342125288,-0.21865814487663393,-0.2184747961527871,-0.21883319998783213,-0.21861983035050425,-0.21855268123831129,-0.2187922277802088
4343,-0.21847454628619534,-0.21885539123025988,-0.21859751356291668,-0.2185245963394561,-0.21878229342125288,-0.21865814487663393,-0.2184747961527871,-0.21883319998783213,-0.21861983035050425
4346,-0.21853048452419976,-0.21876893858275093,-0.2186703916181697,-0.21847454628619534,-0.21885539123025988,-0.21859751356291668,-0.2185245963394561,-0.21878229342125288,-0.21865814487663393
4354,-0.2186953257646097,-0.21871575817722433,-0.21856724720506338,-0.21866835575767596,-0.21876393077266332,-0.21849455264387518,-0.2187750226025892,-0.2186741378846121,-0.21853048452419976
4355,-0.21855109794010819,-0.2186953257646097,-0.21871575817722433,-0.21856724720506338,-0.21866835575767596,-0.21876393077266332,-0.21849455264387518,-0.2187750226025892,-0.2186741378846121
4359,-0.21867809624221335,-0.21866978596718467,-0.21860016648700353,-0.2187478801546182,-0.21855109794010819,-0.2186953257646097,-0.21871575817722433,-0.21856724720506338,-0.21866835575767596
4364,-0.21871785601498706,-0.2185883743284709,-0.21871565195153198,-0.21864779522099032,-0.2186353961830272,-0.21867809624221335,-0.21866978596718467,-0.21860016648700353,-0.2187478801546182
4366,-0.21864737682531654,-0.21864527108408238,-0.21871785601498706,-0.2185883743284709,-0.21871565195153198,-0.21864779522099032,-0.2186353961830272,-0.21867809624221335,-0.21866978596718467
4386,-0.21855277460104072,-0.2186284027649581,-0.21881662834084303,-0.21848283723591988,-0.21872247876054685,-0.2187317002995024,-0.21853964773206347,-0.21870300967166767,-0.21873643793591013
4418,-0.21879563543498048,-0.21821253648747707,-0.21907951146904392,-0.21853193299096874,-0.21846365667973378,-0.21900226200564965,-0.21843719174205167,-0.21855117960065273,-0.21900326100284906
4419,-0.2189404323504851,-0.21879563543498048,-0.21821253648747707,-0.21907951146904392,-0.21853193299096874,-0.21846365667973378,-0.21900226200564965,-0.21843719174205167,-0.21855117960065273
4421,-0.21897149360800128,-0.21816373581713777,-0.2189404323504851,-0.21879563543498048,-0.21821253648747707,-0.21907951146904392,-0.21853193299096874,-0.21846365667973378,-0.21900226200564965
4424,-0.2191859108382299,-0.21814145108285443,-0.21878776006168277,-0.21897149360800128,-0.21816373581713777,-0.2189404323504851,-0.21879563543498048,-0.21821253648747707,-0.21907951146904392
4433,-0.21905739816841885,-0.21894929520938633,-0.2180955152468319,-0.21920487011563428,-0.21843636228618257,-0.21834506726171177,-0.21925665116441606,-0.21830019549612545,-0.21843726976400724
4442,-0.2180840534455094,-0.2211607321427992,-0.2166520989939945,-0.21873712157164016,-0.22034491935481237,-0.2169691091717807,-0.2191320191811552,-0.21950915408649208,-0.21750264739166925
4456,-0.22902042497873387,-0.22588274280269538,-0.20291510701224136,-0.22836824003091638,-0.221721176705583,-0.20896164070158574,-0.22521947604895687,-0.21891095666231264,-0.2147394357867577
4463,-0.19106469649053093,-0.220773861182896,-0.24122865767716772,-0.19288376282156217,-0.22655483940872756,-0.2327787462463573,-0.1970901416360783,-0.22902042497873387,-0.22588274280269538
4467,-0.2509685762843489,-0.19116573891441258,-0.21283727270096664,-0.24991519434802068,-0.19106469649053093,-0.220773861182896,-0.24122865767716772,-0.19288376282156217,-0.22655483940872756
4486,-0.21958114865222123,-0.2259409816333926,-0.20995786065310518,-0.2183412103582042,-0.22783985993322275,-0.2123740274134669,-0.21339206264895394,-0.23047371445794695,-0.21456968941454713
4494,-0.23500739195174747,-0.20684764063729422,-0.21674552793210444,-0.23145547433272673,-0.20767426571458214,-0.218734628463101,-0.22841249489687088,-0.20939348430791727,-0.21958114865222123
4495,-0.2135333046141744,-0.23500739195174747,-0.20684764063729422,-0.21674552793210444,-0.23145547433272673,-0.20767426571458214,-0.218734628463101,-0.22841249489687088,-0.20939348430791727
4496,-0.20690876102719158,-0.2135333046141744,-0.23500739195174747,-0.20684764063729422,-0.21674552793210444,-0.23145547433272673,-0.20767426571458214,-0.218734628463101,-0.22841249489687088
4518,-0.21772584027176112,-0.22061588319169778,-0.2174578542077632,-0.21816733141026667,-0.22006952684103742,-0.21667649370093522,-0.21993705431994715,-0.22003211793644217,-0.2145052583737307
4526,-0.2194040110526816,-0.21939072714666463,-0.2170961817588729,-0.2199401142078914,-0.21889232525120816,-0.21700536706310358,-0.22056198528038795,-0.21807435290775923,-0.21772584027176112
4529,-0.21881092001492974,-0.21995218095570435,-0.2172653992030572,-0.2194040110526816,-0.21939072714666463,-0.2170961817588729,-0.2199401142078914,-0.21889232525120816,-0.21700536706310358
4566,-0.21442632754409663,-0.21790189005290372,-0.22413460893880022,-0.21299554571806878,-0.21947701723382584,-0.22361497967353994,-0.21213428528898903,-0.22105906325834346,-0.22288791519792772
4575,-0.21874653727025717,-0.2174867362508892,-0.2197173838659855,-0.21828621711383467,-0.2177762165928545,-0.22077605894281627,-0.21697349593585613,-0.21694041294542388,-0.22383335711799013
4579,-0.21941258566776756,-0.2191693012661643,-0.21758302622505887,-0.21996198489496976,-0.21874653727025717,-0.2174867362508892,-0.2197173838659855,-0.21828621711383467,-0.2177762165928545
4581,-0.21926763761454704,-0.2176079405641298,-0.21941258566776756,-0.2191693012661643,-0.21758302622505887,-0.21996198489496976,-0.21874653727025717,-0.2174867362508892,-0.2197173838659855
4611,-0.21623650162216146,-0.21928719179780498,-0.22011870252170862,-0.2160963178634473,-0.22011289834995296,-0.21977702315402237,-0.21597349054082893,-0.2206275263386992,-0.219065398287573
4622,-0.21288057092276347,-0.2245662098257828,-0.2173838759763339,-0.21482159024146108,-0.22397118284730744,-0.21614188944176815,-0.21687599941183167,-0.2226426785786616,-0.21594418067464327
4629,-0.22371482507279827,-0.20937233276717282,-0.22371049308812496,-0.22177899702104964,-0.21077303287176785,-0.2246154006115164,-0.2191969816737015,-0.21288057092276347,-0.2245662098257828
4631,-0.21142170024594797,-0.22131376813975645,-0.22371482507279827,-0.20937233276717282,-0.22371049308812496,-0.22177899702104964,-0.21077303287176785,-0.2246154006115164,-0.2191969816737015
4632,-0.22421956847392832,-0.21142170024594797,-0.22131376813975645,-0.22371482507279827,-0.20937233276717282,-0.22371049308812496,-0.22177899702104964,-0.21077303287176785,-0.2246154006115164
4640,-0.21835812259246923,-0.21650158514499307,-0.2222252118045469,-0.21639227546065265,-0.21717465424130278,-0.22339711942623786,-0.21414232728119942,-0.21875096946314643,-0.22421956847392832
4641,-0.22047798724241874,-0.21835812259246923,-0.21650158514499307,-0.2222252118045469,-0.21639227546065265,-0.21717465424130278,-0.22339711942623786,-0.21414232728119942,-0.21875096946314643
4648,-0.21833347864853525,-0.21759973322666237,-0.2199141866640345,-0.2179700848345668,-0.21864123911533218,-0.21950681829050644,-0.2169429791056855,-0.22047798724241874,-0.21835812259246923
4664,-0.21869092020372238,-0.21933969565004408,-0.2180227398504292,-0.2187703491784625,-0.21923847590617374,-0.21789025701312814,-0.219052145104633,-0.21899026494569385,-0.21793750851825489
4681,-0.22031351777942831,-0.21869195174460931,-0.2170856181808024,-0.22035207835857185,-0.21834402232433903,-0.21733188979970564,-0.22033363783440152,-0.21815775206824273,-0.21752435758754207
4685,-0.21657017425506797,-0.22029819914144733,-0.21895726887039302,-0.21685029553896085,-0.22031351777942831,-0.21869195174460931,-0.2170856181808024,-0.22035207835857185,-0.21834402232433903
4687,-0.21970635677491257,-0.21917054199892072,-0.21657017425506797,-0.22029819914144733,-0.21895726887039302,-0.21685029553896085,-0.22031351777942831,-0.21869195174460931,-0.2170856181808024
4689,-0.21940640916514098,-0.21698433357676394,-0.21970635677491257,-0.21917054199892072,-0.21657017425506797,-0.22029819914144733,-0.21895726887039302,-0.21685029553896085,-0.22031351777942831
4697,-0.21805091665538945,-0.21848675177541133,-0.21956588731210858,-0.21770658098887685,-0.21877200528119856,-0.21959276723824994,-0.21730109973206568,-0.21930486033246233,-0.21940640916514098
4699,-0.21827870961433127,-0.21949863809672143,-0.21805091665538945,-0.21848675177541133,-0.21956588731210858,-0.21770658098887685,-0.21877200528119856,-0.21959276723824994,-0.21730109973206568
4700,-0.2184896007997551,-0.21827870961433127,-0.21949863809672143,-0.21805091665538945,-0.21848675177541133,-0.21956588731210858,-0.21770658098887685,-0.21877200528119856,-0.21959276723824994
4708,-0.21846690281793935,-0.21884505481829974,-0.21875049450007034,-0.2182521399707037,-0.21898189685437364,-0.21863173775729972,-0.21830000000554084,-0.21916567751866356,-0.2184896007997551
4723,-0.21843956892877636,-0.21885101849589206,-0.21859104685999076,-0.2185754089237174,-0.21882137834300297,-0.2185798485936894,-0.21856877473611358,-0.21886488005443328,-0.21857597318071775
4740,-0.21864814493647744,-0.21867912418121593,-0.21867540520013162,-0.2185880952542817,-0.21878425093022735,-0.21856714021429968,-0.21866870959588935,-0.21874808287241887,-0.21855125070408188
4745,-0.21860737308905187,-0.21874119283854154,-0.2186136800161479,-0.21868311019210418,-0.21865468909918362,-0.21864814493647744,-0.21867912418121593,-0.21867540520013162,-0.2185880952542817
4761,-0.21908115091856484,-0.21842454424482294,-0.21851591573958662,-0.21905482932287879,-0.21835495640188207,-0.2186493162941675,-0.21891869804583852,-0.21843213777796633,-0.21865436424320894
4764,-0.21919029700049797,-0.2184274482289984,-0.21845538238690654,-0.21908115091856484,-0.21842454424482294,-0.21851591573958662,-0.21905482932287879,-0.21835495640188207,-0.2186493162941675
4768,-0.2183729303237426,-0.21905616052247123,-0.21854854199263873,-0.218284976796145,-0.21919029700049797,-0.2184274482289984,-0.21845538238690654,-0.21908115091856484,-0.21842454424482294
4807,-0.21854756375099704,-0.2187162826953457,-0.21869112117544542,-0.21854945637903067,-0.2188011219388335,-0.2186463756715361,-0.21844617148494827,-0.21899427919464376,-0.21850486366621946
4811,-0.218798888074331,-0.21861801368991418,-0.21859080394858088,-0.2187889202985519,-0.21854756375099704,-0.2187162826953457,-0.21869112117544542,-0.21854945637903067,-0.2188011219388335
4817,-0.2188603781257379,-0.21866524911953433,-0.21844708978646665,-0.21890325683709444,-0.21855815778034027,-0.21859276626294455,-0.218798888074331,-0.21861801368991418,-0.21859080394858088
4821,-0.21835566987191213,-0.21895590844228807,-0.21863836548887416,-0.21846963850116996,-0.2188603781257379,-0.21866524911953433,-0.21844708978646665,-0.21890325683709444,-0.21855815778034027
4840,-0.21688557080369442,-0.22167200495317352,-0.2168666363168783,-0.2180661353732306,-0.22070959266476475,-0.21692975101003398,-0.21890691924746197,-0.21959480067315662,-0.21759014043261693
