,Y,X1,X2,X3,X4,X5,X6,X7,X8
5320,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717
5321,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335
5322,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899
5323,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113
5324,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101
5325,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716
5326,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376,-0.10464021199028717
5327,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203,-0.10451941556807376
5328,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705,-0.10571714100338203
5329,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035,-0.10385661504575705
5330,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945,-0.10584551818843035
5331,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836,-0.10416567671275945
5332,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419,-0.10523536152303836
5333,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756,-0.1049616554854419
5334,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026,-0.10450412283998756
5335,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855,-0.10539437374973026
5336,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977,-0.10453525352935855
5337,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761,-0.10488796029670977
5338,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007,-0.1049653559337761
5339,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518,-0.10509716910158007
5340,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526,-0.10457317565382518
5341,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285,-0.10491850786996526
5342,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063,-0.1056806616395285
5343,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287,-0.10320319359194063
5344,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955,-0.10670943593410287
5345,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469,-0.10355420738581955
5346,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412,-0.10550925235271469
5347,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017,-0.10539639426932412
5348,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136,-0.10284080696587017
5349,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502,-0.10795757479428136
5350,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082,-0.10169880254979502
5351,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323,-0.10726790294883082
5352,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165,-0.10373346239017323
5353,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866,-0.10456229250938165
5354,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427,-0.10651000654747866
5355,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839,-0.10241982998339427
5356,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207,-0.10720678902440839
5357,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594,-0.10250561692177207
5358,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651,-0.10751325737875594
5359,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277,-0.10174466293041651
5360,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102,-0.1077317417884277
5361,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089,-0.10367020583189102
5362,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889,-0.10396140773953089
5363,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066,-0.10803697583422889
5364,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333,-0.09959920627857066
5365,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594,-0.11170656608036333
5366,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484,-0.09715419282443594
5367,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845,-0.11114120543554484
5368,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949,-0.10258008630198845
5369,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219,-0.10211826090241949
5370,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405,-0.1142178155562219
5371,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364,-0.09118815384300405
5372,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748,-0.11867610914300364
5373,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756,-0.09475134865607748
5374,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175,-0.10947561912503756
5375,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372,-0.10868737317808175
5376,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717,-0.09220629526412372
5377,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348,-0.12640414254240717
5378,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968,-0.07868369944978348
5379,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499,-0.12779071449485968
5380,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389,-0.09354705985043499
5381,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385,-0.09843873474469389
5382,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161,-0.13064000341176385
5383,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933,-0.06547350082066161
5384,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622,-0.14608546179338933
5385,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153,-0.07445422070745622
5386,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096,-0.11391986063632153
5387,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497,-0.12274513940752096
5388,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599,-0.06274413902376497
5389,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955,-0.16064348274051599
5390,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657,-0.053650103931338955
5391,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398,-0.13089006402807657
5392,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715,-0.11228039440743398
5393,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625,-0.06842371606450715
5394,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666,-0.15685741343612625
5395,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072,-0.05664625528806666
5396,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625,-0.1328666861558072
5397,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666,-0.10322972581913625
5398,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724,-0.07954135205668666
5399,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186,-0.1434953694241724
5400,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002,-0.0673942003281186
5401,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422,-0.12921033937683002
5402,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983,-0.10014279447717422
5403,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712,-0.09134592482455983
5404,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782,-0.12876658285065712
5405,-0.10509093206816145,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707,-0.08122500131187782
5406,-0.10977157999105602,-0.10509093206816145,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855,-0.12001005465856707
5407,-0.09713697987889947,-0.10977157999105602,-0.10509093206816145,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823,-0.10133779728809855
5408,-0.11292191401213647,-0.09713697987889947,-0.10977157999105602,-0.10509093206816145,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407,-0.09863722662091823
5409,-0.09860406368304087,-0.11292191401213647,-0.09713697987889947,-0.10977157999105602,-0.10509093206816145,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428,-0.11674619200133407
5410,-0.10802490415748489,-0.09860406368304087,-0.11292191401213647,-0.09713697987889947,-0.10977157999105602,-0.10509093206816145,-0.09952045212115757,-0.11598443312652085,-0.09144724026194428
