,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
3356,-0.09341503542713592,-0.09970377145860465,-0.1058125843071056,-0.10785690081368304,-0.10512262198548161,-0.0999603885812198,-0.09590943336536195,-0.09515820559119148,-0.09758589343414825,-0.10113281532273144,-0.10358695636759607
3357,-0.09113970485872935,-0.09341503542713592,-0.09970377145860465,-0.1058125843071056,-0.10785690081368304,-0.10512262198548161,-0.0999603885812198,-0.09590943336536195,-0.09515820559119148,-0.09758589343414825,-0.10113281532273144
3367,-0.10290168353461404,-0.09552678894124811,-0.09068438828993997,-0.09175366513916272,-0.09803680463428033,-0.10565775885823014,-0.1099028967968545,-0.10821590985632734,-0.10173154721428412,-0.09457975695074072,-0.09113970485872935
3369,-0.10757376079776437,-0.10793817742426459,-0.10290168353461404,-0.09552678894124811,-0.09068438828993997,-0.09175366513916272,-0.09803680463428033,-0.10565775885823014,-0.1099028967968545,-0.10821590985632734,-0.10173154721428412
3374,-0.09984075055598829,-0.09559360459766886,-0.0940689110853099,-0.09687147897849246,-0.10266367482484329,-0.10757376079776437,-0.10793817742426459,-0.10290168353461404,-0.09552678894124811,-0.09068438828993997,-0.09175366513916272
3377,-0.10249853443673218,-0.10453560416070329,-0.10360537026477645,-0.09984075055598829,-0.09559360459766886,-0.0940689110853099,-0.09687147897849246,-0.10266367482484329,-0.10757376079776437,-0.10793817742426459,-0.10290168353461404
3380,-0.09807936250526483,-0.09756442567219958,-0.09941265924374887,-0.10249853443673218,-0.10453560416070329,-0.10360537026477645,-0.09984075055598829,-0.09559360459766886,-0.0940689110853099,-0.09687147897849246,-0.10266367482484329
3381,-0.10015667036607767,-0.09807936250526483,-0.09756442567219958,-0.09941265924374887,-0.10249853443673218,-0.10453560416070329,-0.10360537026477645,-0.09984075055598829,-0.09559360459766886,-0.0940689110853099,-0.09687147897849246
3404,-0.09566692151269351,-0.0991088611973654,-0.10208731819644945,-0.10287687157429681,-0.1020660832945981,-0.10089375906296227,-0.1002709991413393,-0.10029452458801136,-0.10055476490733417,-0.10047493407420705,-0.09997880401720127
3406,-0.09809269498384354,-0.09472479117391841,-0.09566692151269351,-0.0991088611973654,-0.10208731819644945,-0.10287687157429681,-0.1020660832945981,-0.10089375906296227,-0.1002709991413393,-0.10029452458801136,-0.10055476490733417
3409,-0.1095067277242816,-0.10980290810873639,-0.1044846771140342,-0.09809269498384354,-0.09472479117391841,-0.09566692151269351,-0.0991088611973654,-0.10208731819644945,-0.10287687157429681,-0.1020660832945981,-0.10089375906296227
3424,-0.12156883974830268,-0.1205863484822568,-0.10584042389185377,-0.08701629340892314,-0.07681196251876277,-0.08220334986122646,-0.09902222764505242,-0.1152321607469805,-0.12076266936326352,-0.11336065589776945,-0.09905764834068431
3439,-0.10558244973768982,-0.10773817108089179,-0.10410366940439397,-0.09622514498145984,-0.08984646527157192,-0.09077163356392015,-0.09957370758646822,-0.11076617841485337,-0.11617850313443312,-0.11082863106309093,-0.096904087110401
3457,-0.11545668753123994,-0.1038275855476859,-0.09154207551849103,-0.08727115817541808,-0.09296498414383203,-0.10338250259665083,-0.11033833592083919,-0.10872413667943948,-0.10043902260329951,-0.09335744774775279,-0.0934725500911826
3459,-0.10627150909956973,-0.11719414026719632,-0.11545668753123994,-0.1038275855476859,-0.09154207551849103,-0.08727115817541808,-0.09296498414383203,-0.10338250259665083,-0.11033833592083919,-0.10872413667943948,-0.10043902260329951
3478,-0.11542262571721673,-0.09830202175843339,-0.08152261063216282,-0.07747694585135889,-0.09010936971940675,-0.1113117812642479,-0.1261109042037324,-0.12321817366553434,-0.10369177790328465,-0.0803162682007682,-0.06991177779023716
3483,-0.08422437033316477,-0.08303529258225961,-0.09458536677652729,-0.11148201198260987,-0.12094721753898419,-0.11542262571721673,-0.09830202175843339,-0.08152261063216282,-0.07747694585135889,-0.09010936971940675,-0.1113117812642479
3506,-0.06484323982731088,-0.11289358745161748,-0.14085124158782425,-0.13093714246440202,-0.10265773358379271,-0.08216947260006424,-0.08049378207750602,-0.09258299295774153,-0.10624465949835282,-0.11278725430893222,-0.11146619846294936
3524,-0.16755345395418564,-0.016561537351894584,0.08890097565497346,0.06736677423917903,-0.06987546239850628,-0.21589074416560283,-0.2726749867606323,-0.21317641392853726,-0.08900160281065195,0.011837936666207804,0.027075233793701026
3531,-0.08502053894336492,0.004220835711537418,0.035326522864552734,-0.02362197468075855,-0.14427501975531154,-0.24937482945351652,-0.26354223800477405,-0.16755345395418564,-0.016561537351894584,0.08890097565497346,0.06736677423917903
3533,-0.19938714814668412,-0.1703090107247075,-0.08502053894336492,0.004220835711537418,0.035326522864552734,-0.02362197468075855,-0.14427501975531154,-0.24937482945351652,-0.26354223800477405,-0.16755345395418564,-0.016561537351894584
3534,-0.16305667125268453,-0.19938714814668412,-0.1703090107247075,-0.08502053894336492,0.004220835711537418,0.035326522864552734,-0.02362197468075855,-0.14427501975531154,-0.24937482945351652,-0.26354223800477405,-0.16755345395418564
3537,-0.04083894878260097,-0.04540734591192974,-0.0955578263094089,-0.16305667125268453,-0.19938714814668412,-0.1703090107247075,-0.08502053894336492,0.004220835711537418,0.035326522864552734,-0.02362197468075855,-0.14427501975531154
3548,-0.10967712536099261,-0.1054249648628317,-0.09823376390419813,-0.09171361990441662,-0.09014469348350418,-0.09610700661458182,-0.10890770920865223,-0.12300610835889447,-0.12799371879639676,-0.11233245650016754,-0.07504547858841992
3558,-0.10141694334446638,-0.10458170488872243,-0.10612954594065027,-0.1038971073648044,-0.09892261115938705,-0.09444266279165547,-0.09311721695211661,-0.09612221519965614,-0.10234919600653836,-0.10825343646951824,-0.10967712536099261
3578,-0.10046094956296525,-0.10022948730105186,-0.09996765606575142,-0.09975211208538493,-0.09986976934945813,-0.10034385823889169,-0.10088844876596603,-0.10101797739321272,-0.10056663000173194,-0.09981331453353093,-0.09948087358217406
3604,-0.10012529145893279,-0.10035607653626533,-0.10060085534576357,-0.10062105406058319,-0.10040148427588913,-0.1000764341094248,-0.09997687839611358,-0.10018959116525572,-0.10058434970287888,-0.10074991264648481,-0.10055475786318446
3608,-0.10054161745298407,-0.10038529670809804,-0.10019220936598405,-0.10005215321859928,-0.10012529145893279,-0.10035607653626533,-0.10060085534576357,-0.10062105406058319,-0.10040148427588913,-0.1000764341094248,-0.09997687839611358
3618,-0.10044871936983313,-0.10044708108680489,-0.10044050750887401,-0.10035290033780797,-0.1002279537959917,-0.10011320419832781,-0.10013413548032812,-0.1002466470444221,-0.10042973077841189,-0.10054123340343157,-0.10054161745298407
3621,-0.10026984700539787,-0.1003518333665615,-0.10040617168005084,-0.10044871936983313,-0.10044708108680489,-0.10044050750887401,-0.10035290033780797,-0.1002279537959917,-0.10011320419832781,-0.10013413548032812,-0.1002466470444221
3637,-0.10025549864765304,-0.10024004652275376,-0.10029939304420699,-0.1004089337106514,-0.10044589020255834,-0.10042287048082665,-0.10033028998155824,-0.10026871944443438,-0.10024214706688506,-0.10030494688420877,-0.10038226592711119
3645,-0.10029145326281541,-0.10014179913547028,-0.10011920115361239,-0.100261894321369,-0.1004217725315838,-0.10052454287938695,-0.10048029662745073,-0.10037258725118303,-0.10025549864765304,-0.10024004652275376,-0.10029939304420699
3657,-0.10025464949306861,-0.10035369032209329,-0.10047608787732487,-0.10054519840326337,-0.10045119100302968,-0.10026871359806333,-0.10010564022715351,-0.10012519938680475,-0.10029058119492784,-0.10050321350232383,-0.1005698613939382
3662,-0.10030065573732705,-0.10035176877634133,-0.10039635152518922,-0.10034388862913457,-0.10028195202558698,-0.10025464949306861,-0.10035369032209329,-0.10047608787732487,-0.10054519840326337,-0.10045119100302968,-0.10026871359806333
3664,-0.10036313944116315,-0.10028616616984731,-0.10030065573732705,-0.10035176877634133,-0.10039635152518922,-0.10034388862913457,-0.10028195202558698,-0.10025464949306861,-0.10035369032209329,-0.10047608787732487,-0.10054519840326337
3665,-0.10042614143890272,-0.10036313944116315,-0.10028616616984731,-0.10030065573732705,-0.10035176877634133,-0.10039635152518922,-0.10034388862913457,-0.10028195202558698,-0.10025464949306861,-0.10035369032209329,-0.10047608787732487
3683,-0.10043325162252015,-0.1003839653492441,-0.10033254023332883,-0.10033852387104403,-0.10032438103847019,-0.10029298743568993,-0.10023288919284079,-0.10025556888639231,-0.10034015808994456,-0.1004653078092479,-0.10050198757609341
3703,-0.09984597264866579,-0.10040955120381467,-0.10083162261969214,-0.10095154551391083,-0.10073477789495722,-0.10037826897007651,-0.10004796653713355,-0.09993321251268106,-0.1000181689350993,-0.100254710779348,-0.10047192463958743
3704,-0.09952583970174356,-0.09984597264866579,-0.10040955120381467,-0.10083162261969214,-0.10095154551391083,-0.10073477789495722,-0.10037826897007651,-0.10004796653713355,-0.09993321251268106,-0.1000181689350993,-0.100254710779348
3723,-0.10003754760959083,-0.09969293663736556,-0.0995720944801346,-0.09976616662302618,-0.10019761313785258,-0.10076083527856561,-0.10116351657206035,-0.10119889409302862,-0.10075615157373452,-0.10005754459665617,-0.09941414189456532
3750,-0.10012495241124941,-0.09959924561671862,-0.09944487213187125,-0.09964202939086542,-0.10011477502740629,-0.10054723466539173,-0.10080005152053029,-0.10085987298118604,-0.10075503545921316,-0.10044406919567173,-0.10013047155248578
3755,-0.09913029052614297,-0.10085413891855444,-0.10181436353633488,-0.10164324543006442,-0.10087677059666744,-0.10012495241124941,-0.09959924561671862,-0.09944487213187125,-0.09964202939086542,-0.10011477502740629,-0.10054723466539173
3763,-0.10090259549742486,-0.1026374089058153,-0.10334975842697669,-0.10272659176678667,-0.10100719028105276,-0.09910489994002458,-0.09805301859457038,-0.09806277611773417,-0.09913029052614297,-0.10085413891855444,-0.10181436353633488
3766,-0.09698937115162021,-0.09650582002727381,-0.09848427484780675,-0.10090259549742486,-0.1026374089058153,-0.10334975842697669,-0.10272659176678667,-0.10100719028105276,-0.09910489994002458,-0.09805301859457038,-0.09806277611773417
3767,-0.10154565681694516,-0.09698937115162021,-0.09650582002727381,-0.09848427484780675,-0.10090259549742486,-0.1026374089058153,-0.10334975842697669,-0.10272659176678667,-0.10100719028105276,-0.09910489994002458,-0.09805301859457038
3771,-0.10241076501907787,-0.11593279444109905,-0.11671417615590107,-0.10958994546890566,-0.10154565681694516,-0.09698937115162021,-0.09650582002727381,-0.09848427484780675,-0.10090259549742486,-0.1026374089058153,-0.10334975842697669
3778,-0.13429528421362813,-0.13567787548077348,-0.11830105900059984,-0.0944365363537899,-0.07740865598077429,-0.07235064079306242,-0.08279607037090753,-0.10241076501907787,-0.11593279444109905,-0.11671417615590107,-0.10958994546890566
3811,-0.10276526245756057,-0.10182974296248859,-0.1036159191684276,-0.103231312930951,-0.09721044040469518,-0.09163853922655951,-0.08855177656868873,-0.08987315249389449,-0.09991464792344174,-0.11580263736927887,-0.12538339130318432
3812,-0.10554027386922671,-0.10276526245756057,-0.10182974296248859,-0.1036159191684276,-0.103231312930951,-0.09721044040469518,-0.09163853922655951,-0.08855177656868873,-0.08987315249389449,-0.09991464792344174,-0.11580263736927887
3826,-0.10669000061427758,-0.09995371785515339,-0.094326701120092,-0.09316601044008632,-0.09725971400709243,-0.10397364620248573,-0.10867828599425966,-0.107857810138976,-0.10246785154385019,-0.09665847322128363,-0.09461078172842452
3829,-0.09700662543954874,-0.10836375309600665,-0.11097074520456562,-0.10669000061427758,-0.09995371785515339,-0.094326701120092,-0.09316601044008632,-0.09725971400709243,-0.10397364620248573,-0.10867828599425966,-0.107857810138976
3838,-0.06291448335840832,-0.07518715247601493,-0.10128798850874465,-0.12229246576939623,-0.12578216311430634,-0.11267342434025862,-0.09420788890965426,-0.08295770540783698,-0.0851101684714356,-0.09700662543954874,-0.10836375309600665
3848,-0.1321891196576387,-0.082529805237059,-0.041689343708261606,-0.04017898460990843,-0.07909942384161628,-0.1260030625015467,-0.1501828829124484,-0.14106070202409182,-0.10892098899105518,-0.07599647567196155,-0.06291448335840832
3853,-0.05272449457859629,-0.06631276168290656,-0.10522713715751031,-0.14484432655131174,-0.1576448192269595,-0.1321891196576387,-0.082529805237059,-0.041689343708261606,-0.04017898460990843,-0.07909942384161628,-0.1260030625015467
3854,-0.07047380948424908,-0.05272449457859629,-0.06631276168290656,-0.10522713715751031,-0.14484432655131174,-0.1576448192269595,-0.1321891196576387,-0.082529805237059,-0.041689343708261606,-0.04017898460990843,-0.07909942384161628
3857,-0.13533750928202393,-0.13143265709404395,-0.10453512611432392,-0.07047380948424908,-0.05272449457859629,-0.06631276168290656,-0.10522713715751031,-0.14484432655131174,-0.1576448192269595,-0.1321891196576387,-0.082529805237059
3881,-0.10101035725154839,-0.10449320651740679,-0.10523860110320737,-0.10283706240769919,-0.09887769932296575,-0.09568991221724732,-0.09523142701597709,-0.09801551786216678,-0.10254255457912054,-0.10622495845393654,-0.10677021615221582
3886,-0.10335478455793423,-0.10063843404243211,-0.09740489639292282,-0.0958150015392839,-0.09730099361197264,-0.10101035725154839,-0.10449320651740679,-0.10523860110320737,-0.10283706240769919,-0.09887769932296575,-0.09568991221724732
3895,-0.10297415449561242,-0.10410354228326102,-0.10264340016845652,-0.09967263574358687,-0.09719310426621497,-0.0968996805174076,-0.09895522880935381,-0.10201453504199398,-0.1038993346261643,-0.10335478455793423,-0.10063843404243211
3904,-0.09770237996696385,-0.10117448920272976,-0.1039824803553191,-0.10423014975440892,-0.10183862543532529,-0.09845660812775803,-0.09650729342187492,-0.09721854265282504,-0.10003246848774261,-0.10297415449561242,-0.10410354228326102
3920,-0.09904544702930451,-0.09907547317165688,-0.10021525565362033,-0.10169495615610535,-0.10241720360619977,-0.10163966784587364,-0.09974340790967584,-0.09796079107852984,-0.0976877445739176,-0.09930860603236391,-0.10192401757937364
3928,-0.10031768751921288,-0.09992744271611176,-0.09983066724974232,-0.10016219183785913,-0.10079726569509628,-0.10122010728176367,-0.1009404828717605,-0.09993249261449333,-0.09904544702930451,-0.09907547317165688,-0.10021525565362033
3929,-0.10064644819849322,-0.10031768751921288,-0.09992744271611176,-0.09983066724974232,-0.10016219183785913,-0.10079726569509628,-0.10122010728176367,-0.1009404828717605,-0.09993249261449333,-0.09904544702930451,-0.09907547317165688
3939,-0.10041246501289003,-0.10042049482194682,-0.10040539990937714,-0.10038070820291789,-0.10029101777267624,-0.1002212060760328,-0.10021869871606481,-0.10038366459853199,-0.10060658511456455,-0.10075605081492378,-0.10064644819849322
3942,-0.10033239938200722,-0.10036872139968112,-0.10040978549758828,-0.10041246501289003,-0.10042049482194682,-0.10040539990937714,-0.10038070820291789,-0.10029101777267624,-0.1002212060760328,-0.10021869871606481,-0.10038366459853199
3951,-0.10006980546725042,-0.10022361546768355,-0.1004204522060087,-0.10056216238572091,-0.1005372613145521,-0.10042691335629017,-0.10029749748319117,-0.10025761856586857,-0.1002700123916298,-0.10033239938200722,-0.10036872139968112
3958,-0.10019391811476774,-0.10031900198029409,-0.10050992305584205,-0.10058998744070768,-0.10052271302882543,-0.10030724483920084,-0.10012021692007889,-0.10006980546725042,-0.10022361546768355,-0.1004204522060087,-0.10056216238572091
3960,-0.10031959473350738,-0.10018862877232848,-0.10019391811476774,-0.10031900198029409,-0.10050992305584205,-0.10058998744070768,-0.10052271302882543,-0.10030724483920084,-0.10012021692007889,-0.10006980546725042,-0.10022361546768355
3963,-0.10033175446331066,-0.10043518605337787,-0.10042271875475217,-0.10031959473350738,-0.10018862877232848,-0.10019391811476774,-0.10031900198029409,-0.10050992305584205,-0.10058998744070768,-0.10052271302882543,-0.10030724483920084
3971,-0.09995648415132374,-0.10008310529372377,-0.10035177084944391,-0.10057405957706156,-0.1005750243660063,-0.10043876500859705,-0.10027629670991034,-0.1002552454280351,-0.10033175446331066,-0.10043518605337787,-0.10042271875475217
3990,-0.10052995953809174,-0.10055985821210423,-0.10046568815095125,-0.10025656854374299,-0.10010811247363716,-0.10011526156507788,-0.10032415702156272,-0.1005656633332086,-0.10069787027091193,-0.10057945777012389,-0.10031159731396444
3996,-0.10050551977667943,-0.10036434642498993,-0.10023556333310646,-0.1001668299935129,-0.1002397740415415,-0.10037817038778529,-0.10052995953809174,-0.10055985821210423,-0.10046568815095125,-0.10025656854374299,-0.10010811247363716
4002,-0.10022404722695955,-0.10017663789916953,-0.1002469538093399,-0.10036322380716867,-0.10049956805881621,-0.10054527486528197,-0.10050551977667943,-0.10036434642498993,-0.10023556333310646,-0.1001668299935129,-0.1002397740415415
4004,-0.10047688722317571,-0.1003347478465959,-0.10022404722695955,-0.10017663789916953,-0.1002469538093399,-0.10036322380716867,-0.10049956805881621,-0.10054527486528197,-0.10050551977667943,-0.10036434642498993,-0.10023556333310646
4006,-0.10049931426621816,-0.10053458357702971,-0.10047688722317571,-0.1003347478465959,-0.10022404722695955,-0.10017663789916953,-0.1002469538093399,-0.10036322380716867,-0.10049956805881621,-0.10054527486528197,-0.10050551977667943
4016,-0.10024820782327248,-0.1003163213903735,-0.10043142950584094,-0.10048903435884049,-0.10048717177305122,-0.100386870866772,-0.10027239139799005,-0.10018765211703251,-0.10023706173313962,-0.1003575017402335,-0.10049931426621816
4020,-0.10047040025751885,-0.1004059412259336,-0.1003174184893717,-0.10023559196249698,-0.10024820782327248,-0.1003163213903735,-0.10043142950584094,-0.10048903435884049,-0.10048717177305122,-0.100386870866772,-0.10027239139799005
4022,-0.10035897211005584,-0.10043524490200506,-0.10047040025751885,-0.1004059412259336,-0.1003174184893717,-0.10023559196249698,-0.10024820782327248,-0.1003163213903735,-0.10043142950584094,-0.10048903435884049,-0.10048717177305122
4027,-0.10043586064888255,-0.10039974194512091,-0.10030985754906141,-0.10026427053338716,-0.10026928581615213,-0.10035897211005584,-0.10043524490200506,-0.10047040025751885,-0.1004059412259336,-0.1003174184893717,-0.10023559196249698
4043,-0.1003412744758474,-0.10046539014891964,-0.10048703468320652,-0.10042851877863113,-0.10030609992111927,-0.10024282206978752,-0.10025089885241889,-0.10034880013468506,-0.10042626209455052,-0.10045418383289906,-0.10038770488850601
4044,-0.10023066915195589,-0.1003412744758474,-0.10046539014891964,-0.10048703468320652,-0.10042851877863113,-0.10030609992111927,-0.10024282206978752,-0.10025089885241889,-0.10034880013468506,-0.10042626209455052,-0.10045418383289906
4047,-0.10040811647669723,-0.10026858610052325,-0.10018040993261246,-0.10023066915195589,-0.1003412744758474,-0.10046539014891964,-0.10048703468320652,-0.10042851877863113,-0.10030609992111927,-0.10024282206978752,-0.10025089885241889
4052,-0.10017138600929842,-0.10025712208932513,-0.10041852380480965,-0.10051813819018907,-0.10053080074079757,-0.10040811647669723,-0.10026858610052325,-0.10018040993261246,-0.10023066915195589,-0.1003412744758474,-0.10046539014891964
4064,-0.1006061915745583,-0.10073260492457692,-0.10058082665782753,-0.10028602561861766,-0.10011358917857816,-0.10011345614501277,-0.10028297430628796,-0.1004486605175905,-0.10052862915194838,-0.10045762164399141,-0.10032819861150055
4069,-0.10059663472031266,-0.10008842830785913,-0.09978353783854554,-0.09988087873363583,-0.10023117062739884,-0.1006061915745583,-0.10073260492457692,-0.10058082665782753,-0.10028602561861766,-0.10011358917857816,-0.10011345614501277
4098,-0.10121620858840952,-0.0940478222430472,-0.0925094430689537,-0.09674195204390124,-0.10338424805370561,-0.10763604030659624,-0.10660959996220365,-0.10132525264621617,-0.09606722784188304,-0.09454121849955177,-0.09723242002557253
4100,-0.10905844354245742,-0.10839820439128012,-0.10121620858840952,-0.0940478222430472,-0.0925094430689537,-0.09674195204390124,-0.10338424805370561,-0.10763604030659624,-0.10660959996220365,-0.10132525264621617,-0.09606722784188304
4115,-0.11359493519836128,-0.12352988716783986,-0.1180750205793264,-0.10152825001053711,-0.08472795685826728,-0.07865196188598267,-0.08701401625232552,-0.10362526248610526,-0.11621646617423809,-0.11654679818641811,-0.10597230998794116
4128,-0.11408535717253321,-0.10850852721497228,-0.09591133024009502,-0.08598834110275078,-0.08718549368153095,-0.09947668729496617,-0.11409494196405345,-0.11958539990617723,-0.11040327105513514,-0.09264050057490991,-0.07911335882254822
4130,-0.0965042674591059,-0.1086423937692721,-0.11408535717253321,-0.10850852721497228,-0.09591133024009502,-0.08598834110275078,-0.08718549368153095,-0.09947668729496617,-0.11409494196405345,-0.11958539990617723,-0.11040327105513514
4145,-0.0902998132004943,-0.10083376238429065,-0.11227301302813175,-0.11647746061817432,-0.10962941695217365,-0.09537578494883425,-0.0830234006929712,-0.0821113537272472,-0.0945653265641595,-0.11051777223391579,-0.11815756030086422
4158,-0.10164174183731933,-0.1044077403485556,-0.10470359899245973,-0.10111556516124376,-0.09545012631855398,-0.09253175642290679,-0.09542931163947632,-0.102802618524654,-0.10951178650104887,-0.1101609137951578,-0.10345764080644204
4170,-0.10053743925051717,-0.09965284590513623,-0.09903010539866475,-0.09929999493334252,-0.10061602874587683,-0.10221558711842449,-0.10301150853564067,-0.1022256396924065,-0.10018370026739165,-0.09806006893855368,-0.09730843006721945
4186,-0.09996294713081033,-0.09965663086905097,-0.09981567322146379,-0.10017173148038316,-0.1004491815087073,-0.1004870803624407,-0.10046756839565285,-0.10047740774838831,-0.10050747568263763,-0.10039047777530019,-0.1001453950312754
4201,-0.09909641042268247,-0.09795818186425609,-0.09836191013700812,-0.10000806256015693,-0.10163575736789165,-0.10223468103548572,-0.10152349464990007,-0.10013918644607622,-0.09901232177292674,-0.09885230139401768,-0.0996098813131695
4202,-0.10104468793307886,-0.09909641042268247,-0.09795818186425609,-0.09836191013700812,-0.10000806256015693,-0.10163575736789165,-0.10223468103548572,-0.10152349464990007,-0.10013918644607622,-0.09901232177292674,-0.09885230139401768
4205,-0.1010449194840265,-0.1024814519034758,-0.10247332334098369,-0.10104468793307886,-0.09909641042268247,-0.09795818186425609,-0.09836191013700812,-0.10000806256015693,-0.10163575736789165,-0.10223468103548572,-0.10152349464990007
4209,-0.0999355476477215,-0.09833695480586169,-0.09799313811663879,-0.09914700334267768,-0.1010449194840265,-0.1024814519034758,-0.10247332334098369,-0.10104468793307886,-0.09909641042268247,-0.09795818186425609,-0.09836191013700812
4220,-0.1013894569261029,-0.10383717870379972,-0.10363470795946406,-0.10141565832637145,-0.09887999345556286,-0.09753979969270277,-0.09811388254874676,-0.10006416728463474,-0.10207347394344701,-0.10277467027055054,-0.10184439518634247
4229,-0.09037151731243043,-0.09902395694747024,-0.1072828777439252,-0.10982293603564885,-0.10609649497974061,-0.0993840056954306,-0.09442313171967576,-0.09399916488591131,-0.09723637140483787,-0.1013894569261029,-0.10383717870379972
4242,-0.13136019133502563,-0.1395897213411802,-0.12476701407554458,-0.10220985691158269,-0.08589689912961318,-0.08299936373884487,-0.0920832340639014,-0.10553261657825519,-0.11435468878568866,-0.1137567818961257,-0.10478691150208619
4243,-0.0960815617377545,-0.13136019133502563,-0.1395897213411802,-0.12476701407554458,-0.10220985691158269,-0.08589689912961318,-0.08299936373884487,-0.0920832340639014,-0.10553261657825519,-0.11435468878568866,-0.1137567818961257
4245,-0.03647490100411244,-0.054366615263072626,-0.0960815617377545,-0.13136019133502563,-0.1395897213411802,-0.12476701407554458,-0.10220985691158269,-0.08589689912961318,-0.08299936373884487,-0.0920832340639014,-0.10553261657825519
4250,-0.1240888659239463,-0.18734529487387863,-0.18487829272422063,-0.12800502894074128,-0.06391701506662495,-0.03647490100411244,-0.054366615263072626,-0.0960815617377545,-0.13136019133502563,-0.1395897213411802,-0.12476701407554458
4261,-0.03554815189247573,0.0634783778976944,0.05045373509563511,-0.06525005058719413,-0.19613176045062186,-0.25502805925473293,-0.21068931816501957,-0.10124941505929985,-0.002977532306968511,0.022491660314328588,-0.033120129177443114
4275,-0.03336131686850041,-0.0055544906546707296,-0.04680723112274088,-0.13556371978840598,-0.2115507374774911,-0.2165362350443072,-0.13737967980962684,-0.021512511099115006,0.05059284620704485,0.020793796627069927,-0.09858929531202554
4280,-0.0781358047739742,-0.12904951575541967,-0.16704285435043498,-0.159520885289808,-0.10301188606784051,-0.03336131686850041,-0.0055544906546707296,-0.04680723112274088,-0.13556371978840598,-0.2115507374774911,-0.2165362350443072
4293,-0.11133713358026975,-0.11151265801306443,-0.10428780406424587,-0.09376847249303333,-0.08709769993110761,-0.09022468050333732,-0.10371030397927461,-0.1210312208843779,-0.13070491644316995,-0.1221692627077513,-0.0942849990922704
4296,-0.09136359177986153,-0.09586030751468377,-0.10446956393953621,-0.11133713358026975,-0.11151265801306443,-0.10428780406424587,-0.09376847249303333,-0.08709769993110761,-0.09022468050333732,-0.10371030397927461,-0.1210312208843779
4309,-0.09881255160493174,-0.1022696083374639,-0.104582074190952,-0.10391617546432952,-0.1003226890926836,-0.09615483637229794,-0.09457562869649294,-0.09736580137182149,-0.10285115001664258,-0.10682123297763535,-0.10563101903837147
4318,-0.0975104227900182,-0.09863548083373841,-0.10095583597964508,-0.10306178424229917,-0.10366199590091063,-0.10219550490359652,-0.0994443534578725,-0.0970597037103258,-0.09668907167195817,-0.09881255160493174,-0.1022696083374639
4319,-0.09808908266643612,-0.0975104227900182,-0.09863548083373841,-0.10095583597964508,-0.10306178424229917,-0.10366199590091063,-0.10219550490359652,-0.0994443534578725,-0.0970597037103258,-0.09668907167195817,-0.09881255160493174
4322,-0.1023105937536758,-0.10159331278400818,-0.09986096826688495,-0.09808908266643612,-0.0975104227900182,-0.09863548083373841,-0.10095583597964508,-0.10306178424229917,-0.10366199590091063,-0.10219550490359652,-0.0994443534578725
4345,-0.10086323226718175,-0.10025257132147036,-0.09962799158941571,-0.09946057765981242,-0.0998598609347936,-0.10057779659367705,-0.10108028156156024,-0.1010680575524705,-0.1005007841842549,-0.09975174288085775,-0.09926140496598623
4346,-0.10109234438445314,-0.10086323226718175,-0.10025257132147036,-0.09962799158941571,-0.09946057765981242,-0.0998598609347936,-0.10057779659367705,-0.10108028156156024,-0.1010680575524705,-0.1005007841842549,-0.09975174288085775
4368,-0.10025158865178052,-0.10028086159114236,-0.1003633548644437,-0.1004086514688719,-0.10043145469621317,-0.1004116935958338,-0.1004238050096048,-0.1004354801734404,-0.10043278665503907,-0.10033743885575108,-0.10021175319715114
4378,-0.10039277889874032,-0.10032298660373962,-0.1002743795531088,-0.1002508890994227,-0.10030514019697079,-0.10037770235872412,-0.1004526133490865,-0.1004383192728564,-0.10037317455109529,-0.1002747329489404,-0.10025158865178052
4396,-0.10034234090568239,-0.10038817391036503,-0.1004001182327452,-0.10034203495345584,-0.10030083624068309,-0.10027183913463711,-0.10029088289700039,-0.10030328134069444,-0.10033862886574385,-0.10034846776235229,-0.10036010862917177
4399,-0.10023235810841391,-0.10023376917392135,-0.10026357140778464,-0.10034234090568239,-0.10038817391036503,-0.1004001182327452,-0.10034203495345584,-0.10030083624068309,-0.10027183913463711,-0.10029088289700039,-0.10030328134069444
4410,-0.10040163608602637,-0.10045912713016003,-0.10044323689231494,-0.10034056833701988,-0.1002571026946778,-0.10020800292546639,-0.10025844376188286,-0.10033221789410995,-0.1003973213587237,-0.10036681016220228,-0.10030152929006564
4420,-0.09952926186995437,-0.09997267213700989,-0.10056548743063676,-0.10088024843480814,-0.10079584668250019,-0.10044442355347971,-0.10015377135255565,-0.10004623673358037,-0.10013988797637663,-0.10026857092973374,-0.10040163608602637
4428,-0.09912021393390114,-0.09847413495732438,-0.09930953047438451,-0.10063323924707157,-0.10134244961603589,-0.10104078330125188,-0.10023407996933542,-0.09958091794485469,-0.09952926186995437,-0.09997267213700989,-0.10056548743063676
4433,-0.09889135037221541,-0.10141119081417393,-0.10275137665820111,-0.10248913412920502,-0.10090721208789,-0.09912021393390114,-0.09847413495732438,-0.09930953047438451,-0.10063323924707157,-0.10134244961603589,-0.10104078330125188
