,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
3457,-0.9976208963730434,-0.8561900671218123,-0.27678949524780094,-0.13491503010699224,-0.0934725500911826,-0.08445645628002907,-0.05588894210476636,-0.10667327286676642,-0.2192363367301876,-0.1049958959091849,-0.02285707307059648
3458,-0.9978300483402485,-0.848609201965718,-0.2856468323460474,-0.1321036011960075,-0.09335744774775279,-0.09331548542344781,-0.05704907236629475,-0.10554413980831467,-0.2168627239376958,-0.10369840136392117,-0.02327673537815922
3477,-0.9430217753341856,-0.6805090016828159,-0.15538899747734447,-0.08832782226317593,-0.08153879042747336,-0.049935486050880384,-0.009927908533186813,-0.08977927802193764,-0.2181988750234285,-0.09947853968142573,-0.01794562167483693
3485,-0.9940025673403975,-0.7255949231981853,-0.3121658480990146,-0.1429106949239951,-0.07747694585135889,-0.09114718581973735,-0.041155171136004864,-0.11035080813935028,-0.2200937697038995,-0.10030906039546283,-0.025595098027704433
3510,-0.9959372230370435,-0.7549989143446272,-0.26449134222261994,-0.13329869476449252,-0.08049378207750602,-0.0882264558445196,-0.028336668683617727,-0.10612344869101686,-0.22433688692577536,-0.1160481991633886,-0.0160518832567782
3516,-0.9952574791436273,-0.6122424161083373,-0.3142766335202186,-0.1406419430730339,-0.06484323982731088,-0.09632663068876313,-0.09332400371242067,-0.13145732573092017,-0.2180751668562365,-0.09137352156614997,-0.012766620350831981
3523,-0.9918849036724471,-0.44060669647245776,-0.35960383697990894,-0.18467791156019653,-0.04158782223297508,-0.19904091356534737,0.051793750531411886,-0.170800600695442,-0.1790089163397095,-0.13468344728442794,-0.012485150399795253
3534,-0.9800939615212668,-0.2796230113494811,-0.08264367067894207,-0.08625711903572075,-0.16755345395418564,-0.24186996444693798,-0.16030808373974892,-0.09511195527653915,-0.1436529073463103,-0.05056993844885116,-0.05141526876190394
3535,-0.9856364886521986,-0.2931758852543048,-0.10901860494389004,-0.2087924628453719,-0.26354223800477405,-0.17170528614798042,0.0038136252848661734,0.004886789045235318,-0.234101249497355,-0.1761966325966653,-0.002273872845142466
3549,-0.9936626953936893,-0.585724246515215,-0.3262303654706523,-0.20189719445398113,-0.11233245650016754,-0.0631305276687042,-0.02803459925229379,-0.0855702968095925,-0.21604017129328257,-0.09923478460295365,-0.028710375881147665
3551,-0.9937672713772918,-0.6376192538277607,-0.30754136903646445,-0.15580675550761058,-0.12300610835889447,-0.10787995247952986,-0.06295934087916633,-0.11062246234527329,-0.21589837189848293,-0.08966083838632632,-0.02750108972619736
3563,-0.991545031725739,-0.8496264618440066,-0.24066232065710402,-0.13452800947874166,-0.09444266279165547,-0.08189864285781934,-0.050835366964223416,-0.10206518470197501,-0.2164944438387476,-0.1020159493634537,-0.022159312014809807
3571,-0.9952574791436273,-0.890119737285568,-0.2608233047237194,-0.12778184151674887,-0.0980893266325592,-0.08008631843336178,-0.04911899329190217,-0.10685005764401012,-0.2187883914798292,-0.10384847934519692,-0.023235900937008447
3573,-0.9957803590616398,-0.894407309820484,-0.2645267805344793,-0.12846024180553328,-0.10048619638805378,-0.08500306954498371,-0.049862084191976574,-0.10395100346673758,-0.21936526045174398,-0.10370335534276565,-0.02341461918783161
3580,-0.9968261188976646,-0.9117507828963133,-0.2676228598411875,-0.12365361935350894,-0.10056663000173194,-0.08156209355959532,-0.049922482407457225,-0.10481711326822762,-0.21856789015287947,-0.10490253635572744,-0.023379688713786817
3585,-0.9967738309058634,-0.9208574296622992,-0.26161038661328695,-0.12537123032269926,-0.09975211208538493,-0.08232661022850596,-0.05027329969843841,-0.10560427836793151,-0.21876556032383832,-0.10470966089395506,-0.022955636432178572
3588,-0.9968261188976646,-0.925719359431955,-0.26046288089592384,-0.12631786890624153,-0.10046094956296525,-0.08159802275993933,-0.04940832625432601,-0.10534776846453686,-0.21877434266164875,-0.10467985770538812,-0.023520403453631267
3593,-0.9972967108238757,-0.931038015657586,-0.2620778067077887,-0.12434500913021018,-0.10009403732484035,-0.08192947492715463,-0.05025661512104207,-0.10544091979568626,-0.2184721997327992,-0.10467606913610139,-0.02291987863097822
3598,-0.9978012899447577,-0.933342097078683,-0.26369082346773187,-0.12556515275660474,-0.10102809702449911,-0.08218926984074792,-0.0502521024552095,-0.10533508413829595,-0.21865086089532115,-0.10495745992484551,-0.02358525617551477
3603,-0.9972967108238757,-0.9341490538933936,-0.2635495937279372,-0.12500249969036392,-0.10010038758805495,-0.08176420217426983,-0.049424274207979124,-0.10527293619302558,-0.21894386401109334,-0.10503338951823338,-0.02255445064439532
3612,-0.997348998815677,-0.9361317237562177,-0.26273507187263234,-0.12553523306318293,-0.10060085534576357,-0.08158734599022299,-0.04932328050169321,-0.10542196276433669,-0.2186657599932066,-0.10444690437827664,-0.023810932306583932
3617,-0.9972967108238757,-0.9376768929925036,-0.2613819729732245,-0.125194136127998,-0.10038529670809804,-0.08203505302073155,-0.049301441312287864,-0.10517889242065925,-0.21875244232192748,-0.10443171063441947,-0.022823446961557692
3626,-0.9978012899447577,-0.9423524484048614,-0.2628263257631749,-0.12530148050363277,-0.10044050750887401,-0.082040337329649,-0.04953113717372182,-0.10541644034590891,-0.21865890709879277,-0.10498146941405384,-0.02366086972305792
3628,-0.9981751490861366,-0.9437031960196672,-0.26389275247678334,-0.1257319673664764,-0.10044871936983313,-0.0819471826262329,-0.04977777808962314,-0.10541261397916246,-0.21888109575573444,-0.10514792861784017,-0.023698001107632205
3629,-0.9982143650799875,-0.944347750054288,-0.2643382872814335,-0.12575956698673518,-0.10040617168005084,-0.08179271017409961,-0.04983222652216701,-0.10552545861996654,-0.21857438778799398,-0.10464410566108195,-0.022719605690119882
3631,-0.9982143650799875,-0.9455496538225163,-0.2649142299778534,-0.12541097288057823,-0.10026984700539787,-0.08188055994318166,-0.04953217486920991,-0.10523687507453383,-0.21879944604394486,-0.10482355197626436,-0.02269945990749056
3643,-0.9982143650799875,-0.9505952005204299,-0.26294518719554794,-0.12532771014638522,-0.10044589020255834,-0.08183887888733798,-0.04961753038048944,-0.10533968333151644,-0.2185851975012133,-0.10485080741364239,-0.022782710858530786
3656,-0.9983503138586708,-0.9532223423818562,-0.2624936364739485,-0.12520891959365366,-0.10049545899985224,-0.08169735465873207,-0.04952095721485994,-0.10544185395883632,-0.21884803768909988,-0.10534016544585778,-0.02393268437736573
3663,-0.998567309024646,-0.9550186210231184,-0.26311663573355015,-0.1251686668158729,-0.10045119100302968,-0.08209200706342146,-0.04977342240368099,-0.1054081636388764,-0.21854977876847748,-0.10523545324421624,-0.02275221988615883
3671,-0.9985829954221863,-0.9567195929255895,-0.2634913668874178,-0.12475383106934657,-0.10035176877634133,-0.08190953354698671,-0.049932641495497254,-0.10542785659820197,-0.21884458396607198,-0.10499054613773662,-0.02274418901461628
3683,-0.9986039106189069,-0.9567976838371584,-0.2636331971033522,-0.12504925009755918,-0.10050198757609341,-0.08208011255875947,-0.04984839210399883,-0.10515153984930115,-0.21866726445917628,-0.10498050372637346,-0.022657404901391565
3687,-0.998232665877118,-0.9559976604421337,-0.26296494392861613,-0.1248954311303091,-0.10023288919284079,-0.08192648733151875,-0.04962043009393147,-0.10520699712925885,-0.21849987662049508,-0.10468879385858487,-0.02262998088476109
3692,-0.9983712290553913,-0.9549673754925329,-0.26240882320139036,-0.12531171260648089,-0.1003839653492441,-0.08172947165348399,-0.05002842502176641,-0.10545297785176044,-0.2187337763806586,-0.10486458412525246,-0.02375526728589339
3704,-0.9982117506803975,-0.9510357084154594,-0.2632154054618566,-0.12533141968469974,-0.100254710779348,-0.08209345086820075,-0.04948958033224826,-0.10539738674590393,-0.21859789142478425,-0.10484601822241124,-0.023649038281215673
3705,-0.9982117506803975,-0.9505329227632093,-0.26346165218538786,-0.12527316423460888,-0.1000181689350993,-0.08209543382746387,-0.04983083319271753,-0.1051841191036309,-0.21848030911487126,-0.10500987420124719,-0.022774260808720248
3715,-0.9982117506803975,-0.9449997144457907,-0.2650367060950858,-0.12575687673116132,-0.0996505668986023,-0.0823030387196142,-0.050213215582312176,-0.1050451583156855,-0.2187260426911426,-0.10497773164932744,-0.022474385348911885
3721,-0.9968522628935652,-0.9415520921524642,-0.2612684831254729,-0.12413382261536554,-0.09967962500835104,-0.08219121533391927,-0.04899269403780937,-0.10531405981386577,-0.21845012321838397,-0.1045222520634489,-0.02247273696833707
3722,-0.9967476869099627,-0.9411052648626985,-0.26060045074271143,-0.12409226619171532,-0.09924249577663924,-0.08146312680080958,-0.04920829445266517,-0.10492389174853578,-0.21845032706978784,-0.1052716491937924,-0.023882808419217416
3728,-0.997348998815677,-0.9397760264165619,-0.2597165574876248,-0.1253648978004832,-0.10076083527856561,-0.08135879417745517,-0.05021259799680733,-0.10572027191525313,-0.21855395487191231,-0.10467051305418051,-0.023461922212334563
3747,-0.9974039012070683,-0.9449192869503595,-0.2597756113642836,-0.1267565796083554,-0.10015349203256885,-0.08139641414008858,-0.049086994285041374,-0.10428925777016729,-0.21885278263611807,-0.10470501851481062,-0.022448401257728734
3753,-0.997348998815677,-0.9428928568124654,-0.2572818473287094,-0.12360922624742132,-0.10085987298118604,-0.08191123234878983,-0.05094192385706631,-0.10524448238934003,-0.21897326591469934,-0.1050226539068827,-0.022609904068629616
3758,-0.9979581539201615,-0.936858346556418,-0.2661126143548709,-0.1294272542263356,-0.09944487213187125,-0.0807180981833483,-0.05011809444826931,-0.10572692367455161,-0.2173133533432936,-0.10533005766291215,-0.02358042829240614
3769,-0.9981646914877764,-0.9111974296439305,-0.25861465126443883,-0.13444371995073856,-0.10100719028105276,-0.07956123585926045,-0.051037864375298,-0.10687550860566153,-0.2148456528073427,-0.10306074589448389,-0.02322554991377923
3778,-0.9967476869099627,-0.7961317678334112,-0.22426800654628354,-0.1379647699452211,-0.10958994546890566,-0.09174704569240044,-0.05850029040789373,-0.10905785827704118,-0.20558070789920468,-0.10627994529375473,-0.024888474770292435
3780,-0.9949698951887205,-0.738323023508276,-0.24617322213137283,-0.16019799904916787,-0.11593279444109905,-0.07297943498277792,-0.040734384816812574,-0.09414068178329404,-0.2249163163182294,-0.11224697980826681,-0.023005532049778066
3782,-0.987466568365242,-0.676334837863873,-0.29451587865039053,-0.16328634161689437,-0.08279607037090753,-0.07740302040862845,-0.058861186693885736,-0.1250911142002834,-0.2319868355661837,-0.11071611098320722,-0.02000340223413566
3783,-0.9914927437339378,-0.6496605287985746,-0.329283024075799,-0.1523337166168397,-0.07235064079306242,-0.09707921028356481,-0.06513212463873064,-0.10564347013306796,-0.21734208565330282,-0.10085864687376167,-0.026590823509994865
3804,-0.9767213860500866,-0.2914992474323974,-0.10454675326812035,-0.20820754271656094,-0.14381862276480262,-0.11667579239493275,-0.12130807328179505,-0.06262970919718014,-0.12358979691316618,-0.11485663983489203,-0.06243746411546269
3825,-0.9816364572794035,-0.8071266887779432,-0.20326454767568458,-0.08266858331745208,-0.09753933696476291,-0.070618687596267,-0.05016558767481383,-0.09891061592217454,-0.227161211755753,-0.10261218274670836,-0.023301662320829974
3843,-0.9928522315207701,-0.7254669118800935,-0.3532807545996314,-0.086707966142199,-0.11267342434025862,-0.08587521953346655,-0.021484041960035838,-0.1277555305432877,-0.2174657999438181,-0.09469129783173191,-0.027915467030975583
3859,-0.9876757203324471,-0.642896775287445,-0.17854335213148487,-0.16083482661736415,-0.1576448192269595,-0.12311980116045429,-0.03066088000178946,-0.059978544029312464,-0.23102372379078406,-0.12531878504750005,-0.014032893244597
3869,-0.9985202498320248,-0.7870430247967997,-0.3439937890744025,-0.1034393015733811,-0.09166518420344572,-0.10356882126288736,-0.036936842388901825,-0.08993614950909523,-0.21693949910728128,-0.1111401246233168,-0.027989176845301333
3873,-0.9979215523259006,-0.8457789785488976,-0.28992052670326796,-0.14774142292257664,-0.11061970562972123,-0.0706675858741943,-0.04001317147243766,-0.09766551598689066,-0.216330652808974,-0.10410830426715856,-0.025529208549782134
3878,-0.9985202498320248,-0.9191371945024627,-0.25361452912685845,-0.1213557982163943,-0.09387143700157563,-0.07660607747676229,-0.04999697369198364,-0.11148405847686882,-0.21549406443923502,-0.10511153528550954,-0.023188693385389425
3880,-0.9988967233729937,-0.9382694345806828,-0.25155970905705416,-0.11845004370489243,-0.10354941612908286,-0.08532688600062555,-0.050704572940075465,-0.10190102066640494,-0.22192308426520413,-0.10351795714443879,-0.023739407406304758
3898,-0.9989960705574161,-0.9682420691671749,-0.26142082508707887,-0.12944226228465294,-0.10201453504199398,-0.08029665896673288,-0.04782927586185359,-0.10662499365816525,-0.21838310002760963,-0.10407298881391891,-0.02366717534271312
3903,-0.999328099305354,-0.9675138037101284,-0.26903390170707475,-0.12204211140704357,-0.10264340016845652,-0.08089064191953355,-0.04956323318804989,-0.10556119785825457,-0.2190685817281144,-0.10400272610719707,-0.023293725630373352
3907,-0.999328099305354,-0.9658199430852196,-0.2699259224023348,-0.12419856077892255,-0.09721854265282504,-0.08502363916268563,-0.048475155875024156,-0.10486782967300412,-0.21826147849858613,-0.10492164424612926,-0.023061390226119083
3909,-0.999328099305354,-0.9646296170620337,-0.26711581512958127,-0.1287810711462012,-0.09845660812775803,-0.07905117914362148,-0.051456457872319894,-0.10645424395811609,-0.21741433323515946,-0.10582017918766984,-0.022733319424308007
3939,-0.9995607808688696,-0.9787912201735126,-0.2620578834388789,-0.125421567975197,-0.10064644819849322,-0.08208209369290942,-0.049819832173364054,-0.10498941478204704,-0.21875006964016996,-0.10479837072121201,-0.022800519032347144
3980,-0.9990274433524969,-0.9772752013675386,-0.26346246100811477,-0.12424254887985764,-0.10008310529372377,-0.08158594541897457,-0.0495696211049671,-0.10518688544376176,-0.21852128850973218,-0.10491761515730058,-0.023738316047015595
4001,-0.9997202592438633,-0.983218857243498,-0.26349537830777003,-0.1252786188881193,-0.10037817038778529,-0.08187331225728944,-0.049661907719203535,-0.10534304959043517,-0.21862536939395016,-0.10483471927226518,-0.022681139234304593
4023,-0.9998222208278758,-0.9866759784462704,-0.2633511781968866,-0.12521311626512477,-0.10048903435884049,-0.08181361678925547,-0.04955083690372575,-0.10529500132942626,-0.21863643093855778,-0.10485073157096203,-0.02263245129342628
4033,-0.9998091488299254,-0.9869623673194644,-0.26335717348560783,-0.12508207508357627,-0.10026928581615213,-0.0819540183567361,-0.0496702053476471,-0.10532485909689682,-0.21861128594898416,-0.10475953204191202,-0.022702534848554334
4043,-0.9997960768319751,-0.987402127457697,-0.2631113792976518,-0.12502056360566627,-0.10038770488850601,-0.08187421304791875,-0.04966190838490192,-0.10542686741338014,-0.21867507326110536,-0.10472538282352961,-0.022703295839846982
4047,-0.9998091488299254,-0.9876714741533215,-0.26310744773248207,-0.12508038842209557,-0.10025089885241889,-0.08183740470056444,-0.04964317119221495,-0.1054098986876153,-0.2185782594695742,-0.10486274948151353,-0.02270399181388838
4061,-0.9999163392131181,-0.9883153975290934,-0.2633544464671118,-0.12517443825505925,-0.10025712208932513,-0.08189463569792077,-0.049707288413275874,-0.10543130760637054,-0.2187096675514476,-0.104891670971337,-0.022680854785095295
4068,-0.9997986912315652,-0.9882804453411815,-0.26339133218880817,-0.12490636862481352,-0.10028297430628796,-0.08183577657950925,-0.04967295850114395,-0.10535812416190116,-0.21860517217953435,-0.10497233149881491,-0.023743912404303957
4074,-0.9997516320389441,-0.9879158574589634,-0.26257798988187164,-0.125364351836873,-0.1006061915745583,-0.08163177316096326,-0.04973592464905974,-0.10546012147980288,-0.2187847906089877,-0.10500996006551222,-0.023763720116355302
4086,-0.9997803904344348,-0.9789038362662874,-0.2614235116947028,-0.1265549538524059,-0.10069566698251697,-0.08153818188389605,-0.049632116764078194,-0.10525308359302343,-0.2192685768692456,-0.10548125416999155,-0.023526609025680045
4087,-0.9997647040368944,-0.9766746523401197,-0.26207933560234176,-0.1280490888045981,-0.1013169188429428,-0.08237216760512744,-0.04994926519180809,-0.10501231109698683,-0.21791061052250515,-0.1043398759727292,-0.02297229708656956
4103,-0.9992313665205217,-0.9186083006569251,-0.25227629860075773,-0.13618501203493505,-0.10763604030659624,-0.07729424633491777,-0.04716464642900453,-0.10671438819069834,-0.22403087122024423,-0.10765866898054055,-0.02107665587511831
4116,-0.998990841758236,-0.8322705700305373,-0.2950268189431261,-0.12202781097111726,-0.11654679818641811,-0.09005460434102419,-0.05096293538766217,-0.10136627431955103,-0.21368993172806483,-0.10508765391288855,-0.024432317611693177
4120,-0.9853227607013911,-0.8104520323379336,-0.2657537459213305,-0.10964333097674339,-0.07865196188598267,-0.07480969728741516,-0.04920800421862903,-0.10129775066342828,-0.22244911376899767,-0.10859839783402103,-0.024871888721850532
4121,-0.9902116879348073,-0.8073227700179305,-0.25524010972064526,-0.12227258865314272,-0.08472795685826728,-0.08321987001707798,-0.05802848946520289,-0.11169532815912075,-0.21718737359648066,-0.10329978277695417,-0.021511299044249643
4122,-0.993479687422385,-0.8045630417518961,-0.2442808633386706,-0.13529486930237122,-0.10152825001053711,-0.08874372596280578,-0.05078894657381783,-0.10742713096797507,-0.21755765775107516,-0.10409468139057432,-0.0249722926308642
4124,-0.9936365513977887,-0.7993731581633198,-0.2233214939116307,-0.14631243789152137,-0.12352988716783986,-0.0812804607531471,-0.04820985587508009,-0.10635121647128287,-0.21615361622227225,-0.10092683652511325,-0.024835410132203473
4130,-0.9839371289186581,-0.7899885194068372,-0.22067664335714432,-0.11081893953664268,-0.11040327105513514,-0.08060881167083489,-0.052392341868247594,-0.09846568291921032,-0.21607568486814277,-0.10768446633452422,-0.024688803729404185
4145,-0.998990841758236,-0.8184668413485794,-0.2663791681180421,-0.1437150231318619,-0.11815756030086422,-0.09612523534119777,-0.05326358034817713,-0.09637593180713344,-0.2079305930104579,-0.10376636148515794,-0.028265032736099593
4164,-0.9971659908443726,-0.904034505541033,-0.28636548200628487,-0.11701508839769126,-0.09545012631855398,-0.07943903150850729,-0.052201407544329226,-0.10801219819753849,-0.22112112394020955,-0.10591588781176908,-0.025048135640618918
4169,-0.9992601249160125,-0.934878999581536,-0.27035574034537524,-0.1326234219184752,-0.09866684767098932,-0.08195451946646493,-0.04913160797532756,-0.10349070794859616,-0.21948002556765667,-0.10542571276163737,-0.022379359479422267
4170,-0.9993333281045341,-0.9414917083236464,-0.2679592453208983,-0.13107089379086445,-0.09730843006721945,-0.08169693103442588,-0.0478151176523981,-0.10694540822312215,-0.21932991164791715,-0.10440114960578695,-0.023919569892053127
4190,-0.9998065344303354,-0.9913949350550135,-0.26224176023094126,-0.1256986655953246,-0.10046756839565285,-0.08228831671894798,-0.04987453535026465,-0.1051956618394394,-0.21894481973043878,-0.10484655192750758,-0.02368211768918138
4209,-0.9978666499345092,-0.9949205496506413,-0.260023176230719,-0.12263499405079281,-0.09836191013700812,-0.08042213402997389,-0.04889147799592963,-0.10494613495728089,-0.21807989781913173,-0.10440584957692267,-0.02217014347024493
4215,-0.9995555520696895,-0.9981365710437905,-0.25851695542807507,-0.12661520261832715,-0.1010449194840265,-0.08022383685677004,-0.04975819588400565,-0.1057287127665546,-0.2182873825747894,-0.10492153278559291,-0.02256086229151366
4217,-0.9995816960655901,-0.999060661831429,-0.2586902988428629,-0.1270434265607182,-0.09799313811663879,-0.08259332397103125,-0.04968359673262068,-0.10503303703041789,-0.21860724767218986,-0.10464915371938144,-0.02273509059962242
4224,-0.999788233633205,-0.9996685951288122,-0.2628450174540633,-0.1233640345311765,-0.09811388254874676,-0.08276560761717988,-0.05048158446045836,-0.10501620342760476,-0.21880384878770875,-0.10509149624475989,-0.02316627562621365
4228,-0.9999346400102485,-0.9963157749067795,-0.2663758986315393,-0.12557374276972744,-0.10363470795946406,-0.082081347787761,-0.05067142614083198,-0.10452475421942387,-0.21848747287157488,-0.10510957831370205,-0.023213696711713694
4235,-0.9997437888401739,-0.9915089239822468,-0.2667243734077789,-0.1182698102266383,-0.10609649497974061,-0.08347570745935484,-0.047165719175781384,-0.10356508471657322,-0.21898117680537432,-0.10375041382808503,-0.022148480605801213
4238,-0.9978405059386086,-0.9851431476460243,-0.25457789861038926,-0.11912326959665409,-0.09902395694747024,-0.08019987053113875,-0.04993333813052836,-0.10362048919206435,-0.2190811723765601,-0.10624984706430163,-0.025489434057671012
4239,-0.995205191151826,-0.981777907543159,-0.24917669285145316,-0.1239883532189554,-0.09037151731243043,-0.08476806914498791,-0.04619063898939946,-0.10387009848273587,-0.22023219214258027,-0.10498417458156906,-0.02052406865953027
4244,-0.9993464001024844,-0.9501296473207651,-0.22637858604476724,-0.1321389173800005,-0.11435468878568866,-0.08304002809008137,-0.04742332585501996,-0.10685808884226067,-0.22171028490164812,-0.10525170163152164,-0.025124660335256066
4252,-0.9998379072254161,-0.71468727521712,-0.2655856577527719,-0.1702808647235644,-0.13136019133502563,-0.0788026909544044,-0.042534731693252725,-0.09588730831540804,-0.2103189196972297,-0.09124578740471789,-0.019403941279257708
4254,-0.9999006528155776,-0.6151437195442993,-0.32733729113748855,-0.2031817949436141,-0.054366615263072626,-0.05531388008460669,-0.0602869628374908,-0.1183120217362501,-0.2110958670828328,-0.10102758735947859,-0.0140379837128084
4273,-0.9443289751292167,0.27646661161382924,0.2433676532123732,0.004889271269420625,-0.2613770470549368,-0.23101050990275418,-0.08631444258233734,-0.10094469985074872,-0.2878954685932976,-0.177367581605947,-0.015697312559798227
4275,-0.8379229118136875,0.2685394492031743,0.19750748291991682,-0.054472581023788935,-0.09858929531202554,0.007163699246299338,-0.015083139141856883,-0.08044824636259951,-0.1523841339818799,-0.13508696606804949,-0.02315200521147398
4281,-0.9844077208448694,0.032636133303016956,-0.3812628185610516,-0.20123670803669513,-0.2115507374774911,0.014274898871678987,-0.04967531343139542,-0.13834081226518957,-0.20072741100086944,-0.10341397848536737,-0.029019940339336414
4294,-0.9923032076068571,-0.6339672838715936,-0.24307705589209427,-0.1565251605350515,-0.1221692627077513,-0.07503059440016713,-0.04946676562344421,-0.10966942356430387,-0.2211997770339903,-0.09740942399639207,-0.022987897356650744
4303,-0.9967215429140621,-0.8880915877008042,-0.23837991371210643,-0.1245436582389653,-0.11133713358026975,-0.07605208725452373,-0.05299279563274217,-0.10244005227464592,-0.21661006371631142,-0.10683548840206802,-0.022325905169805704
4307,-0.9971921348402732,-0.9107063650798388,-0.2698969121699767,-0.12497447759323888,-0.09324518410545446,-0.08848935830435933,-0.04978372811042997,-0.10453781499869264,-0.21845735232736185,-0.1049001888622163,-0.022309711901818408
4319,-0.995414343119031,-0.9294052964000997,-0.25904062686438467,-0.1237069201607468,-0.09881255160493174,-0.08256504933093234,-0.04801758322977423,-0.10496675411090528,-0.2183810257562051,-0.10421189147868848,-0.02239462507323242
4321,-0.996172519000149,-0.9308623210171142,-0.25560831045043153,-0.1238716634514132,-0.0970597037103258,-0.08047184547298525,-0.051222564235829826,-0.1060880101960241,-0.21863711239479144,-0.10454401328417917,-0.022531455531935918
4355,-0.9969045508853664,-0.9229144640606896,-0.2603928846467203,-0.1265631222888043,-0.10086323226718175,-0.0817405482875374,-0.04993853006624083,-0.10524427765283528,-0.2186741378846121,-0.10486487432114022,-0.02271653657373096
4356,-0.997139846848472,-0.9240008504565833,-0.26195265469595364,-0.12627942419022087,-0.10109234438445314,-0.0818386142651012,-0.049801650335206116,-0.10550295140479093,-0.2187750226025892,-0.10491698633124324,-0.02370681215109216
4359,-0.9971921348402732,-0.9272675562951231,-0.265399603318748,-0.12459953272562696,-0.09983328918054979,-0.08183899200625144,-0.049713551529111055,-0.10542767033873712,-0.21866835575767596,-0.1047766241412742,-0.022713363792577934
4360,-0.9971921348402732,-0.9284260198335466,-0.26598963970933576,-0.1242042834116891,-0.09982071520016567,-0.08177867683157869,-0.04976877912982647,-0.10538621611959975,-0.21856724720506338,-0.10497086585053395,-0.02371596403382692
4363,-0.9974535747992794,-0.9320463368774272,-0.26607530219389597,-0.1242550796447861,-0.10063675877745659,-0.08191950019465422,-0.04958832567748073,-0.10544837500155368,-0.21855109794010819,-0.10481175691878264,-0.022696248566891675
4372,-0.9979346243238509,-0.9444609489603701,-0.26296911971081116,-0.1252888144967671,-0.1004238050096048,-0.08180335488026702,-0.04960444767680261,-0.10527899378996808,-0.21871785601498706,-0.10492543172200408,-0.023721167815137556
4376,-0.998149005090236,-0.9487526816312588,-0.2629812130716128,-0.12504498047608958,-0.1003633548644437,-0.0819025455577036,-0.04961675336679605,-0.10544936429686447,-0.21866382062538559,-0.1049238782419234,-0.023782557560901862
4386,-0.9983398562603105,-0.954704289744619,-0.2632875718421842,-0.1251011447643261,-0.1002743795531088,-0.08197088596362911,-0.04973725170376808,-0.10538198819780187,-0.21873643793591013,-0.10488208934338616,-0.02368194847438354
4393,-0.9983293986619503,-0.9567636286603369,-0.26294058580247404,-0.1250910300926803,-0.10027116328647057,-0.08186745486295299,-0.049613868131880845,-0.10539831100793018,-0.2186284027649581,-0.10472546246787606,-0.022732812333575603
4403,-0.9983398562603105,-0.9599457306276319,-0.2623737227207924,-0.12513891635600083,-0.10034203495345584,-0.0818470323593603,-0.049614983838000115,-0.1053088646679895,-0.21858774293168748,-0.10476541831824804,-0.02261541560577951
4415,-0.9985882242213664,-0.9657186262340968,-0.26265691697013316,-0.12482851753699165,-0.10020800292546639,-0.08182800387401801,-0.049694257447101764,-0.10515984906919029,-0.21886149699625834,-0.10487361850407806,-0.022608417517448354
4417,-0.9986875714057888,-0.9668024334157725,-0.26316583899643264,-0.12480975532313865,-0.10034056833701988,-0.08184061090135752,-0.04956679367807937,-0.10547882700965305,-0.2183416014159819,-0.10492637052665088,-0.0226069590638992
4440,-0.998235280276708,-0.9648011611299439,-0.26202342964835645,-0.12199761340336224,-0.10248913412920502,-0.07979736439143792,-0.04924220534639856,-0.10556777456485356,-0.21894929520938633,-0.10564647550701445,-0.023900249684672303
4444,-0.998277110670149,-0.9590884793144093,-0.25538134549540836,-0.1303900805673479,-0.09663530574655244,-0.08166423699754277,-0.04709056941556611,-0.10796603004151117,-0.2191320191811552,-0.10406054133809473,-0.023808565347030908
4446,-0.9983241698627702,-0.9535354872301964,-0.2517157312697377,-0.12884063573434046,-0.09882677366919135,-0.07937418075309621,-0.05392378788454788,-0.10184499344506714,-0.22034491935481237,-0.10396428326879714,-0.023581935181555602
4456,-0.9983189410635901,-0.8342922754903371,-0.273459336608589,-0.15201975276543667,-0.11818289782974312,-0.07010082224995884,-0.03765699087199481,-0.09887059613865201,-0.2147394357867577,-0.10258775641480677,-0.022110118456374228
4457,-0.9988575073791428,-0.8141460423740355,-0.2873349665697834,-0.15371716502995714,-0.1041832629092494,-0.06423155278252002,-0.040955054633905474,-0.10323619131034945,-0.21891095666231264,-0.10728030939712097,-0.024902631248890583
4471,-0.993139815475677,-0.49139765694472803,-0.19554326141401046,-0.15100591365655291,-0.14716732914072006,-0.144217247958355,-0.10356644323598285,-0.10121197925137881,-0.19106469649053093,-0.09127180748233776,-0.014549266585774712
4476,-0.9717801708248692,-0.40717674403813464,-0.08802586402078882,-0.07037505899944374,-0.11879389022263465,-0.14077573657477216,-0.11644027525832112,-0.13070100018852515,-0.21044914924543623,-0.09377216914991582,-0.02620989995787182
4478,-0.9506035341453658,-0.39972061017639793,-0.11790274599059092,-0.12338730883695392,-0.14674518579573748,-0.061889408643042154,0.015224660080097596,-0.1020966079727359,-0.24588274660655585,-0.10350158372339835,-0.023890930475268912
4486,-0.9881463122586582,-0.43413647466843863,-0.35490968984881943,-0.13119426688257896,-0.12065531394781348,-0.07603759830184642,-0.026739635244639293,-0.12508356063299753,-0.21456968941454713,-0.10033430949722932,-0.022576895181420364
4497,-0.9891397841028818,-0.5542382292740857,-0.26870904096950365,-0.1745546457164182,-0.0789218853076018,-0.07322182565092494,-0.07226126588826731,-0.09491517988188525,-0.218734628463101,-0.10825221191712386,-0.02111866021933717
