,Y,X1,X2,X3,X4,X5,X6,X7,X8
5320,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713
5321,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108
5322,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865
5323,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367
5324,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023
5325,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882
5326,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216,-0.21918698625296695
5327,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516,-0.21673844203290216
5328,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962,-0.2203515603545516
5329,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724,-0.21861147412371962
5330,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824,-0.21720807527952724
5331,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159,-0.22023222357448824
5332,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852,-0.2183185458815159
5333,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166,-0.21764818026975852
5334,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934,-0.22020289306787166
5335,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747,-0.21780815981056934
5336,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815,-0.21842706005247747
5337,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527,-0.21967573112834815
5338,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147,-0.21725948545182527
5339,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198,-0.21972554955678147
5340,-0.225393483855288,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921,-0.2194461077424198
5341,-0.21656888342182257,-0.225393483855288,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064,-0.2158924842739921
5342,-0.21363315147926254,-0.21656888342182257,-0.225393483855288,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308,-0.22169545777461064
5343,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257,-0.225393483855288,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128,-0.21847773733848308
5344,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257,-0.225393483855288,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103,-0.21443567997592128
5345,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257,-0.225393483855288,-0.21337110194333475,-0.21786506215847046,-0.22406026812206103
5346,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257,-0.225393483855288,-0.21337110194333475,-0.21786506215847046
5347,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257,-0.225393483855288,-0.21337110194333475
5348,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257,-0.225393483855288
5349,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254,-0.21656888342182257
5350,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986,-0.21363315147926254
5351,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157,-0.22734966505126986
5352,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242,-0.21320643821021157
5353,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479,-0.21569739507623242
5354,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466,-0.2285142207418479
5355,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324,-0.20973762057390466
5356,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484,-0.2184939715298324
5357,-0.2271983922641,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777,-0.22734932589563484
5358,-0.21502912284187348,-0.2271983922641,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932,-0.20910639318849777
5359,-0.21348757881570435,-0.21502912284187348,-0.2271983922641,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707,-0.2206231835777932
5360,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348,-0.2271983922641,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051,-0.22534415318936707
5361,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348,-0.2271983922641,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416,-0.2096544280560051
5362,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348,-0.2271983922641,-0.21030428681972368,-0.22141022908425279,-0.22333174509741416
5363,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348,-0.2271983922641,-0.21030428681972368,-0.22141022908425279
5364,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348,-0.2271983922641,-0.21030428681972368
5365,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348,-0.2271983922641
5366,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435,-0.21502912284187348
5367,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662,-0.21348757881570435
5368,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758,-0.23022950473940662
5369,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872,-0.20963168378214758
5370,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894,-0.21933153844781872
5371,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155,-0.22913456909002894
5372,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807,-0.20306655245868155
5373,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775,-0.22542565317528807
5374,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442,-0.2305127011922775
5375,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105,-0.19820316398952442
5376,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789,-0.22843933408793105
5377,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056,-0.2334236672089789
5378,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013,-0.19012858044850056
5379,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453,-0.23307992711460013
5380,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828,-0.23522567989987453
5381,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328,-0.18273040573935828
5382,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049,-0.24209199143887328
5383,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115,-0.23269955218334049
5384,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779,-0.1748294218425115
5385,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216,-0.2523747178063779
5386,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848,-0.22971828418363216
5387,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225,-0.16875690908407848
5388,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942,-0.2635064622043225
5389,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584,-0.22257760591958942
5390,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594,-0.16686589836212584
5391,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163,-0.2710260177436594
5392,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278,-0.20718691053121163
5393,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453,-0.18364483940497278
5394,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795,-0.2704368018816453
5395,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099,-0.19183957973073795
5396,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571,-0.2025047010491099
5397,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391,-0.2585040777056571
5398,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817,-0.1837241076029391
5399,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706,-0.22019281190000817
5400,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896,-0.24674990871189706
5401,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983,-0.18726321751986896
5402,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463,-0.22998737750268983
5403,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911,-0.23158702317173463
5404,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273,-0.19516840233817911
5405,-0.21307959629690332,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753,-0.23485489971514273
5406,-0.22768875465094174,-0.21307959629690332,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994,-0.21911951971640753
5407,-0.21564755051961237,-0.22768875465094174,-0.21307959629690332,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347,-0.20502920288581994
5408,-0.2126896248271154,-0.21564755051961237,-0.22768875465094174,-0.21307959629690332,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281,-0.23350857867187347
5409,-0.22720919174579057,-0.2126896248271154,-0.21564755051961237,-0.22768875465094174,-0.21307959629690332,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065,-0.2139822487138281
5410,-0.21602132035517585,-0.22720919174579057,-0.2126896248271154,-0.21564755051961237,-0.22768875465094174,-0.21307959629690332,-0.21527260966105688,-0.2306419936420343,-0.21045739163640065
