,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5249,-0.9955450630985341,-0.788618079485512,-0.2715188176203097,-0.12590045151813234,-0.11067139071065202,-0.09529281693966052,-0.05176289322464811,-0.10995212120538345,-0.21683013083377867,-0.1000100016678035,-0.022592733658450048
5250,-0.9960940870124472,-0.7786449898977725,-0.2789867544316015,-0.13770611099460905,-0.11523489301310852,-0.1013836867766158,-0.05068144386125917,-0.10779443495839891,-0.22514660277162357,-0.1085578895302054,-0.02284943860551103
5251,-0.9962770949837515,-0.7702624375497837,-0.2897838005906378,-0.14994448621600998,-0.11413249182242757,-0.08111455213392071,-0.04386438572230866,-0.09857990961259411,-0.2127644968065916,-0.10302681516414625,-0.02394601475787872
5252,-0.9955450630985341,-0.761510351618639,-0.30272679908602407,-0.15556296549673765,-0.10055191237439098,-0.0549598561900857,-0.04123188309302117,-0.10246471377836353,-0.2173082447829644,-0.10395829354030472,-0.02220994235725815
5253,-0.9959110790411428,-0.7512990737142637,-0.3166411176212245,-0.14958029858736688,-0.07860238066255343,-0.05803497968698246,-0.05639806814422865,-0.11649679179962757,-0.22842833805491958,-0.10946078031119055,-0.024921044141383075
5254,-0.9962770949837515,-0.7412511678397782,-0.33140912705474734,-0.132256992406935,-0.06520958355269768,-0.09532675491211096,-0.06783750560407542,-0.10642351697672192,-0.20905514676641856,-0.09745429911932035,-0.020503776404893315
5255,-0.9960810150144969,-0.7304860050500379,-0.3454716121028214,-0.10707574784186402,-0.07476065557935119,-0.1238975954217616,-0.04526824973368404,-0.08821356743662412,-0.21683076175579719,-0.11246004959531009,-0.027058807227227866
5256,-0.9941463593178509,-0.7194989225141482,-0.3577287074723685,-0.08167366891923478,-0.10729447264084224,-0.10388642032923168,-0.022453072606354096,-0.11215289901020775,-0.23412617626754628,-0.10098593335819428,-0.0184295235469486
5257,-0.9939568153475713,-0.7084165636568496,-0.36684199569210996,-0.06489493949785441,-0.14328778299478562,-0.0515515933433105,-0.047940957534237105,-0.12488778406800849,-0.201540500904273,-0.10194114081849548,-0.02855472791592084
5258,-0.9945080179278094,-0.6970885952355376,-0.3713604586843725,-0.06388607329855056,-0.15505480200614175,-0.028023989849923825,-0.08441918819286953,-0.08645323951615413,-0.2203439259363137,-0.11534273298047748,-0.01783327634430687
5259,-0.9951790471559254,-0.6855716682367003,-0.370114909941764,-0.08177857153610446,-0.12809681554067287,-0.0682982257312238,-0.06119346457821684,-0.09073163527023254,-0.23818014342899674,-0.0896034607233156,-0.02814099741528653
5260,-0.9959110790411428,-0.6741636918963139,-0.3623495824078735,-0.11613065012408696,-0.07542081500993392,-0.1320574538370819,-0.01018401180484274,-0.13616046717722186,-0.19213020561591765,-0.11959488465091206,-0.019265038322807237
5261,-0.9962770949837515,-0.6627795401351639,-0.3475130309292186,-0.15869956062552215,-0.03204027915581342,-0.14296258009030083,-0.02548711346748389,-0.106639722271205,-0.22796425838898993,-0.09677889012776908,-0.025615662103038228
5262,-0.9966169669304595,-0.6511933354815038,-0.32545915073867693,-0.19749736810809604,-0.031811436849030206,-0.07989209774693762,-0.09010246667974597,-0.068110322493253,-0.2387425873989506,-0.10195094639330715,-0.022896013090522915
5263,-0.9969568388771677,-0.6388704998181337,-0.2964839414558381,-0.22015825135938993,-0.08148505081651114,-0.0109832087919558,-0.08823392711670042,-0.12348019922448872,-0.18315508189058183,-0.11974328477023188,-0.021149939556164732
5264,-0.9972967108238757,-0.6255770078345066,-0.2617019833278925,-0.2180932074480082,-0.15200837164053593,-0.020711631486619808,-0.013291907021410365,-0.1395184666543159,-0.23949815345937264,-0.08220842388160376,-0.028176504294864513
5265,-0.9972967108238757,-0.6113679820779153,-0.2230609312186843,-0.1895072158340182,-0.19518336482324816,-0.10711522242931748,0.00254697236528334,-0.06733353773915574,-0.2342774667185361,-0.12818828670562632,-0.015369081403140084
5266,-0.9976993283607453,-0.5967223652994633,-0.18329024643267533,-0.14050967593287988,-0.17663815431910124,-0.1737224981656449,-0.07854474334538109,-0.0864346361192091,-0.17603235526501237,-0.08972564722669807,-0.03405386780307329
5267,-0.9974980195923105,-0.5814881410227004,-0.14523743229236974,-0.08344010494243803,-0.10220612973348697,-0.1367785354510902,-0.1152349361572309,-0.15795577033263075,-0.2531489265208082,-0.10535883238430244,-0.009697868294366141
5268,-0.9267555962376636,-0.5659286623546582,-0.11226691653233045,-0.03439985418944824,-0.019406570942587686,-0.030414740250415795,-0.03408527753939772,-0.1005623974031914,-0.22570787356733735,-0.12190699516196424,-0.039657343873937934
5269,-0.8538707493130665,-0.5561205504840478,-0.0904294122279361,-0.010866867495508692,0.010634828160503318,0.02126391117368409,0.023760698490082888,-0.051290419427073686,-0.1725367787359341,-0.07455116453682775,-0.003908564980880658
5270,-0.9455315989406453,-0.5577118877790292,-0.08428796404707528,-0.02198338304213876,-0.03679407334532181,-0.04519653536793755,-0.04590133811571151,-0.1323867097206496,-0.2601050450813406,-0.13427036718816077,-0.041872774620059894
5271,-0.9765070052837016,-0.5635486417009894,-0.09038297055327715,-0.059536973733447685,-0.1235851997568308,-0.14811418963246703,-0.11608429614758875,-0.14163859234882992,-0.2153741199592344,-0.08646458892067854,-0.006112810389622303
5272,-0.9825580331349004,-0.5705412938554018,-0.1059302867254317,-0.10943388658346143,-0.1877645366268128,-0.1699483556760647,-0.06878614884846568,-0.06513004463714289,-0.18499406912789906,-0.1073653644162409,-0.03820813871888751
5273,-0.9808978893952109,-0.5783643363353792,-0.129065219385207,-0.15697430399940882,-0.18895540095610375,-0.09345389453845909,0.004795900000177378,-0.09220295878018347,-0.2588132181942886,-0.117605111352026,-0.010836337786422123
5274,-0.9698030311348848,-0.5871001791193573,-0.15789876777143552,-0.19010369418747697,-0.1325222133469126,-0.011649097351740356,-0.020091575820656016,-0.14611351759942326,-0.2047379487977723,-0.08288544093584904,-0.03275859292580796
5275,-0.9737605785143413,-0.597237545603414,-0.19058448087823254,-0.20233513161344285,-0.06145703159853466,-0.014947370394379433,-0.0904528661652535,-0.09810880871051908,-0.1981028066041003,-0.12754296676124555,-0.01640490269791195
5276,-0.9816103132835029,-0.6086270755712744,-0.2248795003022125,-0.19331102044061488,-0.02326298600486043,-0.09053724699521182,-0.08453022123555431,-0.07357084953897963,-0.2527834325479269,-0.08897989825033659,-0.02729402109264112
5277,-0.9857149206399004,-0.6208892691868229,-0.2584828895525103,-0.1683401075176525,-0.03840539584749747,-0.1474168699712909,-0.022532498010654822,-0.12538599201556622,-0.19989748519872153,-0.10974970771128956,-0.021616424321233785
5278,-0.9893424000711116,-0.6341181760681736,-0.2895289116064165,-0.13658072830548862,-0.09056159482991066,-0.12598201135932685,-0.013894891692315947,-0.12310016746873187,-0.2094592749655937,-0.11086062676946074,-0.02260931838889213
5279,-0.9910090798097763,-0.6482233246301596,-0.31638052046176035,-0.10769131826692635,-0.14158215586985612,-0.059758665334729955,-0.06387026032204823,-0.08111669782655173,-0.24382179745350951,-0.0917081145847587,-0.02549979283117576
5280,-0.9929960234982235,-0.6629783710655821,-0.3377159811110264,-0.08894337760437909,-0.15924573652908613,-0.02684914825851159,-0.08204930381067566,-0.10101415157034987,-0.20001850723855352,-0.11950017699435955,-0.019686641913172154
5281,-0.99453416192371,-0.6778871776650748,-0.3525504476930792,-0.08338383031844643,-0.13749455071681516,-0.05801570057154637,-0.04596805357608569,-0.12614917854137908,-0.21757733513012079,-0.09405591159764226,-0.02750442510158524
5282,-0.9948130312133167,-0.6927210155244201,-0.3605486934157389,-0.0897884894425065,-0.09677653008642928,-0.10961614267172826,-0.023919605864725857,-0.10077819353669404,-0.23447600350268516,-0.1090971598727356,-0.0186987474069521
5283,-0.9950483271764223,-0.7070773165085908,-0.3618382918566746,-0.10354716424588428,-0.06616471437660498,-0.12250326659524158,-0.04621487597878393,-0.09187581902282049,-0.20392645973366397,-0.1071993118483835,-0.02759052623088487
5284,-0.995327196466029,-0.7207729241550493,-0.3571831258159568,-0.11885728650391325,-0.06293385828569531,-0.09015830787917445,-0.06741025060014405,-0.11325360374209903,-0.2217302397031915,-0.09898643294963316,-0.019576005220134807
5285,-0.9958849350452422,-0.7349754763567268,-0.34839734547079726,-0.13125884317961112,-0.08372131881683864,-0.05732998828959912,-0.05778198245813582,-0.11234424478433525,-0.22612096737191545,-0.11086585635062374,-0.025768361178679977
5286,-0.996128945673648,-0.7498605601482387,-0.33693941704520136,-0.1377001895355312,-0.10920034869072726,-0.05852957573707518,-0.04050132834103437,-0.09786226648355001,-0.20877411600483264,-0.10064025604633242,-0.021499034229202074
5287,-0.9967869029038137,-0.7634962496943335,-0.32331168222514983,-0.13693143222514326,-0.12050447824520194,-0.08174972405482561,-0.03957431760597574,-0.10199154689073575,-0.22368087484421983,-0.10740244223059703,-0.024757081611771703
5288,-0.9971267748505217,-0.7785905030147202,-0.31021568327283344,-0.13265295381927156,-0.1162634988446507,-0.09736293803466756,-0.05189389727985916,-0.11247518389612532,-0.22135697222279793,-0.10371986914228026,-0.021399741191119093
5289,-0.9972967108238757,-0.7960348265464463,-0.2991215855473608,-0.1286166927499206,-0.1057578493328879,-0.09187878311800457,-0.05785825818680834,-0.1048490180703181,-0.20972509241976123,-0.10381386043564256,-0.024764866132916175
5290,-0.9972967108238757,-0.813932285823034,-0.2895236294072302,-0.1262476337055689,-0.0972165435537451,-0.07729466689234088,-0.05091645827220381,-0.09792502225395272,-0.2258196712389854,-0.10764361577629966,-0.021850298842929994
5291,-0.9975895235779627,-0.8302773313738977,-0.2804554638497646,-0.1256478268425567,-0.09327852897233702,-0.07293525177956706,-0.04404269463212507,-0.10948897276508607,-0.22000783337028185,-0.10154918942143853,-0.024637647669484508
5292,-0.9977359299550062,-0.8440605932462807,-0.27136939353935974,-0.1265941406353185,-0.09263902233448085,-0.08188280976161855,-0.04718128051581105,-0.11247387815186893,-0.21093287541436945,-0.10854547442513218,-0.022146416573818217
5293,-0.997687127829325,-0.8555348259550832,-0.2624523275658489,-0.12899685075349032,-0.09415498416916845,-0.09019667638003326,-0.05428242208483802,-0.09882953386165982,-0.2265966298558788,-0.10220609704529082,-0.02424931732902391
5294,-0.9960091190257702,-0.8656599351451961,-0.25432069079419695,-0.13254003485442767,-0.09828162062766332,-0.08655395758565754,-0.05440641463845497,-0.10060296007235814,-0.21748986941948656,-0.10600329620659388,-0.022274349425427387
5295,-0.9966953989181615,-0.8747348821908406,-0.2472407036763704,-0.13590689717143367,-0.10477988342618905,-0.07617673526107693,-0.04711823050496533,-0.11384798250358696,-0.21196170761589173,-0.10555778514813996,-0.024101732666387266
5296,-0.9975895235779627,-0.8825739237319048,-0.24115427051723415,-0.13719255750058612,-0.11099757930442733,-0.07349455599384203,-0.043411554936102714,-0.1069842225673745,-0.22763312283435022,-0.10272170186761986,-0.022467498274452824
5297,-0.9975895235779627,-0.8887163153780523,-0.23584635847055813,-0.13482266482064853,-0.11266775767424986,-0.08300626635731068,-0.049913064991290335,-0.09623032116187769,-0.21554457373632274,-0.10823136325227156,-0.024015374479200546
5298,-0.9978823363320497,-0.8932230715177231,-0.23140709256496406,-0.12870201857523644,-0.10733559676799098,-0.09306307295932625,-0.05756092150965875,-0.10792300094768736,-0.2136103731601633,-0.10148557912119804,-0.022569824261715388
5299,-0.9978823363320497,-0.8962450305495795,-0.22806287304710982,-0.12028115185017196,-0.09681276171928155,-0.08995305086697214,-0.05321464720630009,-0.11399919182763008,-0.22770772647995396,-0.10757202810190891,-0.023814455132144863
5300,-0.9821195178805827,-0.8982948030904868,-0.22628968656370052,-0.11232055348263137,-0.08729118515844458,-0.07615173301157996,-0.04225456083219603,-0.09926696694020021,-0.21383511478762474,-0.10395342341771985,-0.022906139791785574
5301,-0.9800342038163511,-0.9008940558760852,-0.22700337940073667,-0.10816657515081118,-0.08584094690505584,-0.06866414097346707,-0.04303176678278564,-0.09913112820517633,-0.2150642178490536,-0.10354464661065188,-0.02297563385986956
5302,-0.991461370938857,-0.904578033004263,-0.23039962982317874,-0.10945028969953996,-0.09383482123382014,-0.0766839671860603,-0.05473470680376813,-0.11304432310897583,-0.22624649750838943,-0.10743455973646199,-0.023715646342208352
5303,-0.9950287191794969,-0.9084345666852978,-0.23567006372045096,-0.11523754020496613,-0.10537867105167242,-0.08994088742853046,-0.057375137220946226,-0.10759937712609746,-0.2137701307867128,-0.10199623986119577,-0.022426230422681326
5304,-0.9962858096490517,-0.9118635636552948,-0.2419917669395515,-0.12333814184235736,-0.11271265605143466,-0.09285296749008642,-0.04700566959640562,-0.09776544869652226,-0.2174454355505987,-0.10734024945523901,-0.024350486542369487
5305,-0.9968784068894658,-0.9149097837576026,-0.24884583628435797,-0.13135573824078073,-0.1118626703498784,-0.08335298359103493,-0.04199302912023817,-0.10674480797430796,-0.22419867325989973,-0.10353060347094178,-0.021809236994309034
5306,-0.9975601115825745,-0.917885621276238,-0.2558697848178695,-0.1372043003579413,-0.10443978153670752,-0.07361425529607735,-0.050286544217711615,-0.11120956584892594,-0.21381217136963293,-0.10480877360573038,-0.02477236493799939
5307,-0.9978893080642899,-0.9205602729242272,-0.26247880027840387,-0.13926819608406504,-0.09540271874519979,-0.07420522616982028,-0.05657741898266033,-0.10140938533020383,-0.2188976650153901,-0.10611949141714272,-0.021585335107321635
5308,-0.9979280883248758,-0.922889399967419,-0.26825574482643655,-0.13716710007345145,-0.09009318550196921,-0.08299618583618851,-0.050829394184070176,-0.10232531696250968,-0.22275671012425036,-0.10315941751040336,-0.024898319477636877
5309,-0.9975241635882112,-0.9250283186527297,-0.27300224503542925,-0.131855509574359,-0.09122480382618803,-0.08932029448734746,-0.044184257571377894,-0.11013957971419064,-0.21426313059245827,-0.10642208468451975,-0.021534816147965596
5310,-0.9978084795436304,-0.9272882565176684,-0.2767000389280091,-0.12520846966768406,-0.09755966350164602,-0.08673860931463384,-0.04737375483758288,-0.10541038086959176,-0.21946007748717256,-0.10388647842390852,-0.024780057686413004
5311,-0.9980444291066335,-0.9297108226782655,-0.27927592118216915,-0.11918249891903165,-0.10480352164943796,-0.07921247794411368,-0.05326914502335611,-0.10114588521575363,-0.22148298614141415,-0.1050833112501457,-0.02174721133206492
5312,-0.9980444291066335,-0.9322765683049643,-0.28068106423922734,-0.11531040952620963,-0.10856169311219743,-0.07546338148206455,-0.05214449703114021,-0.10731549931064721,-0.21519933434118477,-0.10523752933480157,-0.02449836755346857
5313,-0.9981555410892111,-0.9348336377497811,-0.28086660361930704,-0.11430495995684242,-0.1069704165618931,-0.07889375197623694,-0.047665486414774305,-0.1076989932642558,-0.2195163852220985,-0.10425504660847307,-0.022120186390636398
5314,-0.9983725362551863,-0.9373528657026186,-0.27991005728090157,-0.11607148308191839,-0.10162598605984807,-0.08484080552756856,-0.04755359632402656,-0.10254783389639122,-0.22075608517240253,-0.10542864831044674,-0.024076757366793045
5315,-0.9980845165670145,-0.939664298468065,-0.2778990207677202,-0.11974456107291287,-0.09608410476417051,-0.08670247462061276,-0.05027591362739814,-0.10496733934015534,-0.2160408252308479,-0.10455921130733825,-0.022606216620732034
5316,-0.9980392003074534,-0.9419177839678555,-0.275141287146177,-0.12421940219704719,-0.09371450065868714,-0.08348460371947486,-0.051041121758236274,-0.10777039863582927,-0.2192633096082428,-0.10507499733526693,-0.0235738146687946
5317,-0.9982666530717887,-0.9442584641953283,-0.2719733965401232,-0.12831976835507386,-0.09550459211638329,-0.07946770068720221,-0.05005267354385301,-0.104100240920454,-0.22020206837443335,-0.10446204415958249,-0.022998673539518122
5318,-0.9983725362551863,-0.9464667418292637,-0.268548955676968,-0.13092754957524078,-0.0996090339904353,-0.07840876946154185,-0.049154573959250825,-0.10397883384015882,-0.21673031860069947,-0.10561304572329056,-0.02331390900351682
5319,-0.9985481367609855,-0.9483928928291643,-0.2650592795222211,-0.13152069148130263,-0.10331970170029448,-0.08049911175417812,-0.048706000586113185,-0.10746294950761248,-0.21919955182360107,-0.10408911890714745,-0.023271211264224045
5320,-0.9986875714057888,-0.9505658101497101,-0.2620024654689579,-0.13052022649026185,-0.10511000975534701,-0.08354993726519311,-0.04935423515304338,-0.10530039032161576,-0.2198322642764713,-0.10527888661570717,-0.022919556375040506
5321,-0.9986875714057888,-0.952913708988835,-0.259510592940121,-0.12843062665104987,-0.10430719203949501,-0.08455646406061279,-0.05048800282876953,-0.10276982735103735,-0.2166237359485108,-0.10495737079192335,-0.023625555574351975
5322,-0.9983769807344894,-0.9551742971105548,-0.2575206312521462,-0.12579123554432214,-0.10130834028188096,-0.08270603137756882,-0.05044747403426453,-0.10685249659693086,-0.21970922649726865,-0.1042578136175899,-0.022733410445379354
5323,-0.9978699179339968,-0.9570882339698288,-0.2559159189752661,-0.12318742995056642,-0.09762169517930186,-0.08017600759606891,-0.049113085653398225,-0.1074509180470885,-0.21967111658352367,-0.10594290663616113,-0.023719126533028323
5324,-0.9942443993024782,-0.9586483665007683,-0.2546857306266702,-0.12127411885460826,-0.09539772313624861,-0.07979144053917375,-0.048678975392872914,-0.10259487838519699,-0.21649104828664023,-0.10374070543029101,-0.022794093444573504
5325,-0.9965797117363012,-0.9600508542682419,-0.25390674192054374,-0.12058586298746155,-0.09618514741639483,-0.08184379088146931,-0.05004425274402924,-0.1045239787497948,-0.2200272421376882,-0.10566983457536716,-0.023441257829232454
5326,-0.9977503091527515,-0.9612795218561287,-0.25352261904298223,-0.12116893833868758,-0.0995912705582973,-0.08363939550772237,-0.05070999671177967,-0.10855951269951014,-0.21918698625296695,-0.10464021199028717,-0.02320195281928228
5327,-0.9975659939816521,-0.9621644113165779,-0.25337898394127,-0.12262533618427396,-0.10347323193737401,-0.08299360948143708,-0.049369985511355075,-0.104462658883408,-0.21673844203290216,-0.10451941556807376,-0.022999126503485345
5328,-0.9982666530717887,-0.9626751362768444,-0.2533871546135117,-0.12441874012523657,-0.10543358956597948,-0.0810440232584606,-0.048607433173831316,-0.10255670540290784,-0.2203515603545516,-0.10571714100338203,-0.023651676985513737
5329,-0.9985300538304875,-0.9626350626115522,-0.25341721283744256,-0.12596270604850168,-0.10420880264573296,-0.08044452674570612,-0.04992154135051219,-0.1077232933873824,-0.21861147412371962,-0.10385661504575705,-0.022622725380363917
5330,-0.9985829954221863,-0.9621660270672713,-0.25351884140556435,-0.1269904787509748,-0.10067703076095968,-0.08204788041498279,-0.05097802372071791,-0.10705899160761956,-0.21720807527952724,-0.10584551818843035,-0.02392128836586993
5331,-0.9973923231517409,-0.9612055466802026,-0.25369144177997904,-0.1273871337112693,-0.09701917713409847,-0.0835355426539045,-0.04958029002026165,-0.10195145124747906,-0.22023222357448824,-0.10416567671275945,-0.022453665235222964
5332,-0.9977860392804824,-0.9597795617583037,-0.25399682052979333,-0.12726988334534273,-0.09546525638553194,-0.08267786306953062,-0.04817534396010714,-0.10529950804693222,-0.2183185458815159,-0.10523536152303836,-0.023969128508215753
5333,-0.9978052115441428,-0.9576333038661448,-0.25439370659103555,-0.12677279085419135,-0.09684197554283713,-0.08038505657070183,-0.04951157161238162,-0.10891842980359578,-0.21764818026975852,-0.1049616554854419,-0.022582229533807507
5334,-0.9982614242726087,-0.9549103166737497,-0.2550582650453366,-0.12627598365981274,-0.10047899463817223,-0.08005698501642222,-0.05158129778218301,-0.10378565130547013,-0.22020289306787166,-0.10450412283998756,-0.023693823098265954
5335,-0.9984784194385838,-0.9514490666363853,-0.2560441340019016,-0.12596341622185614,-0.10420133755826466,-0.08255144323432673,-0.050320090018777686,-0.10236084936886614,-0.21780815981056934,-0.10539437374973026,-0.022953033857136762
5336,-0.9984784194385838,-0.9473663151245032,-0.2575412685996018,-0.12600171057299236,-0.10585160954244222,-0.0849027375342204,-0.04772191933156911,-0.10853880431314678,-0.21842706005247747,-0.10453525352935855,-0.023322630651518184
5337,-0.9985829954221863,-0.9429591770910825,-0.25979609678090165,-0.1264189532749772,-0.10443108379385424,-0.08376619306281974,-0.04866273655195841,-0.10701359208140049,-0.21967573112834815,-0.10488796029670977,-0.023181961696682074
5338,-0.9985829954221863,-0.9382058693404982,-0.2628027786185104,-0.12679610008818165,-0.10032935175961477,-0.0795714261224747,-0.051360019732121454,-0.10075980293097608,-0.21725948545182527,-0.1049653559337761,-0.023131825402848638
5339,-0.9979520536544513,-0.9322821619312714,-0.26609887880262806,-0.12630620719379115,-0.09533988142082883,-0.07693015271035453,-0.05070765719248427,-0.10570432692790244,-0.21972554955678147,-0.10509716910158007,-0.02354311073057902
5340,-0.9980444291066335,-0.9254849095486648,-0.26974547514646663,-0.12501402185015476,-0.09313419627254504,-0.08062529695683296,-0.04888340670810121,-0.11112056345718935,-0.2194461077424198,-0.10457317565382518,-0.02278368963401467
5341,-0.9983725362551863,-0.9178369995362087,-0.27367204157526714,-0.12330897793282336,-0.09599333744281013,-0.08759136564007952,-0.0491988134738256,-0.10198429418871346,-0.2158924842739921,-0.10491850786996526,-0.023640617683422294
5342,-0.9984784194385838,-0.9093111217938156,-0.27775926867056466,-0.1218526708358747,-0.10275939369328746,-0.08913186576352361,-0.05008210974609839,-0.10018264060464876,-0.22169545777461064,-0.1056806616395285,-0.023091775736452935
5343,-0.9984784194385838,-0.9004396658416833,-0.2821227837718454,-0.1216082002823472,-0.10934993513480551,-0.08195466431836618,-0.04989824144873378,-0.11237204434845571,-0.21847773733848308,-0.10320319359194063,-0.022836707899325237
5344,-0.9984784194385838,-0.8917584451776871,-0.2867662914550574,-0.12308669325063204,-0.11071853144303767,-0.07313404802952328,-0.049423027033134725,-0.10739988688044189,-0.21443567997592128,-0.10670943593410287,-0.024093244104571365
5345,-0.9984784194385838,-0.8825027271573185,-0.29093053696761784,-0.12548984341086689,-0.10399042409264059,-0.07257989217012806,-0.048996886544252605,-0.09522659331945404,-0.22406026812206103,-0.10355420738581955,-0.02168960956390864
5346,-0.9983372418607205,-0.8720872849160736,-0.29392815683514817,-0.12779056910692965,-0.09266508646955374,-0.08289001815755859,-0.04976994952355507,-0.1091253984565762,-0.21786506215847046,-0.10550925235271469,-0.025790636673081124
5347,-0.9983169802638975,-0.861275924433904,-0.2958116957652609,-0.12970784560298243,-0.08569166386112193,-0.09493756320888813,-0.051708849665045964,-0.11619273867887303,-0.21337110194333475,-0.10539639426932412,-0.019447935443304476
5348,-0.9968920017673342,-0.8506591196149322,-0.2965968798388039,-0.13095044551085822,-0.08965884431019255,-0.09437989229787558,-0.05039537723361165,-0.09415340137542205,-0.225393483855288,-0.10284080696587017,-0.02812448023482983
5349,-0.9961855909980993,-0.8402270289919259,-0.2959775871463971,-0.1309055313086498,-0.10257758014642482,-0.07814211993250919,-0.04600740239135048,-0.09783437883621537,-0.21656888342182257,-0.10795757479428136,-0.017055998270943062
5350,-0.9970614148607702,-0.8293044556828395,-0.293361722092934,-0.12890411244379674,-0.11481626694319003,-0.06222275473051253,-0.04695838533415364,-0.12293367742583694,-0.21363315147926254,-0.10169880254979502,-0.030651384403796667
5351,-0.9962509509878509,-0.8184726849550257,-0.2888722296553795,-0.1254491297388024,-0.1172054242957482,-0.06730144292626694,-0.054769966136719805,-0.10545781620886119,-0.22734966505126986,-0.10726790294883082,-0.014656391760583531
5352,-0.9932836074531304,-0.8077626950114851,-0.28249537451559803,-0.1213081529006651,-0.10701898354470718,-0.09145325442007834,-0.05491415176586556,-0.08411309455531146,-0.21320643821021157,-0.10373346239017323,-0.032451602608807195
5353,-0.9925581115668881,-0.7971036533991108,-0.27428284756507026,-0.11748916298157852,-0.09070196764739558,-0.10805509239036626,-0.04381335976017664,-0.11591310596261062,-0.21569739507623242,-0.10456229250938165,-0.013808597681840173
5354,-0.9932531061245796,-0.7864876606043946,-0.2644665100385073,-0.11510379484706013,-0.07995636307497778,-0.09525914996896345,-0.04124659701502387,-0.1247310421796477,-0.2285142207418479,-0.10651000654747866,-0.03213472027242237
5355,-0.9733814905737823,-0.7761290167097321,-0.25355950713089526,-0.11516015543340197,-0.08351119844310728,-0.06437055086447063,-0.055280088116162585,-0.08341599181574422,-0.20973762057390466,-0.10241982998339427,-0.015543917036356159
5356,-0.9820612972127886,-0.7673867332201703,-0.2426875263522723,-0.1184509689659008,-0.10036670987030338,-0.050745273301733174,-0.06167021717799692,-0.09419685652150589,-0.2184939715298324,-0.10720678902440839,-0.028512572623125676
5357,-0.9901750863405465,-0.7594490211910703,-0.23189239146353002,-0.12361595554047866,-0.11779951457907878,-0.07155761956280937,-0.044085359587827666,-0.134196758396941,-0.22734932589563484,-0.10250561692177207,-0.020808126362591772
5358,-0.9862587157546334,-0.7520661963204047,-0.22144442845769063,-0.12879883706869732,-0.12213494113934076,-0.10562163141888747,-0.03306641355245077,-0.10349122599362037,-0.20910639318849777,-0.10751325737875594,-0.02222943023430035
5359,-0.9863423765415154,-0.7452269161406733,-0.21175481669947405,-0.13223573996840676,-0.1093563226266866,-0.11479540818370737,-0.053207742768503485,-0.0750077967272682,-0.2206231835777932,-0.10174466293041651,-0.027690771674945824
5360,-0.9904339118999627,-0.7385339524601353,-0.20305166609011582,-0.13251855866936757,-0.08823542393225625,-0.08632856453083482,-0.07022860710837753,-0.12143042144388017,-0.22534415318936707,-0.1077317417884277,-0.015099746518449919
5361,-0.9804632454633632,-0.7306114489163799,-0.19517182420599,-0.1289628717353325,-0.07426683892708086,-0.05002580842583959,-0.04933648877442487,-0.1300506489453328,-0.2096544280560051,-0.10367020583189102,-0.03498189044955824
5362,-0.9598410793635853,-0.7215059485495953,-0.18883595917174056,-0.12317449840952643,-0.07980977263673517,-0.0488539818093362,-0.026671261943028934,-0.07778138284316816,-0.22333174509741416,-0.10396140773953089,-0.008534033697509491
5363,-0.9825253531400246,-0.7125793076268578,-0.1855131224742924,-0.11836045313370924,-0.10357577313913591,-0.08800922089198326,-0.04665832803410319,-0.09249688968138248,-0.22141022908425279,-0.10803697583422889,-0.0398401076235636
5364,-0.9898914239850247,-0.7031852483973856,-0.18565240436101882,-0.11651242938850415,-0.12806383044291747,-0.12282008394268529,-0.0740266574979197,-0.13870653871713878,-0.21030428681972368,-0.09959920627857066,-0.0056446762016344465
5365,-0.9911310851239792,-0.694261143941675,-0.19026919539259546,-0.11914107027645293,-0.13385023564958465,-0.11112446812890409,-0.0572240602636751,-0.10403044915529991,-0.2271983922641,-0.11170656608036333,-0.04069736828728154
5366,-0.962711109135787,-0.6863697643406851,-0.19986249644765874,-0.1256917670148665,-0.11366165489610913,-0.06303669189668559,-0.024181853992153002,-0.0713492353359445,-0.21502912284187348,-0.09715419282443594,-0.006369675204736636
5367,-0.9770743299947451,-0.6788144103398983,-0.21382491848901708,-0.13308941169480282,-0.07889891951136963,-0.032230448785008026,-0.03525376725099505,-0.12017228347376552,-0.21348757881570435,-0.11114120543554484,-0.038396019649979074
5368,-0.9878325843078508,-0.6697348844855718,-0.2305751864173835,-0.13704009538037243,-0.05374337949306662,-0.05638466048119484,-0.0734565705477328,-0.13378968279090175,-0.23022950473940662,-0.10258008630198845,-0.010523828229931809
5369,-0.9918130076837204,-0.6569720750677621,-0.24828329938862315,-0.1344936943696552,-0.05939874932155231,-0.11262863393500999,-0.07128700844514413,-0.0793462912986076,-0.20963168378214758,-0.10211826090241949,-0.0333146712151311
5370,-0.9934622580917846,-0.6398675101624416,-0.26607558358864747,-0.12613812817040837,-0.09840642138847189,-0.14015830265129126,-0.03190174448457728,-0.08909225760243367,-0.21933153844781872,-0.1142178155562219,-0.01686174786251793
5371,-0.9951398311620745,-0.6199524270649639,-0.2844492715431316,-0.11661674820265266,-0.14902534750187968,-0.10639369503281237,-0.025358447628208713,-0.14000573853297393,-0.22913456909002894,-0.09118815384300405,-0.025853837580776418
