,Y,X1,X2,X3,X4,X5,X6,X7,X8
4112,-0.10859839783402103,-0.09984547404893385,-0.10935565644989542,-0.10224388828609021,-0.10508765391288855,-0.10709140168385023,-0.10096341663604369,-0.1094571118478117,-0.10102504873127516
4128,-0.10182575794259041,-0.10686069717218516,-0.10410306164586347,-0.10469417676918591,-0.1059587705373517,-0.10292072765598437,-0.10768446633452422,-0.10173513153796276,-0.10697598198200087
4134,-0.1111142287965372,-0.10089597882106816,-0.10601811921072402,-0.10642424936763473,-0.10154275122550893,-0.10859043041018235,-0.10182575794259041,-0.10686069717218516,-0.10410306164586347
4140,-0.09574086632696488,-0.1124822733692461,-0.10130012230875984,-0.10376636148515794,-0.10983536861954368,-0.0982175956171879,-0.1111142287965372,-0.10089597882106816,-0.10601811921072402
4147,-0.10210671538170502,-0.11026794064331846,-0.0984215195630076,-0.11023313769180065,-0.10272118853686607,-0.10249638048510401,-0.11165104442541451,-0.09574086632696488,-0.1124822733692461
4150,-0.10141134091130355,-0.10733952243012579,-0.10471805814016666,-0.10210671538170502,-0.11026794064331846,-0.0984215195630076,-0.11023313769180065,-0.10272118853686607,-0.10249638048510401
4180,-0.10492305579603112,-0.10478539168778134,-0.10504055143561875,-0.10469862518132966,-0.10505275815170856,-0.10474425432719614,-0.10494992544174175,-0.10491492146391646,-0.10472063437075185
4186,-0.10491127660265875,-0.10488337914318957,-0.10485635181410113,-0.10490136253407933,-0.10484655192750758,-0.10487961365304566,-0.10492305579603112,-0.10478539168778134,-0.10504055143561875
4188,-0.10509007765147915,-0.1047570826677594,-0.10491127660265875,-0.10488337914318957,-0.10485635181410113,-0.10490136253407933,-0.10484655192750758,-0.10487961365304566,-0.10492305579603112
4196,-0.10462934992890338,-0.10518234240393587,-0.10463751494916573,-0.10495490755882386,-0.10497013906148278,-0.10465243039429606,-0.10516137798337555,-0.10459912107365832,-0.10509007765147915
4214,-0.10474270461776025,-0.10500003413540926,-0.10485629995149881,-0.1047299985519996,-0.10512183595926039,-0.10464915371938144,-0.1049870442285028,-0.10492153278559291,-0.10468242437165776
4240,-0.11022794072937059,-0.09726089472427124,-0.11250670970117105,-0.10049350736271112,-0.10525170163152164,-0.10782956425896195,-0.10048034333605271,-0.10891290685897415,-0.10263845424462315
4243,-0.11676124845090563,-0.09761203153026721,-0.10611510066002305,-0.11022794072937059,-0.09726089472427124,-0.11250670970117105,-0.10049350736271112,-0.10525170163152164,-0.10782956425896195
4250,-0.13702029845864006,-0.07310625310581798,-0.12615924062049944,-0.09739652042572056,-0.10102758735947859,-0.11632442222212547,-0.09124578740471789,-0.11676124845090563,-0.09761203153026721
4258,-0.13258379240108198,-0.11596094277019653,-0.06318179953420633,-0.1609921013757588,-0.05378966695187071,-0.13576126714241388,-0.10028451561503926,-0.08579662456945569,-0.13702029845864006
4265,-0.177367581605947,-0.04793760568935501,-0.12199771387693015,-0.13356317383007876,-0.038729998485639294,-0.18212005271880838,-0.04377789534782217,-0.13258379240108198,-0.11596094277019653
4268,-0.10960516814160204,-0.13508696606804949,-0.043859341131734286,-0.177367581605947,-0.04793760568935501,-0.12199771387693015,-0.13356317383007876,-0.038729998485639294,-0.18212005271880838
4271,-0.05986510123757205,-0.1545116376827661,-0.0692688242314371,-0.10960516814160204,-0.13508696606804949,-0.043859341131734286,-0.177367581605947,-0.04793760568935501,-0.12199771387693015
4272,-0.13075735260663146,-0.05986510123757205,-0.1545116376827661,-0.0692688242314371,-0.10960516814160204,-0.13508696606804949,-0.043859341131734286,-0.177367581605947,-0.04793760568935501
4283,-0.10250337284189304,-0.11271784532668139,-0.0925355491433103,-0.11811484928457239,-0.09554186819834976,-0.10465846571595627,-0.118586657207846,-0.07961682730146957,-0.13341925938989507
4297,-0.10665377618853533,-0.10269890645727497,-0.10683548840206802,-0.10443040798486025,-0.10327085614402709,-0.1087433471786059,-0.10054723018516998,-0.10895185690594378,-0.10405612208659065
4306,-0.10433941039921335,-0.10506059636309817,-0.10516225981783434,-0.1040091321215052,-0.10597104336424612,-0.10387444473287577,-0.10543673942724396,-0.1049001888622163,-0.10405091846484016
4317,-0.10512624796044434,-0.10458651412228404,-0.10508017756038068,-0.10492109292275342,-0.10454401328417917,-0.10548030161342581,-0.10421189147868848,-0.1052855244620835,-0.10486642536655388
4346,-0.10487887049239075,-0.10486413771464531,-0.10491456068807747,-0.1047881418347445,-0.1049944619494152,-0.10475519331145933,-0.10495858331309327,-0.1048125613108587,-0.10491093537919904
4347,-0.10486487432114022,-0.10487887049239075,-0.10486413771464531,-0.10491456068807747,-0.1047881418347445,-0.1049944619494152,-0.10475519331145933,-0.10495858331309327,-0.1048125613108587
4354,-0.10495195765886545,-0.10479394775969464,-0.10497086585053395,-0.1047766241412742,-0.1049698472125622,-0.10481212139003027,-0.10491698633124324,-0.10486487432114022,-0.10487887049239075
4361,-0.10481625950695694,-0.10494939854321894,-0.10480041187364764,-0.10495282026960318,-0.1048129716067282,-0.10493154935326121,-0.10481175691878264,-0.10495195765886545,-0.10479394775969464
4362,-0.10493470623247614,-0.10481625950695694,-0.10494939854321894,-0.10480041187364764,-0.10495282026960318,-0.1048129716067282,-0.10493154935326121,-0.10481175691878264,-0.10495195765886545
4364,-0.10492543172200408,-0.10483238410098661,-0.10493470623247614,-0.10481625950695694,-0.10494939854321894,-0.10480041187364764,-0.10495282026960318,-0.1048129716067282,-0.10493154935326121
4365,-0.10483585313675137,-0.10492543172200408,-0.10483238410098661,-0.10493470623247614,-0.10481625950695694,-0.10494939854321894,-0.10480041187364764,-0.10495282026960318,-0.1048129716067282
4376,-0.10496311541736159,-0.1047635647287547,-0.10500791965374112,-0.10475781119844496,-0.10498529233892473,-0.10479634421561879,-0.10493995508736431,-0.10483334688590595,-0.1049238782419234
4391,-0.10487091629258083,-0.10487740954673674,-0.10485676265666466,-0.10493720462815459,-0.10477154780441056,-0.1050185615059327,-0.10472546246787606,-0.10501457129780634,-0.10478065652661295
4405,-0.10477475986674867,-0.10499243215802823,-0.10477567411194022,-0.10494747500831081,-0.10482471655161585,-0.10491914619632658,-0.10483186006124645,-0.10493610664816433,-0.1047922558283374
4420,-0.10481503542791615,-0.10510742505062431,-0.10461881056772104,-0.10503336789315487,-0.10489770806557508,-0.1046864230341622,-0.10517864039821012,-0.10458483770753868,-0.10507332702223449
4425,-0.10471105943543302,-0.1052503417002989,-0.10439910506138661,-0.10527129121230916,-0.10469599795233453,-0.10481503542791615,-0.10510742505062431,-0.10461881056772104,-0.10503336789315487
4428,-0.10443896354585769,-0.10528090039858073,-0.10470727898397048,-0.10471105943543302,-0.1052503417002989,-0.10439910506138661,-0.10527129121230916,-0.10469599795233453,-0.10481503542791615
4431,-0.1045027723257479,-0.10487567692994237,-0.1051563877464814,-0.10443896354585769,-0.10528090039858073,-0.10470727898397048,-0.10471105943543302,-0.1052503417002989,-0.10439910506138661
4453,-0.09841163688690202,-0.11070124900067391,-0.10201971110752006,-0.1043484163394397,-0.10728030939712097,-0.10258775641480677,-0.10664756882588788,-0.10347280389583569,-0.10541362923249853
4454,-0.1094976537902107,-0.09841163688690202,-0.11070124900067391,-0.10201971110752006,-0.1043484163394397,-0.10728030939712097,-0.10258775641480677,-0.10664756882588788,-0.10347280389583569
4463,-0.09127180748233776,-0.11595608894291465,-0.09997662444372579,-0.10286261892877002,-0.11246867968700447,-0.09504080511473378,-0.11336686144380714,-0.10038258400579825,-0.10434220260883564
4469,-0.11174278479760213,-0.09377216914991582,-0.11646872065637182,-0.0982821854470931,-0.10084666005725196,-0.11643821874682869,-0.09127180748233776,-0.11595608894291465,-0.09997662444372579
4470,-0.10350158372339835,-0.11174278479760213,-0.09377216914991582,-0.11646872065637182,-0.0982821854470931,-0.10084666005725196,-0.11643821874682869,-0.09127180748233776,-0.11595608894291465
4471,-0.10064883759835686,-0.10350158372339835,-0.11174278479760213,-0.09377216914991582,-0.11646872065637182,-0.0982821854470931,-0.10084666005725196,-0.11643821874682869,-0.09127180748233776
4472,-0.11236762521404753,-0.10064883759835686,-0.10350158372339835,-0.11174278479760213,-0.09377216914991582,-0.11646872065637182,-0.0982821854470931,-0.10084666005725196,-0.11643821874682869
4491,-0.09912997040062843,-0.10613101844325257,-0.10825221191712386,-0.09865082660189928,-0.11191565073189946,-0.09970602953508201,-0.10676330718805871,-0.10562197145337793,-0.10102417098065442
4499,-0.11030335335295016,-0.09616558900447525,-0.11419237924120962,-0.09858192865534476,-0.10457840399882212,-0.11110799727553322,-0.09581801035402371,-0.11386927619415177,-0.09912997040062843
4514,-0.10606157829907492,-0.10359079414206784,-0.10617631711386266,-0.10423785752223713,-0.10401625954455562,-0.10750010706204516,-0.1013988640714728,-0.10798736649465102,-0.10368646523675673
4535,-0.10067552029600146,-0.10670827110223813,-0.1057143366186104,-0.10255208070565003,-0.10779267817177829,-0.10243473924673019,-0.10621994926054656,-0.1050986407961706,-0.1035873166275677
4541,-0.11594029139100925,-0.09648704752140902,-0.10887038381056124,-0.10527516963372074,-0.10140924430689446,-0.10961674997554194,-0.10067552029600146,-0.10670827110223813,-0.1057143366186104
4543,-0.11030494261269941,-0.09467949014378785,-0.11594029139100925,-0.09648704752140902,-0.10887038381056124,-0.10527516963372074,-0.10140924430689446,-0.10961674997554194,-0.10067552029600146
4556,-0.11498193140279211,-0.10633241281243455,-0.09055388913152107,-0.12681620449728748,-0.08138702477865178,-0.1235805770739633,-0.09569958588704841,-0.10177291128273502,-0.1184472427786526
4558,-0.12345594372283963,-0.08747991946652145,-0.11498193140279211,-0.10633241281243455,-0.09055388913152107,-0.12681620449728748,-0.08138702477865178,-0.1235805770739633,-0.09569958588704841
4562,-0.09623751494352961,-0.10736439241413243,-0.11085918850752363,-0.09090500907117116,-0.12345594372283963,-0.08747991946652145,-0.11498193140279211,-0.10633241281243455,-0.09055388913152107
4563,-0.11591905972418626,-0.09623751494352961,-0.10736439241413243,-0.11085918850752363,-0.09090500907117116,-0.12345594372283963,-0.08747991946652145,-0.11498193140279211,-0.10633241281243455
4565,-0.11085272144142144,-0.09512510110074124,-0.11591905972418626,-0.09623751494352961,-0.10736439241413243,-0.11085918850752363,-0.09090500907117116,-0.12345594372283963,-0.08747991946652145
4575,-0.10644183526501494,-0.10257246539039022,-0.10703195508123087,-0.10348778538317605,-0.1047313702185183,-0.10721907431596933,-0.10053653585197686,-0.10938217497829794,-0.1025765815720342
4588,-0.10537535316343394,-0.10474550367942137,-0.10449247900664682,-0.10561458375347532,-0.10412324479576318,-0.10540794432902234,-0.104957112643428,-0.10417251342981948,-0.10627584517035471
4601,-0.10437605023389629,-0.10500287816924614,-0.10509563640492381,-0.10439276959795374,-0.10545336626088309,-0.10436596045298785,-0.10513779950160662,-0.10487766786983532,-0.10464939756510516
4619,-0.10763431358799114,-0.10102810780647264,-0.10826273101752759,-0.10303996475178889,-0.10486322748446486,-0.10631505450413392,-0.10303251323033469,-0.10628457002818614,-0.1043684347111895
4620,-0.10461741674143321,-0.10763431358799114,-0.10102810780647264,-0.10826273101752759,-0.10303996475178889,-0.10486322748446486,-0.10631505450413392,-0.10303251323033469,-0.10628457002818614
4633,-0.09836818562324079,-0.10921060186840559,-0.10442622870089491,-0.10090256546584653,-0.11237034254494338,-0.09611516860976588,-0.11140695578219961,-0.10260983461320061,-0.10270606109988711
4643,-0.10408590005192486,-0.1043880115471374,-0.10700190389767605,-0.10135344128567547,-0.10899626660480022,-0.1014506350467711,-0.10619353930074182,-0.10656875876856464,-0.10013560575761982
4645,-0.10303131391118847,-0.10640927226466312,-0.10408590005192486,-0.1043880115471374,-0.10700190389767605,-0.10135344128567547,-0.10899626660480022,-0.1014506350467711,-0.10619353930074182
4657,-0.10430007069423874,-0.10555729479651177,-0.10440112033200755,-0.10489736488661217,-0.10540842838684228,-0.1039367139865136,-0.106060191142333,-0.10397296878384321,-0.10519114492141413
4658,-0.10526187890667738,-0.10430007069423874,-0.10555729479651177,-0.10440112033200755,-0.10489736488661217,-0.10540842838684228,-0.1039367139865136,-0.106060191142333,-0.10397296878384321
4662,-0.10516408198468308,-0.10471748990661645,-0.10500062458816373,-0.10470728513004601,-0.10526187890667738,-0.10430007069423874,-0.10555729479651177,-0.10440112033200755,-0.10489736488661217
4678,-0.10347796984688606,-0.10577972556319626,-0.10469621613386126,-0.1042913523816753,-0.10602452590384681,-0.10350461906121544,-0.10604618432043711,-0.10428033979988183,-0.1049216698208888
4686,-0.10579881683837966,-0.10318225399181213,-0.10668068625977611,-0.10354877086458336,-0.10542182387627397,-0.10525176929739133,-0.10379261188966393,-0.10636252543408065,-0.10347796984688606
4701,-0.10541125562048448,-0.10440359802185861,-0.1051451799083144,-0.1050327585008044,-0.10430529807061795,-0.10577780145448423,-0.1038884261208537,-0.10563902893822041,-0.10460340571787474
4717,-0.10466382080131476,-0.10519693904669547,-0.10460131304675291,-0.10503569973005933,-0.1049320351411519,-0.10467809434156883,-0.10516398918998027,-0.10469020520210026,-0.10489783452443069
4734,-0.10494040597528953,-0.10484747027063379,-0.10488813142463482,-0.10488039250791992,-0.10491384486336586,-0.10480688684587758,-0.10500123477999379,-0.10472484964951478,-0.10505511244583432
4743,-0.10474897063036204,-0.1049781048843833,-0.10481332048111236,-0.10492654972986681,-0.10483569545309068,-0.10493963762290637,-0.10480357637341475,-0.10497043173294929,-0.10480052216516367
4749,-0.10499111898813263,-0.10480630880923447,-0.10487957547270521,-0.10494685826518069,-0.10476268024344226,-0.10503302830206807,-0.10474897063036204,-0.1049781048843833,-0.10481332048111236
4752,-0.10510115923163188,-0.10482377632047424,-0.10480812136780437,-0.10499111898813263,-0.10480630880923447,-0.10487957547270521,-0.10494685826518069,-0.10476268024344226,-0.10503302830206807
4763,-0.10433856314454215,-0.1050579241495313,-0.10506565930322409,-0.10445788962916225,-0.10535988607278546,-0.10452285214845236,-0.10500426071661306,-0.1050068118373958,-0.10456432901057255
4764,-0.10566264155505756,-0.10433856314454215,-0.1050579241495313,-0.10506565930322409,-0.10445788962916225,-0.10535988607278546,-0.10452285214845236,-0.10500426071661306,-0.1050068118373958
4765,-0.1041003166259431,-0.10566264155505756,-0.10433856314454215,-0.1050579241495313,-0.10506565930322409,-0.10445788962916225,-0.10535988607278546,-0.10452285214845236,-0.10500426071661306
4791,-0.10505209731053045,-0.10488882770294838,-0.10467800988185372,-0.10524178134426909,-0.10445294733236332,-0.10528063348979533,-0.10457515962581942,-0.10503683260566465,-0.1049058334585089
4805,-0.10506070394623213,-0.10456116134998561,-0.10520623142393748,-0.10470673119090423,-0.10478537075264549,-0.10525101697968364,-0.10436272681485415,-0.10537788976693752,-0.10453396070953791
4806,-0.10492927327513213,-0.10506070394623213,-0.10456116134998561,-0.10520623142393748,-0.10470673119090423,-0.10478537075264549,-0.10525101697968364,-0.10436272681485415,-0.10537788976693752
4807,-0.10459737932914315,-0.10492927327513213,-0.10506070394623213,-0.10456116134998561,-0.10520623142393748,-0.10470673119090423,-0.10478537075264549,-0.10525101697968364,-0.10436272681485415
4808,-0.10530729840426112,-0.10459737932914315,-0.10492927327513213,-0.10506070394623213,-0.10456116134998561,-0.10520623142393748,-0.10470673119090423,-0.10478537075264549,-0.10525101697968364
4815,-0.10486915095324811,-0.1045728800873249,-0.10531091313720908,-0.10454770077877273,-0.10496320892412225,-0.10509700397927801,-0.1044727088702877,-0.10530729840426112,-0.10459737932914315
4817,-0.10416379206608073,-0.10528121733086548,-0.10486915095324811,-0.1045728800873249,-0.10531091313720908,-0.10454770077877273,-0.10496320892412225,-0.10509700397927801,-0.1044727088702877
4831,-0.10417261412157952,-0.10590079653501172,-0.10384789938092842,-0.1057312288686586,-0.10430174664045366,-0.10499341112335592,-0.10533706683549682,-0.10408465483784524,-0.10579835937632753
4836,-0.10333641790233339,-0.1067157644201171,-0.10335768799051559,-0.10565740566970516,-0.10493370249897971,-0.10417261412157952,-0.10590079653501172,-0.10384789938092842,-0.1057312288686586
4839,-0.10274827851878732,-0.10566321667503076,-0.1054525009346634,-0.10333641790233339,-0.1067157644201171,-0.10335768799051559,-0.10565740566970516,-0.10493370249897971,-0.10417261412157952
4858,-0.10376282536122405,-0.10587696921314915,-0.10393050503138701,-0.10518036681519505,-0.1054484366745081,-0.10351295762774382,-0.10715797394682536,-0.102311739938718,-0.10706842643876491
4862,-0.10457260600886131,-0.10656993412227256,-0.10293376632766404,-0.10642958692216631,-0.10376282536122405,-0.10587696921314915,-0.10393050503138701,-0.10518036681519505,-0.1054484366745081
4866,-0.10956459151780684,-0.09956332861581974,-0.10899882126648885,-0.1030536382524444,-0.10457260600886131,-0.10656993412227256,-0.10293376632766404,-0.10642958692216631,-0.10376282536122405
