,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5237,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162
5238,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886
5239,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778
5240,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092
5241,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274
5242,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029
5243,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675
5244,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163
5245,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634,-0.09025260607582963
5246,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246,-0.09484336191774634
5247,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039,-0.1005719351282246
5248,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202,-0.10565241893673039
5249,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852,-0.11067139071065202
5250,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757,-0.11523489301310852
5251,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098,-0.11413249182242757
5252,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343,-0.10055191237439098
5253,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768,-0.07860238066255343
5254,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119,-0.06520958355269768
5255,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224,-0.07476065557935119
5256,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562,-0.10729447264084224
5257,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175,-0.14328778299478562
5258,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287,-0.15505480200614175
5259,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392,-0.12809681554067287
5260,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342,-0.07542081500993392
5261,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206,-0.03204027915581342
5262,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114,-0.031811436849030206
5263,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593,-0.08148505081651114
5264,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816,-0.15200837164053593
5265,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124,-0.19518336482324816
5266,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697,-0.17663815431910124
5267,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686,-0.10220612973348697
5268,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318,-0.019406570942587686
5269,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181,0.010634828160503318
5270,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308,-0.03679407334532181
5271,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128,-0.1235851997568308
5272,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375,-0.1877645366268128
5273,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126,-0.18895540095610375
5274,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466,-0.1325222133469126
5275,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043,-0.06145703159853466
5276,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747,-0.02326298600486043
5277,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066,-0.03840539584749747
5278,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612,-0.09056159482991066
5279,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613,-0.14158215586985612
5280,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516,-0.15924573652908613
5281,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928,-0.13749455071681516
5282,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498,-0.09677653008642928
5283,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531,-0.06616471437660498
5284,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864,-0.06293385828569531
5285,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726,-0.08372131881683864
5286,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194,-0.10920034869072726
5287,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507,-0.12050447824520194
5288,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879,-0.1162634988446507
5289,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451,-0.1057578493328879
5290,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702,-0.0972165435537451
5291,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085,-0.09327852897233702
5292,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845,-0.09263902233448085
5293,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332,-0.09415498416916845
5294,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905,-0.09828162062766332
5295,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733,-0.10477988342618905
5296,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986,-0.11099757930442733
5297,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098,-0.11266775767424986
5298,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155,-0.10733559676799098
5299,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458,-0.09681276171928155
5300,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584,-0.08729118515844458
5301,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014,-0.08584094690505584
5302,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242,-0.09383482123382014
5303,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466,-0.10537867105167242
5304,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784,-0.11271265605143466
5305,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752,-0.1118626703498784
5306,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979,-0.10443978153670752
5307,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921,-0.09540271874519979
5308,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803,-0.09009318550196921
5309,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602,-0.09122480382618803
5310,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796,-0.09755966350164602
5311,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743,-0.10480352164943796
5312,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931,-0.10856169311219743
5313,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807,-0.1069704165618931
5314,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051,-0.10162598605984807
5315,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714,-0.09608410476417051
5316,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329,-0.09371450065868714
5317,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353,-0.09550459211638329
5318,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448,-0.0996090339904353
5319,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701,-0.10331970170029448
5320,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501,-0.10511000975534701
5321,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096,-0.10430719203949501
5322,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186,-0.10130834028188096
5323,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861,-0.09762169517930186
5324,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483,-0.09539772313624861
5325,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973,-0.09618514741639483
5326,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401,-0.0995912705582973
5327,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948,-0.10347323193737401
5328,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296,-0.10543358956597948
5329,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968,-0.10420880264573296
5330,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847,-0.10067703076095968
5331,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194,-0.09701917713409847
5332,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713,-0.09546525638553194
5333,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223,-0.09684197554283713
5334,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466,-0.10047899463817223
5335,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222,-0.10420133755826466
5336,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424,-0.10585160954244222
5337,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477,-0.10443108379385424
5338,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883,-0.10032935175961477
5339,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504,-0.09533988142082883
5340,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013,-0.09313419627254504
5341,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746,-0.09599333744281013
5342,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551,-0.10275939369328746
5343,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767,-0.10934993513480551
5344,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059,-0.11071853144303767
5345,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374,-0.10399042409264059
5346,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193,-0.09266508646955374
5347,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255,-0.08569166386112193
5348,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482,-0.08965884431019255
5349,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003,-0.10257758014642482
5350,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482,-0.11481626694319003
5351,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718,-0.1172054242957482
5352,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558,-0.10701898354470718
5353,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778,-0.09070196764739558
5354,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728,-0.07995636307497778
5355,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338,-0.08351119844310728
5356,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878,-0.10036670987030338
5357,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076,-0.11779951457907878
5358,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866,-0.12213494113934076
5359,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625,-0.1093563226266866
