,Y,X1,X2,X3,X4,X5,X6,X7,X8
5320,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185
5321,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987
5322,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214
5323,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642
5324,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826
5325,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155
5326,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396,-0.12116893833868758
5327,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657,-0.12262533618427396
5328,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168,-0.12441874012523657
5329,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748,-0.12596270604850168
5330,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693,-0.1269904787509748
5331,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273,-0.1273871337112693
5332,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135,-0.12726988334534273
5333,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274,-0.12677279085419135
5334,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614,-0.12627598365981274
5335,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236,-0.12596341622185614
5336,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772,-0.12600171057299236
5337,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165,-0.1264189532749772
5338,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115,-0.12679610008818165
5339,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476,-0.12630620719379115
5340,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336,-0.12501402185015476
5341,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747,-0.12330897793282336
5342,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472,-0.1218526708358747
5343,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204,-0.1216082002823472
5344,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689,-0.12308669325063204
5345,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965,-0.12548984341086689
5346,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243,-0.12779056910692965
5347,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822,-0.12970784560298243
5348,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498,-0.13095044551085822
5349,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674,-0.1309055313086498
5350,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024,-0.12890411244379674
5351,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651,-0.1254491297388024
5352,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852,-0.1213081529006651
5353,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013,-0.11748916298157852
5354,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197,-0.11510379484706013
5355,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008,-0.11516015543340197
5356,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866,-0.1184509689659008
5357,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732,-0.12361595554047866
5358,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676,-0.12879883706869732
5359,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757,-0.13223573996840676
5360,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325,-0.13251855866936757
5361,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643,-0.1289628717353325
5362,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924,-0.12317449840952643
5363,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415,-0.11836045313370924
5364,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293,-0.11651242938850415
5365,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665,-0.11914107027645293
5366,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282,-0.1256917670148665
5367,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243,-0.13308941169480282
5368,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552,-0.13704009538037243
5369,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837,-0.1344936943696552
5370,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266,-0.12613812817040837
5371,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145,-0.11661674820265266
5372,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958,-0.11183250306615145
5373,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632,-0.11362693269748958
5374,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577,-0.12071023814672632
5375,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357,-0.1324894177513577
5376,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256,-0.14565330369465357
5377,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817,-0.15715251979485256
5378,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536,-0.16468451946598817
5379,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907,-0.16527688999400536
5380,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979,-0.1558584661979907
5381,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995,-0.1354747322415979
5382,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391,-0.1070736844887995
5383,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354,-0.07768287244448391
5384,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816,-0.056830904228072354
5385,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615,-0.050917962647637816
5386,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382,-0.06254411366566615
5387,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242,-0.09124132743997382
5388,0.011217423174191943,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565,-0.13196009564238242
5389,0.041954385782180914,0.011217423174191943,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566,-0.1755480778920565
5390,0.0263810428123048,0.041954385782180914,0.011217423174191943,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085,-0.21288798252051566
5391,-0.030368505729280848,0.0263810428123048,0.041954385782180914,0.011217423174191943,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002,-0.23666482059955085
5392,-0.10823094200475314,-0.030368505729280848,0.0263810428123048,0.041954385782180914,0.011217423174191943,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186,-0.23342547113651002
5393,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848,0.0263810428123048,0.041954385782180914,0.011217423174191943,-0.05410031937411075,-0.1314727803100203,-0.19660314514363186
5394,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848,0.0263810428123048,0.041954385782180914,0.011217423174191943,-0.05410031937411075,-0.1314727803100203
5395,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848,0.0263810428123048,0.041954385782180914,0.011217423174191943,-0.05410031937411075
5396,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848,0.0263810428123048,0.041954385782180914,0.011217423174191943
5397,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848,0.0263810428123048,0.041954385782180914
5398,-0.137233043556084,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848,0.0263810428123048
5399,-0.08679410047889491,-0.137233043556084,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314,-0.030368505729280848
5400,-0.0537402600242477,-0.08679410047889491,-0.137233043556084,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593,-0.10823094200475314
5401,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491,-0.137233043556084,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202,-0.18322780647345593
5402,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491,-0.137233043556084,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103,-0.23547777570949202
5403,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491,-0.137233043556084,-0.19302827417294344,-0.23697999689259408,-0.2538531655690103
5404,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491,-0.137233043556084,-0.19302827417294344,-0.23697999689259408
5405,-0.14269405100830312,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491,-0.137233043556084,-0.19302827417294344
5406,-0.153091606562756,-0.14269405100830312,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491,-0.137233043556084
5407,-0.1543591701091792,-0.153091606562756,-0.14269405100830312,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477,-0.08679410047889491
5408,-0.15150751056285638,-0.1543591701091792,-0.153091606562756,-0.14269405100830312,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364,-0.0537402600242477
5409,-0.1494291297261523,-0.15150751056285638,-0.1543591701091792,-0.153091606562756,-0.14269405100830312,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615,-0.0454697354289364
5410,-0.14900210611737263,-0.1494291297261523,-0.15150751056285638,-0.1543591701091792,-0.153091606562756,-0.14269405100830312,-0.12045445912454489,-0.08986901477026521,-0.060790433634129615
