,Y,X1,X2,X3,X4,X5,X6,X7,X8
5320,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311
5321,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279
5322,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882
5323,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891
5324,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375
5325,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931
5326,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708,-0.08363939550772237
5327,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606,-0.08299360948143708
5328,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612,-0.0810440232584606
5329,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279,-0.08044452674570612
5330,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045,-0.08204788041498279
5331,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062,-0.0835355426539045
5332,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183,-0.08267786306953062
5333,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222,-0.08038505657070183
5334,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673,-0.08005698501642222
5335,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204,-0.08255144323432673
5336,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974,-0.0849027375342204
5337,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747,-0.08376619306281974
5338,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453,-0.0795714261224747
5339,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296,-0.07693015271035453
5340,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952,-0.08062529695683296
5341,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361,-0.08759136564007952
5342,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618,-0.08913186576352361
5343,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328,-0.08195466431836618
5344,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806,-0.07313404802952328
5345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859,-0.07257989217012806
5346,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813,-0.08289001815755859
5347,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558,-0.09493756320888813
5348,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919,-0.09437989229787558
5349,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253,-0.07814211993250919
5350,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694,-0.06222275473051253
5351,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834,-0.06730144292626694
5352,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626,-0.09145325442007834
5353,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345,-0.10805509239036626
5354,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063,-0.09525914996896345
5355,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174,-0.06437055086447063
5356,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937,-0.050745273301733174
5357,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747,-0.07155761956280937
5358,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737,-0.10562163141888747
5359,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482,-0.11479540818370737
5360,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959,-0.08632856453083482
5361,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362,-0.05002580842583959
5362,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326,-0.0488539818093362
5363,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529,-0.08800922089198326
5364,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409,-0.12282008394268529
5365,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559,-0.11112446812890409
5366,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026,-0.06303669189668559
5367,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484,-0.032230448785008026
5368,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999,-0.05638466048119484
5369,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126,-0.11262863393500999
5370,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237,-0.14015830265129126
5371,0.008586121152293735,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858,-0.10639369503281237
5372,-0.05817503509284383,0.008586121152293735,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872,-0.0440082872119858
5373,-0.15633873223367234,-0.05817503509284383,0.008586121152293735,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257,-0.01660644778323872
5374,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383,0.008586121152293735,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839,-0.05682564246580257
5375,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383,0.008586121152293735,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892,-0.1315811293306839
5376,0.007458842938600663,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383,0.008586121152293735,-0.020584516029705013,-0.10841916407699392,-0.16206635268624892
5377,0.02557621113768227,0.007458842938600663,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383,0.008586121152293735,-0.020584516029705013,-0.10841916407699392
5378,-0.07120945178925842,0.02557621113768227,0.007458842938600663,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383,0.008586121152293735,-0.020584516029705013
5379,-0.18810023761885453,-0.07120945178925842,0.02557621113768227,0.007458842938600663,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383,0.008586121152293735
5380,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842,0.02557621113768227,0.007458842938600663,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234,-0.05817503509284383
5381,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842,0.02557621113768227,0.007458842938600663,-0.09915331872381616,-0.1810296305397221,-0.15633873223367234
5382,0.04341779724798944,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842,0.02557621113768227,0.007458842938600663,-0.09915331872381616,-0.1810296305397221
5383,0.035527444738063796,0.04341779724798944,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842,0.02557621113768227,0.007458842938600663,-0.09915331872381616
5384,-0.09547608176942257,0.035527444738063796,0.04341779724798944,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842,0.02557621113768227,0.007458842938600663
5385,-0.21132861041363227,-0.09547608176942257,0.035527444738063796,0.04341779724798944,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842,0.02557621113768227
5386,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257,0.035527444738063796,0.04341779724798944,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453,-0.07120945178925842
5387,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257,0.035527444738063796,0.04341779724798944,-0.08106884792689939,-0.19866744656374302,-0.18810023761885453
5388,0.04682712498627106,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257,0.035527444738063796,0.04341779724798944,-0.08106884792689939,-0.19866744656374302
5389,0.020672436391374838,0.04682712498627106,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257,0.035527444738063796,0.04341779724798944,-0.08106884792689939
5390,-0.10586500289113043,0.020672436391374838,0.04682712498627106,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257,0.035527444738063796,0.04341779724798944
5391,-0.1964896006607233,-0.10586500289113043,0.020672436391374838,0.04682712498627106,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257,0.035527444738063796
5392,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043,0.020672436391374838,0.04682712498627106,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227,-0.09547608176942257
5393,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043,0.020672436391374838,0.04682712498627106,-0.0604853358442502,-0.19278270668859787,-0.21132861041363227
5394,0.019697404405676355,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043,0.020672436391374838,0.04682712498627106,-0.0604853358442502,-0.19278270668859787
5395,-0.03027946250739244,0.019697404405676355,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043,0.020672436391374838,0.04682712498627106,-0.0604853358442502
5396,-0.1286256076311909,-0.03027946250739244,0.019697404405676355,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043,0.020672436391374838,0.04682712498627106
5397,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244,0.019697404405676355,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043,0.020672436391374838
5398,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244,0.019697404405676355,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233,-0.10586500289113043
5399,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244,0.019697404405676355,-0.0439277431882491,-0.1589668646655733,-0.1964896006607233
5400,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244,0.019697404405676355,-0.0439277431882491,-0.1589668646655733
5401,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244,0.019697404405676355,-0.0439277431882491
5402,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244,0.019697404405676355
5403,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909,-0.03027946250739244
5404,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251,-0.1286256076311909
5405,-0.051477835180489984,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672,-0.1666882266524251
5406,-0.05298517429818672,-0.051477835180489984,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613,-0.11319432718798672
5407,-0.0832699616049336,-0.05298517429818672,-0.051477835180489984,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942,-0.03577685806174613
5408,-0.10183804186707268,-0.0832699616049336,-0.05298517429818672,-0.051477835180489984,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115,-0.014324738378448942
5409,-0.09273024061571467,-0.10183804186707268,-0.0832699616049336,-0.05298517429818672,-0.051477835180489984,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405,-0.0630518956569115
5410,-0.07532536608018148,-0.09273024061571467,-0.10183804186707268,-0.0832699616049336,-0.05298517429818672,-0.051477835180489984,-0.0910576041053549,-0.13227627924668728,-0.12324674342781405
