,Y,X1,X2,X3,X4,X5,X6,X7,X8
4136,-0.1482787202331468,-0.14552968346829143,-0.13683052152126796,-0.12529690490910528,-0.11487769698825834,-0.10912479777685324,-0.11003079111884873,-0.11696786714925445,-0.12694833763229496
4141,-0.10007708917038283,-0.10668695473814649,-0.1191467648296568,-0.1329989239780639,-0.1437150231318619,-0.1482787202331468,-0.14552968346829143,-0.13683052152126796,-0.12529690490910528
4150,-0.13392853157879914,-0.14150969653435552,-0.14577599674304687,-0.1450969714969299,-0.13911271824933613,-0.1289331093458933,-0.1170379820163856,-0.10654080758507967,-0.10029320131888453
4159,-0.13058022064969188,-0.12715673455454013,-0.12240105207393959,-0.11701508839769126,-0.11269194877650879,-0.11085163187973812,-0.11239078382811518,-0.11744474579917563,-0.1251649128823228
4188,-0.12408918858874662,-0.12484009489800518,-0.12559029970296642,-0.1261239122563721,-0.12633462100735615,-0.12615128111756158,-0.1256986655953246,-0.12507950349971864,-0.124462764025571
4195,-0.12692863918166353,-0.12620020195464166,-0.12521134257552857,-0.12426820598626886,-0.12357287151860774,-0.12331639923867543,-0.1235094363540371,-0.12408918858874662,-0.12484009489800518
4202,-0.12230846794346706,-0.12263499405079281,-0.12357808814596671,-0.12479555756730998,-0.1259939058677113,-0.1268505829834211,-0.12719055343670338,-0.12692863918166353,-0.12620020195464166
4203,-0.12263502289979411,-0.12230846794346706,-0.12263499405079281,-0.12357808814596671,-0.12479555756730998,-0.1259939058677113,-0.1268505829834211,-0.12719055343670338,-0.12692863918166353
4208,-0.12707724819764044,-0.12661520261832715,-0.1257511399187301,-0.12462033090407754,-0.12349953123194801,-0.12263502289979411,-0.12230846794346706,-0.12263499405079281,-0.12357808814596671
4223,-0.1284204349665793,-0.128020873042757,-0.12683134873265378,-0.12557374276972744,-0.12458488327363115,-0.12396330438445036,-0.12356667479406724,-0.1233640345311765,-0.12335846966067276
4238,-0.11631359096273697,-0.12477152007722847,-0.1321389173800005,-0.1369295902061417,-0.13798425409922221,-0.13527872272786556,-0.1300312266793059,-0.1239883532189554,-0.11912326959665409
4246,-0.2031817949436141,-0.19377201616832818,-0.1702808647235644,-0.142010355995297,-0.11956764442302681,-0.10758475996396233,-0.10501417491744713,-0.1089160018219043,-0.11631359096273697
4247,-0.19049596270536107,-0.2031817949436141,-0.19377201616832818,-0.1702808647235644,-0.142010355995297,-0.11956764442302681,-0.10758475996396233,-0.10501417491744713,-0.1089160018219043
4268,-0.09974217173890232,-0.054472581023788935,-0.018293164272802365,0.004889271269420625,0.009874880478349501,-0.012258995306179021,-0.061283246996092,-0.12879951452103466,-0.2005894601197722
4279,-0.06586976007201795,-0.0677596577900551,-0.08214900701899863,-0.10880680260569142,-0.14213541036369814,-0.17530424726477123,-0.20123670803669513,-0.2140304137528677,-0.20940332661312788
4288,-0.14039560620376357,-0.14816125139853298,-0.1565251605350515,-0.16071978311671375,-0.1561164605780665,-0.1412519767031939,-0.11944493035018666,-0.09605935183216974,-0.07620137717844533
4296,-0.12592178916359753,-0.1245436582389653,-0.1235008594227146,-0.12370453917032254,-0.12529571165570041,-0.1278790401052896,-0.13102003562240383,-0.1348875913382237,-0.14039560620376357
4306,-0.1260653429247074,-0.12429837806482658,-0.12237604963943427,-0.12105248268089597,-0.12080631730545377,-0.1215866356966987,-0.12311144696511889,-0.12497447759323888,-0.12639057449009994
4311,-0.1237069201607468,-0.12460048147645819,-0.12576605160912346,-0.12673283792947,-0.12692702985368176,-0.1260653429247074,-0.12429837806482658,-0.12237604963943427,-0.12105248268089597
4317,-0.12707367891052423,-0.12661210555976476,-0.12573048966958322,-0.12472185650157497,-0.1238716634514132,-0.12347438695392665,-0.1237069201607468,-0.12460048147645819,-0.12576605160912346
4336,-0.12511624951642952,-0.12597769548969917,-0.12657687220109615,-0.1267712082760757,-0.12662300545201854,-0.1262356202749617,-0.125769805893033,-0.12526040902376578,-0.12474889727562033
4340,-0.12295220742169954,-0.12295205531951314,-0.12339750885330447,-0.12416814274762666,-0.12511624951642952,-0.12597769548969917,-0.12657687220109615,-0.1267712082760757,-0.12662300545201854
4345,-0.1262326044218618,-0.12564045104551114,-0.12486279686142832,-0.12405720510594287,-0.12335011453293798,-0.12295220742169954,-0.12295205531951314,-0.12339750885330447,-0.12416814274762666
4363,-0.1253966691447861,-0.12552242784650747,-0.12560176111680066,-0.12562218379462076,-0.12552047513897868,-0.12530877953922936,-0.12496873937010755,-0.12459718445135048,-0.1242550796447861
4370,-0.12505787444001293,-0.12502928194437946,-0.12504498047608958,-0.12507016891908362,-0.12512958959310616,-0.12519062740740183,-0.1252888144967671,-0.1253966691447861,-0.12552242784650747
4391,-0.1250146528891216,-0.12498042026899536,-0.12495677080017531,-0.1249783108850161,-0.12500680889870408,-0.1250607291840362,-0.1250910300926803,-0.12511868942458415,-0.12511139412405414
4395,-0.12513891635600083,-0.12514219590970022,-0.12511072346911878,-0.1250751207780315,-0.1250146528891216,-0.12498042026899536,-0.12495677080017531,-0.1249783108850161,-0.12500680889870408
4401,-0.12500634844803082,-0.12501503107263756,-0.12501859916951696,-0.1250556471770894,-0.12508890604218315,-0.12513174009971717,-0.12513891635600083,-0.12514219590970022,-0.12511072346911878
4403,-0.12502327331019758,-0.1250219673920222,-0.12500634844803082,-0.12501503107263756,-0.12501859916951696,-0.1250556471770894,-0.12508890604218315,-0.12513174009971717,-0.12513891635600083
4408,-0.1247999546590064,-0.12482851753699165,-0.12490260714003087,-0.1249627538175615,-0.12501709580163933,-0.12502327331019758,-0.1250219673920222,-0.12500634844803082,-0.12501503107263756
4414,-0.12565481985076965,-0.12552581651127792,-0.12531236351743213,-0.12508107299753846,-0.12491446515082094,-0.12480975532313865,-0.1247999546590064,-0.12482851753699165,-0.12490260714003087
4424,-0.12589115367748838,-0.12544063222465085,-0.1249658935975817,-0.12455883345179708,-0.12435357713784079,-0.1243717652888332,-0.12460777633250919,-0.12495441552191755,-0.12532948624436047
4427,-0.12549893506327936,-0.12608509349975494,-0.1261496106322182,-0.12589115367748838,-0.12544063222465085,-0.1249658935975817,-0.12455883345179708,-0.12435357713784079,-0.1243717652888332
4430,-0.12202136319653578,-0.12308184571744807,-0.12441196001292298,-0.12549893506327936,-0.12608509349975494,-0.1261496106322182,-0.12589115367748838,-0.12544063222465085,-0.1249658935975817
4441,-0.11856767206613306,-0.12167155203827895,-0.12551681986391505,-0.12884063573434046,-0.1305887978466066,-0.1303900805673479,-0.12854076987152407,-0.12590841550190413,-0.1234685412762957
4459,-0.1696941983902922,-0.13903601417659428,-0.10803632756573878,-0.084980049527837,-0.07495272912610129,-0.0789201940325076,-0.09379514291533919,-0.11389146334654887,-0.13303855031652323
4462,-0.1817393120236077,-0.19597719189410534,-0.1910392628345411,-0.1696941983902922,-0.13903601417659428,-0.10803632756573878,-0.084980049527837,-0.07495272912610129,-0.0789201940325076
4466,-0.05332202840940292,-0.07432020915148352,-0.11144580301764961,-0.15100591365655291,-0.1817393120236077,-0.19597719189410534,-0.1910392628345411,-0.1696941983902922,-0.13903601417659428
4480,-0.12818574075978995,-0.13154852659560912,-0.13119426688257896,-0.13097432430850575,-0.13486144130381428,-0.14335977751276963,-0.15352053023474177,-0.16030392555075923,-0.1587237522505105
4492,-0.16462322952572817,-0.18298904224307477,-0.18632968832238883,-0.1745546457164182,-0.1514791066856196,-0.12356987913573059,-0.0985293160665347,-0.08336710847968487,-0.08195810873204723
4495,-0.07624597329619487,-0.10302618186972434,-0.13547349902349148,-0.16462322952572817,-0.18298904224307477,-0.18632968832238883,-0.1745546457164182,-0.1514791066856196,-0.12356987913573059
4511,-0.12542318413275866,-0.1147770726285281,-0.10507910149840982,-0.09978848634099691,-0.10163031255886268,-0.11158789114709566,-0.12798266946507741,-0.1466796832643089,-0.16200281573474773
4515,-0.13301960240891575,-0.13734187015429056,-0.13827061499526183,-0.13407460502115953,-0.12542318413275866,-0.1147770726285281,-0.10507910149840982,-0.09978848634099691,-0.10163031255886268
4517,-0.12186944937143673,-0.12735655467202,-0.13301960240891575,-0.13734187015429056,-0.13827061499526183,-0.13407460502115953,-0.12542318413275866,-0.1147770726285281,-0.10507910149840982
4518,-0.11789097498263368,-0.12186944937143673,-0.12735655467202,-0.13301960240891575,-0.13734187015429056,-0.13827061499526183,-0.13407460502115953,-0.12542318413275866,-0.1147770726285281
4528,-0.11895252071156626,-0.12643177852337262,-0.13304389406402706,-0.13682892630529442,-0.13690803285966313,-0.13350471168488165,-0.12797410643948737,-0.12216011542915306,-0.11795119733714876
4530,-0.11149617848962323,-0.11314488347716745,-0.11895252071156626,-0.12643177852337262,-0.13304389406402706,-0.13682892630529442,-0.13690803285966313,-0.13350471168488165,-0.12797410643948737
4540,-0.09395852911960823,-0.11055886944047821,-0.1281156734482246,-0.14205775138874455,-0.14905881516752972,-0.14919718740694932,-0.14357322151179952,-0.13429157129725933,-0.12369000247095807
4549,-0.172601829086933,-0.1890272857938956,-0.18789256829001144,-0.17123984138786952,-0.14503281581775196,-0.11716962465090974,-0.09490975939221735,-0.08317030153611604,-0.08344594614064704
4559,-0.18623825683708994,-0.1652103709374032,-0.13124482576300822,-0.09279161479873954,-0.06051784368105928,-0.044242036033865895,-0.04929280358152466,-0.07199777111232031,-0.10589083382778552
4560,-0.19017617364340045,-0.18623825683708994,-0.1652103709374032,-0.13124482576300822,-0.09279161479873954,-0.06051784368105928,-0.044242036033865895,-0.04929280358152466,-0.07199777111232031
4562,-0.15384290380814336,-0.1777148764139389,-0.19017617364340045,-0.18623825683708994,-0.1652103709374032,-0.13124482576300822,-0.09279161479873954,-0.06051784368105928,-0.044242036033865895
4604,-0.12218281158668798,-0.12262609334425179,-0.12346709592853877,-0.12448795122344092,-0.12554112497010816,-0.12650150438185526,-0.12732400043253378,-0.12781076119171242,-0.12783535503407806
4606,-0.12325213919200473,-0.12231054929226881,-0.12218281158668798,-0.12262609334425179,-0.12346709592853877,-0.12448795122344092,-0.12554112497010816,-0.12650150438185526,-0.12732400043253378
4623,-0.14238185634730083,-0.14282969158124947,-0.1384883888279561,-0.1310384646597379,-0.12281854836629014,-0.11624186284789961,-0.11290677402756266,-0.11336802101704546,-0.11692563214516838
4627,-0.10841531824559403,-0.1172171078698655,-0.12772334971969357,-0.13693199567220093,-0.14238185634730083,-0.14282969158124947,-0.1384883888279561,-0.1310384646597379,-0.12281854836629014
4628,-0.10436552420288703,-0.10841531824559403,-0.1172171078698655,-0.12772334971969357,-0.13693199567220093,-0.14238185634730083,-0.14282969158124947,-0.1384883888279561,-0.1310384646597379
4640,-0.11704614276748138,-0.11518395573540374,-0.11685177004965852,-0.12189519952741934,-0.12896943157297835,-0.1358091895311485,-0.14000894088151972,-0.13958705560900997,-0.13414396304785237
4657,-0.13032481685814323,-0.1315938409794737,-0.13146082356674071,-0.1300861554979693,-0.1277268068548637,-0.12477997173333033,-0.12176581881141402,-0.11946016663793824,-0.11857929216265528
4660,-0.12173305848244464,-0.1248050728015998,-0.12790548071067498,-0.13032481685814323,-0.1315938409794737,-0.13146082356674071,-0.1300861554979693,-0.1277268068548637,-0.12477997173333033
4662,-0.11831251439679358,-0.11936512425045964,-0.12173305848244464,-0.1248050728015998,-0.12790548071067498,-0.13032481685814323,-0.1315938409794737,-0.13146082356674071,-0.1300861554979693
4663,-0.11882138661016095,-0.11831251439679358,-0.11936512425045964,-0.12173305848244464,-0.1248050728015998,-0.12790548071067498,-0.13032481685814323,-0.1315938409794737,-0.13146082356674071
4676,-0.11181169030830107,-0.10911572832640914,-0.1107350572993725,-0.11589880473648351,-0.1229637142859501,-0.12976472812285555,-0.13461558362422654,-0.13656530451559823,-0.1356269592390289
4679,-0.13602341442375376,-0.12723986996932324,-0.11837383316596939,-0.11181169030830107,-0.10911572832640914,-0.1107350572993725,-0.11589880473648351,-0.1229637142859501,-0.12976472812285555
4681,-0.14406091836223123,-0.14225823519037062,-0.13602341442375376,-0.12723986996932324,-0.11837383316596939,-0.11181169030830107,-0.10911572832640914,-0.1107350572993725,-0.11589880473648351
4682,-0.14081209458357002,-0.14406091836223123,-0.14225823519037062,-0.13602341442375376,-0.12723986996932324,-0.11837383316596939,-0.11181169030830107,-0.10911572832640914,-0.1107350572993725
4685,-0.11386317885955433,-0.12334849449652996,-0.13324037371429753,-0.14081209458357002,-0.14406091836223123,-0.14225823519037062,-0.13602341442375376,-0.12723986996932324,-0.11837383316596939
4696,-0.12697090531864907,-0.13155070891670395,-0.13543283522973282,-0.13725355219507474,-0.13605786627118788,-0.1315585441388376,-0.1244637757157907,-0.11638521293548987,-0.10960344595374549
4703,-0.12465851411837314,-0.12291727982816814,-0.1210824703758483,-0.11968231085362013,-0.11923248102686979,-0.12025592740990121,-0.12291728520556344,-0.12697090531864907,-0.13155070891670395
4706,-0.12754291451439492,-0.12701539831923891,-0.1260580489590174,-0.12465851411837314,-0.12291727982816814,-0.1210824703758483,-0.11968231085362013,-0.11923248102686979,-0.12025592740990121
4708,-0.12719700958040603,-0.12758823952367104,-0.12754291451439492,-0.12701539831923891,-0.1260580489590174,-0.12465851411837314,-0.12291727982816814,-0.1210824703758483,-0.11968231085362013
4709,-0.12644270880379016,-0.12719700958040603,-0.12758823952367104,-0.12754291451439492,-0.12701539831923891,-0.1260580489590174,-0.12465851411837314,-0.12291727982816814,-0.1210824703758483
4710,-0.12557740356470226,-0.12644270880379016,-0.12719700958040603,-0.12758823952367104,-0.12754291451439492,-0.12701539831923891,-0.1260580489590174,-0.12465851411837314,-0.12291727982816814
4712,-0.12447057724922517,-0.12483941015089517,-0.12557740356470226,-0.12644270880379016,-0.12719700958040603,-0.12758823952367104,-0.12754291451439492,-0.12701539831923891,-0.1260580489590174
4713,-0.12451134992474222,-0.12447057724922517,-0.12483941015089517,-0.12557740356470226,-0.12644270880379016,-0.12719700958040603,-0.12758823952367104,-0.12754291451439492,-0.12701539831923891
4720,-0.12484913709251144,-0.12543129288809496,-0.12589163843101403,-0.1260679467306416,-0.12590811269214652,-0.12544504091770392,-0.12491135986806545,-0.12451134992474222,-0.12447057724922517
4735,-0.12479567920045909,-0.12480252154527505,-0.12491653089242827,-0.12518095445871158,-0.12551015489688244,-0.1258367865242198,-0.12603664896127265,-0.12607795234215913,-0.12588927211725087
4738,-0.12498590688396294,-0.12493409695855606,-0.12486977810683475,-0.12479567920045909,-0.12480252154527505,-0.12491653089242827,-0.12518095445871158,-0.12551015489688244,-0.1258367865242198
4739,-0.12499173790700013,-0.12498590688396294,-0.12493409695855606,-0.12486977810683475,-0.12479567920045909,-0.12480252154527505,-0.12491653089242827,-0.12518095445871158,-0.12551015489688244
4753,-0.12414733507455478,-0.12449054442925034,-0.12486744219328938,-0.1252244257472841,-0.12548171372337213,-0.12564199536234555,-0.12568035790414567,-0.1256750413119555,-0.1256032475536617
4771,-0.12592515266518833,-0.1251057436064864,-0.12418748398912416,-0.12342450544827921,-0.12300655236337898,-0.12310527069333865,-0.12371311102335358,-0.12470715336722882,-0.1257387692003683
4797,-0.12499863897205776,-0.12457608053327607,-0.12420439782814752,-0.12403156204692023,-0.12410072159022034,-0.1244552279348391,-0.12499770405583555,-0.1256308429737577,-0.12616491081110348
4808,-0.12489483747753194,-0.12509440839248065,-0.12525580786789403,-0.12537413678358644,-0.12548847203559343,-0.12557562683940138,-0.12568359429623688,-0.12576636944116293,-0.1257847920100087
4809,-0.12465597264968131,-0.12489483747753194,-0.12509440839248065,-0.12525580786789403,-0.12537413678358644,-0.12548847203559343,-0.12557562683940138,-0.12568359429623688,-0.12576636944116293
4812,-0.12433747520127858,-0.12430378349553262,-0.12445100980824408,-0.12465597264968131,-0.12489483747753194,-0.12509440839248065,-0.12525580786789403,-0.12537413678358644,-0.12548847203559343
4818,-0.12694048604228803,-0.1269508066514985,-0.12652249828011497,-0.12582211904339446,-0.12513194072535605,-0.12459669645103277,-0.12433747520127858,-0.12430378349553262,-0.12445100980824408
4826,-0.125173947187611,-0.12363308417144869,-0.12270819747548223,-0.12250982361463214,-0.12303829543743738,-0.12409429780502945,-0.12533866327412724,-0.12636582612576852,-0.12694048604228803
4833,-0.1226508245174226,-0.1266231318728529,-0.12955880686930643,-0.1309280461863006,-0.1306486726041035,-0.12911148237437275,-0.1270801433478448,-0.125173947187611,-0.12363308417144869
4838,-0.1214704598737667,-0.11712703855720252,-0.115181234469514,-0.11584650878791125,-0.11868020148555569,-0.1226508245174226,-0.1266231318728529,-0.12955880686930643,-0.1309280461863006
4865,-0.11035063567474601,-0.10403718827627084,-0.10347984590801806,-0.1074625784096287,-0.11400916738413813,-0.12104020480228084,-0.12708470053143117,-0.13156813627087793,-0.13418411783732342
