,Y,X1,X2,X3,X4,X5,X6,X7,X8
4120,-0.08567391634021293,-0.08210893862014423,-0.07812320636562542,-0.0775496662660844,-0.0812804607531471,-0.08679975795716433,-0.08874372596280578,-0.08321987001707798,-0.07480969728741516
4130,-0.07666697501975572,-0.0720012856096558,-0.07837034361951156,-0.08747895734964206,-0.08971164312585078,-0.0839347613299628,-0.077443399161225,-0.07663432269513815,-0.08060881167083489
4132,-0.09328741388310025,-0.08825476134574717,-0.07666697501975572,-0.0720012856096558,-0.07837034361951156,-0.08747895734964206,-0.08971164312585078,-0.0839347613299628,-0.077443399161225
4154,-0.0864767966756339,-0.08514170515790231,-0.07882390937594463,-0.07473675605510244,-0.07908501296236203,-0.0880896440954454,-0.0910819417128167,-0.08294100916800973,-0.07210519791534697
4157,-0.07989189095973703,-0.07943903150850729,-0.08272738529238055,-0.0864767966756339,-0.08514170515790231,-0.07882390937594463,-0.07473675605510244,-0.07908501296236203,-0.0880896440954454
4163,-0.08173635115655331,-0.08169693103442588,-0.08195451946646493,-0.08243146841122839,-0.08257675756250304,-0.08173060467624516,-0.07989189095973703,-0.07943903150850729,-0.08272738529238055
4164,-0.08199370464919797,-0.08173635115655331,-0.08169693103442588,-0.08195451946646493,-0.08243146841122839,-0.08257675756250304,-0.08173060467624516,-0.07989189095973703,-0.07943903150850729
4172,-0.08188239356946747,-0.08231591604850885,-0.08226673724600986,-0.08188262289669768,-0.08173962573045324,-0.0819414676291047,-0.08223335504166784,-0.08222574070523858,-0.08199370464919797
4183,-0.08210832688212077,-0.08228831671894798,-0.0819804041926957,-0.08162281764797807,-0.08157630044652509,-0.08189657715418741,-0.0822163211230108,-0.08226211468778488,-0.0819273730292438
4190,-0.08102145737823307,-0.08193225383075242,-0.0826711268512973,-0.08241458327732076,-0.08163395951771768,-0.08123298043215177,-0.08157966622538138,-0.08210832688212077,-0.08228831671894798
4198,-0.08281080308507538,-0.08119963974631994,-0.08048830186680778,-0.08132384289013539,-0.08266481088892141,-0.0829824573013499,-0.08207796990512983,-0.08102203918937756,-0.08102145737823307
4200,-0.08222316594245904,-0.08343257367286727,-0.08281080308507538,-0.08119963974631994,-0.08048830186680778,-0.08132384289013539,-0.08266481088892141,-0.0829824573013499,-0.08207796990512983
4201,-0.08042213402997389,-0.08222316594245904,-0.08343257367286727,-0.08281080308507538,-0.08119963974631994,-0.08048830186680778,-0.08132384289013539,-0.08266481088892141,-0.0829824573013499
4209,-0.08259332397103125,-0.08089274843552618,-0.08022383685677004,-0.0814580798819533,-0.08319799245007653,-0.08346567066317545,-0.08185767672667721,-0.0802238197622761,-0.08042213402997389
4233,-0.08278210899796346,-0.08684201880378861,-0.08476806914498791,-0.08019987053113875,-0.07818971594325042,-0.08016833819270452,-0.08347570745935484,-0.08432352605894133,-0.08251051353656813
4246,-0.05531388008460669,-0.05100004742035835,-0.0788026909544044,-0.10080477234234053,-0.09849286478945929,-0.08244253105682164,-0.07274252589161778,-0.07759531172096645,-0.0877353482724107
4263,0.015501286636609324,0.06262933686179739,-0.04621621415024746,-0.1878023662521252,-0.20146595845933368,-0.08503221148913442,0.019701567697148148,0.0007974416226645964,-0.10485535681245906
4264,-0.13975109858464418,0.015501286636609324,0.06262933686179739,-0.04621621415024746,-0.1878023662521252,-0.20146595845933368,-0.08503221148913442,0.019701567697148148,0.0007974416226645964
4270,-0.17956120026025368,-0.0434179760387039,0.0611090213660066,0.007163699246299338,-0.15074512055517986,-0.23101050990275418,-0.13975109858464418,0.015501286636609324,0.06262933686179739
4281,-0.10888815322444834,-0.046872590360077626,-0.013740240774478218,-0.056640345589521246,-0.13792430874311734,-0.167837278390639,-0.09927731206039703,0.0005412041650816324,0.014274898871678987
4283,-0.09912321415121395,-0.13009855678454774,-0.10888815322444834,-0.046872590360077626,-0.013740240774478218,-0.056640345589521246,-0.13792430874311734,-0.167837278390639,-0.09927731206039703
4290,-0.06992694765293972,-0.08450397986469371,-0.10195219285101143,-0.10004933405164995,-0.07503059440016713,-0.051004864674549455,-0.05908559825148674,-0.09912321415121395,-0.13009855678454774
4291,-0.07295388896272792,-0.06992694765293972,-0.08450397986469371,-0.10195219285101143,-0.10004933405164995,-0.07503059440016713,-0.051004864674549455,-0.05908559825148674,-0.09912321415121395
4296,-0.07293591052401494,-0.07605208725452373,-0.08735236229749788,-0.09401442869572152,-0.0867803767303027,-0.07295388896272792,-0.06992694765293972,-0.08450397986469371,-0.10195219285101143
4302,-0.07726118260071957,-0.07615121515529333,-0.08154546679768893,-0.08848935830435933,-0.0884830806672513,-0.08014064930168396,-0.07293591052401494,-0.07605208725452373,-0.08735236229749788
4312,-0.08081911275044418,-0.08256504933093234,-0.08388316391496475,-0.08281211913972863,-0.08018272534539017,-0.07893452896345177,-0.08100825763439257,-0.0846221201183267,-0.08582024792705656
4319,-0.08103733249955669,-0.08126688505214019,-0.08214192106320672,-0.08298786675711478,-0.08281689482597054,-0.08159964098513639,-0.08047184547298525,-0.08081911275044418,-0.08256504933093234
4323,-0.08208389952450745,-0.08254433753256252,-0.08227751695422225,-0.08157039824684553,-0.08103733249955669,-0.08126688505214019,-0.08214192106320672,-0.08298786675711478,-0.08281689482597054
4338,-0.08190256285379105,-0.08127492667040292,-0.08123038186810405,-0.08192890731359492,-0.08270308062665821,-0.08261240786260915,-0.0817226607055237,-0.08095687939708729,-0.08117561517342353
4340,-0.08212040084158556,-0.08229397294988527,-0.08190256285379105,-0.08127492667040292,-0.08123038186810405,-0.08192890731359492,-0.08270308062665821,-0.08261240786260915,-0.0817226607055237
4348,-0.0818386142651012,-0.0817405482875374,-0.08186851437492781,-0.08203027941971652,-0.08201125457568248,-0.0817436146308822,-0.08155065036560916,-0.08168428765065383,-0.08212040084158556
4354,-0.08195410416101157,-0.08184513333946264,-0.08177867683157869,-0.08183899200625144,-0.08198693288474124,-0.08197484112337294,-0.0818386142651012,-0.0817405482875374,-0.08186851437492781
4360,-0.08196046979910232,-0.08188653041917027,-0.08182805300854956,-0.08178056782513687,-0.08183822444866395,-0.08191950019465422,-0.08195410416101157,-0.08184513333946264,-0.08177867683157869
4376,-0.08182947410944985,-0.08177209749151926,-0.08187112563510346,-0.08198569205436945,-0.08201557617060218,-0.08188396423558708,-0.08177101339088089,-0.0817608586318842,-0.0819025455577036
4382,-0.08188385680336885,-0.08183361334917205,-0.08184643033223382,-0.08190087490960019,-0.08197088596362911,-0.08192333035979038,-0.08182947410944985,-0.08177209749151926,-0.08187112563510346
4389,-0.08185356983233605,-0.08188566683799614,-0.08187417844874978,-0.08187730451131925,-0.08186745486295299,-0.08189870045550085,-0.08189590332290253,-0.08188385680336885,-0.08183361334917205
4397,-0.08185767584475678,-0.08186145662868549,-0.0818470323593603,-0.08187925047241285,-0.08189655105693017,-0.08190828245855486,-0.08186381010633559,-0.08185439098132641,-0.08185356983233605
4398,-0.08188963101232849,-0.08185767584475678,-0.08186145662868549,-0.0818470323593603,-0.08187925047241285,-0.08189655105693017,-0.08190828245855486,-0.08186381010633559,-0.08185439098132641
4405,-0.08192531991362795,-0.08191166544153328,-0.08182705577029148,-0.08180008725424559,-0.08183325919172735,-0.08190912524825145,-0.0819046872739917,-0.08188963101232849,-0.08185767584475678
4406,-0.08189896379906414,-0.08192531991362795,-0.08191166544153328,-0.08182705577029148,-0.08180008725424559,-0.08183325919172735,-0.08190912524825145,-0.0819046872739917,-0.08188963101232849
4408,-0.08181811694093988,-0.08182800387401801,-0.08189896379906414,-0.08192531991362795,-0.08191166544153328,-0.08182705577029148,-0.08180008725424559,-0.08183325919172735,-0.08190912524825145
4413,-0.08180171188387309,-0.08192232367208307,-0.08195961382421801,-0.08192935325228401,-0.08184061090135752,-0.08181811694093988,-0.08182800387401801,-0.08189896379906414,-0.08192531991362795
4414,-0.08171779832008641,-0.08180171188387309,-0.08192232367208307,-0.08195961382421801,-0.08192935325228401,-0.08184061090135752,-0.08181811694093988,-0.08182800387401801,-0.08189896379906414
4423,-0.08269081172336734,-0.08231111782959899,-0.08154505562311931,-0.08128440909512347,-0.0816591002887248,-0.08215303015882403,-0.0822298386582404,-0.08199083322048994,-0.08173585346735712
4428,-0.08258190784456687,-0.0813317526040388,-0.08069347161498364,-0.08113234638484657,-0.08216623589786431,-0.08269081172336734,-0.08231111782959899,-0.08154505562311931,-0.08128440909512347
4447,-0.08399971705248588,-0.09269570546073769,-0.09026273046043531,-0.081378468422306,-0.07568448385077708,-0.07796721673371854,-0.08418829470323796,-0.08705118515117549,-0.08397214702093803
4453,-0.08140546982448904,-0.1080243213759372,-0.10244510169380816,-0.07808615625548909,-0.06423155278252002,-0.07010082224995884,-0.08399971705248588,-0.09269570546073769,-0.09026273046043531
4455,-0.052397478501271744,-0.049626807438681864,-0.08140546982448904,-0.1080243213759372,-0.10244510169380816,-0.07808615625548909,-0.06423155278252002,-0.07010082224995884,-0.08399971705248588
4456,-0.09253233382106629,-0.052397478501271744,-0.049626807438681864,-0.08140546982448904,-0.1080243213759372,-0.10244510169380816,-0.07808615625548909,-0.06423155278252002,-0.07010082224995884
4463,-0.144217247958355,-0.12440640186667296,-0.06116856292322814,-0.02770655088909113,-0.056905824919950554,-0.10967805574343292,-0.12579786679196037,-0.09253233382106629,-0.052397478501271744
4475,-0.09358922295275618,-0.1204843357617521,-0.10575059745355186,-0.05849216316091976,-0.031313862138452775,-0.061889408643042154,-0.12190295806073448,-0.14077573657477216,-0.08808185804418744
4483,-0.07754567243712107,-0.0864666443631068,-0.08991750406476529,-0.09437021742221385,-0.09283280071241984,-0.07603759830184642,-0.05635935980178419,-0.060987963052894,-0.09358922295275618
4498,-0.10820118911647847,-0.07374374805664996,-0.04539857424097549,-0.05779798962676208,-0.09699567845836043,-0.11762646471421967,-0.09888370538292812,-0.06433312226389676,-0.05227587427339653
4505,-0.09570209316200406,-0.10434212196660608,-0.0865241971299584,-0.06053391609762493,-0.05696584562145901,-0.08289631765580041,-0.11105405244756561,-0.10820118911647847,-0.07374374805664996
4508,-0.07429545039867713,-0.06318661193790065,-0.07337908700115592,-0.09570209316200406,-0.10434212196660608,-0.0865241971299584,-0.06053391609762493,-0.05696584562145901,-0.08289631765580041
4514,-0.07887518967773488,-0.07225250161040953,-0.07421740692296752,-0.0858037759778254,-0.09619334094953613,-0.09164300865290398,-0.07429545039867713,-0.06318661193790065,-0.07337908700115592
4515,-0.08665149690188978,-0.07887518967773488,-0.07225250161040953,-0.07421740692296752,-0.0858037759778254,-0.09619334094953613,-0.09164300865290398,-0.07429545039867713,-0.06318661193790065
4538,-0.07393791356406887,-0.0806180386114761,-0.08444943425992402,-0.08341685069363813,-0.08210746926554224,-0.08305683742697223,-0.08297506267495602,-0.080765105667993,-0.07929875184052948
4562,-0.08952312800302631,-0.06257173529513149,-0.05583271001189405,-0.08041318333301173,-0.11013820410503328,-0.10921812364578143,-0.07542049388424443,-0.046195522644347786,-0.05683677897577466
4571,-0.07365170336593785,-0.08266350947162582,-0.09373838231003329,-0.09294843471757541,-0.0778741018819733,-0.0642302185039968,-0.07089463869648716,-0.09292654250041466,-0.10462128491483991
4587,-0.08278159161768295,-0.084965567959573,-0.08374829139438444,-0.08041986996651462,-0.07865049472436758,-0.08076798619809167,-0.0845141445313009,-0.08572341669584838,-0.08277347501275989
4597,-0.08610248451171099,-0.08276282812122837,-0.07857075222440324,-0.07834489641622222,-0.08199465204277367,-0.08529571082765985,-0.0846658524954439,-0.08112194891457003,-0.07859345691347952
4605,-0.07715706915409237,-0.08249719021615676,-0.0869524677393777,-0.08559218882333419,-0.08021922824990346,-0.07705610886080583,-0.07948414717062102,-0.08446778708967795,-0.08610248451171099
4619,-0.08854626400886512,-0.07748970042095893,-0.0718455675158709,-0.07718630664467863,-0.08695927731526842,-0.09063657195609642,-0.08505841486518628,-0.07701893402546656,-0.07494317427690478
4626,-0.09347167398208422,-0.09380559018528545,-0.08133681105935653,-0.07050682475990111,-0.0728837595979791,-0.08482629795023211,-0.09283398346059679,-0.08854626400886512,-0.07748970042095893
4645,-0.08211369310557826,-0.08351763759155717,-0.08437193744013527,-0.08368926248160502,-0.08073123571544294,-0.07772600952624364,-0.07855694362701116,-0.08383776854130265,-0.08827240112810253
4655,-0.08309442782410215,-0.08121100583885132,-0.07988295986130312,-0.08085518570579864,-0.08329248230553254,-0.08467356903040957,-0.0832816747169074,-0.08042581160702966,-0.07891099540337287
4662,-0.08171785598840264,-0.0829907700286443,-0.082753334809199,-0.08128724687478561,-0.08066639482123916,-0.0818322704071941,-0.08335800196587317,-0.08309442782410215,-0.08121100583885132
4665,-0.08335146544156347,-0.0815065547740298,-0.0806611616281071,-0.08171785598840264,-0.0829907700286443,-0.082753334809199,-0.08128724687478561,-0.08066639482123916,-0.0818322704071941
4685,-0.07779985586935434,-0.0849647139845977,-0.08839012049127304,-0.08472846122977051,-0.07846330105114396,-0.07645631449729873,-0.08037062003378026,-0.08558772512139612,-0.08651067787598643
4686,-0.07494830456915536,-0.07779985586935434,-0.0849647139845977,-0.08839012049127304,-0.08472846122977051,-0.07846330105114396,-0.07645631449729873,-0.08037062003378026,-0.08558772512139612
4689,-0.08758328542747362,-0.08597755182642852,-0.07937545838850157,-0.07494830456915536,-0.07779985586935434,-0.0849647139845977,-0.08839012049127304,-0.08472846122977051,-0.07846330105114396
4698,-0.07959638545976777,-0.07799760880341777,-0.08089270882270272,-0.08527730717407478,-0.08607363106918442,-0.08189457473778605,-0.07725153956443631,-0.07758682117472149,-0.08299696111515642
4699,-0.08347889505940376,-0.07959638545976777,-0.07799760880341777,-0.08089270882270272,-0.08527730717407478,-0.08607363106918442,-0.08189457473778605,-0.07725153956443631,-0.07758682117472149
4719,-0.08166668684722012,-0.08201596249588128,-0.08242740900150802,-0.08230806063761231,-0.08157782874571962,-0.08113225111206024,-0.08161968985146661,-0.08265673962178277,-0.08297720406534115
4727,-0.08170466510817731,-0.0819751383788383,-0.0821136525156756,-0.08204124074099761,-0.08187103235059745,-0.08182653589777689,-0.08177972108159337,-0.08168116485833155,-0.08166668684722012
4728,-0.08164672386428518,-0.08170466510817731,-0.0819751383788383,-0.0821136525156756,-0.08204124074099761,-0.08187103235059745,-0.08182653589777689,-0.08177972108159337,-0.08168116485833155
4731,-0.08215865801356181,-0.08217246369587639,-0.08186694412367335,-0.08164672386428518,-0.08170466510817731,-0.0819751383788383,-0.0821136525156756,-0.08204124074099761,-0.08187103235059745
4736,-0.08212417164757801,-0.08197888035125578,-0.0817110960520987,-0.08161080628054052,-0.0818668413530409,-0.08215865801356181,-0.08217246369587639,-0.08186694412367335,-0.08164672386428518
4740,-0.08188067650621456,-0.08177479321575565,-0.08181797773834576,-0.08198746312517302,-0.08212417164757801,-0.08197888035125578,-0.0817110960520987,-0.08161080628054052,-0.0818668413530409
4742,-0.08189079989655146,-0.08191927177546388,-0.08188067650621456,-0.08177479321575565,-0.08181797773834576,-0.08198746312517302,-0.08212417164757801,-0.08197888035125578,-0.0817110960520987
4749,-0.08160561523853294,-0.08175996821958953,-0.0819319474349125,-0.08203645393011216,-0.08199775026458733,-0.08191761789958896,-0.08184917587016804,-0.08189079989655146,-0.08191927177546388
4767,-0.08142974000453074,-0.08078168156742227,-0.08130540920921281,-0.08247131518820683,-0.08289915763667477,-0.08222798300580991,-0.08126960472341516,-0.08111496329606338,-0.08179626207975088
4779,-0.08208630412787987,-0.0813517481751137,-0.08116648783799185,-0.0817883778358337,-0.08253715649768134,-0.08259821086381147,-0.08181779654560606,-0.08108673991896576,-0.08122183888378054
4783,-0.08111818824335293,-0.0816065451694502,-0.08237413205950095,-0.08263135441028224,-0.08208630412787987,-0.0813517481751137,-0.08116648783799185,-0.0817883778358337,-0.08253715649768134
4812,-0.08091013442990791,-0.08174890621567599,-0.0827452896665466,-0.08272959977628502,-0.08182253138988627,-0.08103197142259999,-0.08122345776414697,-0.08211899316620597,-0.08272760546294833
4832,-0.08467724825499923,-0.08189079829950563,-0.07967073958716098,-0.07974348013788035,-0.08148893096838461,-0.08334555486843775,-0.08382242860895572,-0.0824685415477584,-0.08076147994902749
4836,-0.07808569587823144,-0.07806208002201465,-0.08177582381283377,-0.08493541119182657,-0.08467724825499923,-0.08189079829950563,-0.07967073958716098,-0.07974348013788035,-0.08148893096838461
4842,-0.07777178408214303,-0.07548129888727428,-0.08018374518045901,-0.08598681704902855,-0.08681922664233288,-0.08246584305326599,-0.07808569587823144,-0.07806208002201465,-0.08177582381283377
4847,-0.07337570307553809,-0.07623688440559329,-0.08525313992477646,-0.08981227778887824,-0.08535291555245117,-0.07777178408214303,-0.07548129888727428,-0.08018374518045901,-0.08598681704902855
